Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
26W_P2_4,26W,2022,2022-06-15,P2,4,June,444,DNN2,354.71856689453125
26W_P2_2,26W,2022,2022-06-15,P2,2,June,641,DNN2,461.22674560546875
15E_P4_3,15E,2022,2022-06-16,P4,3,June,879,DNN2,478.0987243652344
26W_P2_3,26W,2022,2022-06-15,P2,3,June,807,DNN2,408.361572265625
26W_P1_2,26W,2022,2022-06-15,P1,2,June,595,DNN2,405.9393615722656
15E_P4_4,15E,2022,2022-06-16,P4,4,June,766,DNN2,525.5501708984375
21N_P3_3,21N,2022,2022-06-15,P3,3,June,654,DNN2,468.77264404296875
22E_P2_2,22E,2022,2022-06-16,P2,2,June,289,DNN2,280.4013366699219
22W_P1_1,22W,2022,2022-06-16,P1,1,June,335,DNN2,324.32489013671875
22E_P2_4,22E,2022,2022-06-16,P2,4,June,254,DNN2,282.04400634765625
15E_P2_2,15E,2022,2022-06-16,P2,2,June,464,DNN2,403.0716857910156
28N_P4_3,28N,2022,2022-06-15,P4,3,June,480,DNN2,425.8541259765625
22E_P1_1,22E,2022,2022-06-16,P1,1,June,398,DNN2,310.3817443847656
22E_P2_3,22E,2022,2022-06-16,P2,3,June,127,DNN2,328.80194091796875
15E_P3_3,15E,2022,2022-06-16,P3,3,June,504,DNN2,429.7603454589844
22W_P1_2,22W,2022,2022-06-16,P1,2,June,166,DNN2,371.85565185546875
22W_P1_3,22W,2022,2022-06-16,P1,3,June,92,DNN2,265.8243103027344
28N_P4_4,28N,2022,2022-06-15,P4,4,June,411,DNN2,390.3333740234375
15E_P2_1,15E,2022,2022-06-16,P2,1,June,437,DNN2,408.0101013183594
22E_P2_1,22E,2022,2022-06-16,P2,1,June,220,DNN2,310.2442321777344
22W_P1_4,22W,2022,2022-06-16,P1,4,June,177,DNN2,392.2375183105469
22E_P1_2,22E,2022,2022-06-16,P1,2,June,465,DNN2,379.34356689453125
22E_P1_4,22E,2022,2022-06-16,P1,4,June,386,DNN2,360.5113525390625
28N_P4_2,28N,2022,2022-06-15,P4,2,June,701,DNN2,424.2142333984375
22E_P1_3,22E,2022,2022-06-16,P1,3,June,364,DNN2,269.8267822265625
15E_P3_4,15E,2022,2022-06-16,P3,4,June,383,DNN2,456.53759765625
15E_P2_3,15E,2022,2022-06-16,P2,3,June,459,DNN2,362.05621337890625
21N_P3_2,21N,2022,2022-06-15,P3,2,June,429,DNN2,454.3963928222656
15E_P4_1,15E,2022,2022-06-16,P4,1,June,490,DNN2,474.0369873046875
15E_P1_2,15E,2022,2022-06-16,P1,2,June,427,DNN2,392.69464111328125
15E_P3_1,15E,2022,2022-06-16,P3,1,June,428,DNN2,442.3990173339844
15E_P3_2,15E,2022,2022-06-16,P3,2,June,325,DNN2,524.0377197265625
21N_P3_4,21N,2022,2022-06-15,P3,4,June,589,DNN2,531.4830932617188
28N_P4_1,28N,2022,2022-06-15,P4,1,June,385,DNN2,360.51483154296875
15E_P1_3,15E,2022,2022-06-16,P1,3,June,490,DNN2,410.5242004394531
15E_P2_4,15E,2022,2022-06-16,P2,4,June,659,DNN2,436.52691650390625
15E_P1_4,15E,2022,2022-06-16,P1,4,June,493,DNN2,349.51513671875
22E_P3_4,22E,2022,2022-06-16,P3,4,June,291,DNN2,266.30126953125
22E_P4_1,22E,2022,2022-06-16,P4,1,June,330,DNN2,335.30718994140625
22E_P3_2,22E,2022,2022-06-16,P3,2,June,162,DNN2,367.49713134765625
22E_P3_3,22E,2022,2022-06-16,P3,3,June,278,DNN2,326.69659423828125
22E_P4_3,22E,2022,2022-06-16,P4,3,June,398,DNN2,293.4582824707031
22E_P4_4,22E,2022,2022-06-16,P4,4,June,266,DNN2,301.7136535644531
22E_P3_1,22E,2022,2022-06-16,P3,1,June,159,DNN2,272.327392578125
22E_P4_2,22E,2022,2022-06-16,P4,2,June,272,DNN2,296.0594482421875
22W_P3_3,22W,2022,2022-06-16,P3,3,June,418,DNN2,339.1358337402344
22W_P4_4,22W,2022,2022-06-16,P4,4,June,198,DNN2,268.4544677734375
22W_P2_4,22W,2022,2022-06-16,P2,4,June,241,DNN2,349.6844482421875
22W_P2_3,22W,2022,2022-06-16,P2,3,June,293,DNN2,355.1924133300781
22W_P4_3,22W,2022,2022-06-16,P4,3,June,129,DNN2,279.615234375
22W_P2_2,22W,2022,2022-06-16,P2,2,June,206,DNN2,263.30072021484375
22W_P3_1,22W,2022,2022-06-16,P3,1,June,186,DNN2,312.91925048828125
22W_P4_1,22W,2022,2022-06-16,P4,1,June,175,DNN2,303.09014892578125
22W_P4_2,22W,2022,2022-06-16,P4,2,June,225,DNN2,323.1143798828125
22W_P3_2,22W,2022,2022-06-16,P3,2,June,148,DNN2,286.4350891113281
22W_P2_1,22W,2022,2022-06-16,P2,1,June,138,DNN2,297.7745056152344
22W_P3_4,22W,2022,2022-06-16,P3,4,June,175,DNN2,326.9596252441406
31W_P2_4,31W,2022,2022-09-29,P2,4,October,418,DNN2,439.13043212890625
5E_P3_1,5E,2022,2022-09-30,P3,1,October,370,DNN2,840.246826171875
18S_P4_3,18S,2022,2022-09-29,P4,3,October,555,DNN2,935.6638793945312
18S_P5_2,18S,2022,2022-09-29,P5,2,October,756,DNN2,673.1930541992188
18S_P6_3,18S,2022,2022-09-29,P6,3,October,815,DNN2,717.72314453125
18S_P3_4,18S,2022,2022-09-29,P3,4,October,634,DNN2,943.10595703125
31W_P1_2,31W,2022,2022-09-29,P1,2,October,626,DNN2,655.6766357421875
5E_P3_2,5E,2022,2022-09-30,P3,2,October,597,DNN2,1035.802490234375
31W_P2_3,31W,2022,2022-09-29,P2,3,October,423,DNN2,362.6041564941406
5E_P1_2,5E,2022,2022-09-30,P1,2,October,571,DNN2,933.8114013671875
18S_P1_1,18S,2022,2022-09-29,P1,1,October,766,DNN2,839.5153198242188
31W_P1_3,31W,2022,2022-09-29,P1,3,October,547,DNN2,671.634033203125
18S_P4_1,18S,2022,2022-09-29,P4,1,October,594,DNN2,847.6576538085938
18S_P3_3,18S,2022,2022-09-29,P3,3,October,570,DNN2,877.3856201171875
18S_P5_1,18S,2022,2022-09-29,P5,1,October,856,DNN2,712.3328247070312
18S_P6_4,18S,2022,2022-09-29,P6,4,October,606,DNN2,633.6508178710938
5E_P3_3,5E,2022,2022-09-30,P3,3,October,445,DNN2,1203.9532470703125
31W_P2_2,31W,2022,2022-09-29,P2,2,October,335,DNN2,429.4306640625
18S_P4_2,18S,2022,2022-09-29,P4,2,October,633,DNN2,900.476318359375
31W_P2_1,31W,2022,2022-09-29,P2,1,October,214,DNN2,399.0891418457031
18S_P2_1,18S,2022,2022-09-29,P2,1,October,565,DNN2,683.4491577148438
5E_P2_4,5E,2022,2022-09-30,P2,4,October,550,DNN2,938.18896484375
18S_P1_2,18S,2022,2022-09-29,P1,2,October,852,DNN2,880.2158813476562
18S_P6_1,18S,2022,2022-09-29,P6,1,October,707,DNN2,693.793212890625
31W_P4_2,31W,2022,2022-09-29,P4,2,October,764,DNN2,986.5585327148438
31W_P4_1,31W,2022,2022-09-29,P4,1,October,573,DNN2,870.8984985351562
18S_P1_4,18S,2022,2022-09-29,P1,4,October,543,DNN2,745.2032470703125
18S_P2_2,18S,2022,2022-09-29,P2,2,October,782,DNN2,846.6747436523438
31W_P4_3,31W,2022,2022-09-29,P4,3,October,810,DNN2,913.9183349609375
31W_P3_4,31W,2022,2022-09-29,P3,4,October,394,DNN2,493.3876953125
18S_P2_3,18S,2022,2022-09-29,P2,3,October,604,DNN2,727.90576171875
5E_P1_1,5E,2022,2022-09-30,P1,1,October,529,DNN2,1035.3511962890625
5E_P2_2,5E,2022,2022-09-30,P2,2,October,660,DNN2,856.9177856445312
18S_P6_2,18S,2022,2022-09-29,P6,2,October,816,DNN2,655.6599731445312
5E_P1_3,5E,2022,2022-09-30,P1,3,October,705,DNN2,961.7688598632812
18S_P5_4,18S,2022,2022-09-29,P5,4,October,632,DNN2,669.306884765625
31W_P3_3,31W,2022,2022-09-29,P3,3,October,387,DNN2,374.6573486328125
5E_P1_4,5E,2022,2022-09-30,P1,4,October,499,DNN2,866.3571166992188
31W_P3_2,31W,2022,2022-09-29,P3,2,October,385,DNN2,353.1512145996094
18S_P3_1,18S,2022,2022-09-29,P3,1,October,503,DNN2,955.4174194335938
18S_P5_3,18S,2022,2022-09-29,P5,3,October,359,DNN2,680.7889404296875
5E_P2_3,5E,2022,2022-09-30,P2,3,October,275,DNN2,583.5668334960938
31W_P1_1,31W,2022,2022-09-29,P1,1,October,416,DNN2,696.774169921875
18S_P3_2,18S,2022,2022-09-29,P3,2,October,1096,DNN2,1042.592041015625
18S_P1_3,18S,2022,2022-09-29,P1,3,October,479,DNN2,707.9479370117188
31W_P3_1,31W,2022,2022-09-29,P3,1,October,489,DNN2,506.7091064453125
5E_P2_1,5E,2022,2022-09-30,P2,1,October,604,DNN2,920.2625732421875
18S_P2_4,18S,2022,2022-09-29,P2,4,October,533,DNN2,707.05615234375
31W_P4_4,31W,2022,2022-09-29,P4,4,October,458,DNN2,733.8336791992188
31W_P1_4,31W,2022,2022-09-29,P1,4,October,387,DNN2,673.230712890625
7NW_P6_2,7NW,2022,2022-10-03,P6,2,October,512,DNN2,973.3192749023438
7NW_P5_3,7NW,2022,2022-10-03,P5,3,October,255,DNN2,785.661865234375
7NW_P5_4,7NW,2022,2022-10-03,P5,4,October,1029,DNN2,1542.74853515625
7NW_P6_1,7NW,2022,2022-10-03,P6,1,October,591,DNN2,1299.150146484375
7NW_P5_2,7NW,2022,2022-10-03,P5,2,October,566,DNN2,1270.2340087890625
7NW_P6_3,7NW,2022,2022-10-03,P6,3,October,417,DNN2,1247.7564697265625
7NW_P6_4,7NW,2022,2022-10-03,P6,4,October,610,DNN2,749.6797485351562
7NW_P5_1,7NW,2022,2022-10-03,P5,1,October,647,DNN2,1422.914306640625
18S_P4_4,18S,2022,2022-09-29,P4,4,October,560,DNN2,1084.01806640625
32W_P4_2,32W,2022,2022-10-03,P4,2,October,473,DNN2,746.3699951171875
32W_P1_2,32W,2022,2022-10-03,P1,2,October,536,DNN2,700.3355102539062
32W_P1_3,32W,2022,2022-10-03,P1,3,October,398,DNN2,861.222412109375
32W_P1_4,32W,2022,2022-10-03,P1,4,October,590,DNN2,818.726806640625
32W_P2_1,32W,2022,2022-10-03,P2,1,October,444,DNN2,567.624267578125
32W_P2_2,32W,2022,2022-10-03,P2,2,October,361,DNN2,553.2399291992188
32W_P2_3,32W,2022,2022-10-03,P2,3,October,435,DNN2,538.366455078125
32W_P1_1,32W,2022,2022-10-03,P1,1,October,286,DNN2,673.8591918945312
32W_P2_4,32W,2022,2022-10-03,P2,4,October,320,DNN2,639.5464477539062
32W_P3_1,32W,2022,2022-10-03,P3,1,October,504,DNN2,723.9005126953125
32W_P3_2,32W,2022,2022-10-03,P3,2,October,474,DNN2,581.8097534179688
32W_P4_3,32W,2022,2022-10-03,P4,3,October,448,DNN2,785.2626342773438
32W_P3_3,32W,2022,2022-10-03,P3,3,October,539,DNN2,651.4723510742188
32W_P3_4,32W,2022,2022-10-03,P3,4,October,512,DNN2,614.0740966796875
32W_P4_4,32W,2022,2022-10-03,P4,4,October,605,DNN2,694.9351196289062
32W_P4_1,32W,2022,2022-10-03,P4,1,October,345,DNN2,582.9822998046875
2930_P1_3,2930,2022,2022-10-05,P1,3,October,188,DNN2,1091.2933349609375
20SE_P3_2,20SE,2022,2022-10-05,P3,2,October,572,DNN2,589.7984619140625
31E_P4_3,31E,2022,2022-10-05,P4,3,October,822,DNN2,733.7885131835938
CN_P2_3,CN,2022,2022-10-05,P2,3,October,179,DNN2,279.1424865722656
2930_P2_1,2930,2022,2022-10-05,P2,1,October,399,DNN2,688.8489990234375
20NW_P1_1,20NW,2022,2022-10-05,P1,1,October,367,DNN2,637.0464477539062
8E_P1_1,8E,2022,2022-10-05,P1,1,October,512,DNN2,802.4078979492188
1W_P4_4,1W,2022,2022-10-05,P4,4,October,508,DNN2,653.3837890625
20NW_P5_1,20NW,2022,2022-10-05,P5,1,October,934,DNN2,717.4173583984375
2930_P1_4,2930,2022,2022-10-05,P1,4,October,460,DNN2,840.8182373046875
8E_P1_2,8E,2022,2022-10-05,P1,2,October,508,DNN2,695.8347778320312
CN_P2_2,CN,2022,2022-10-05,P2,2,October,210,DNN2,303.725830078125
2930_P2_2,2930,2022,2022-10-05,P2,2,October,524,DNN2,710.1054077148438
1W_P4_2,1W,2022,2022-10-05,P4,2,October,450,DNN2,669.8238525390625
2930_P2_3,2930,2022,2022-10-05,P2,3,October,447,DNN2,761.9694213867188
CN_P2_4,CN,2022,2022-10-05,P2,4,October,41,DNN2,262.866455078125
1W_P4_1,1W,2022,2022-10-05,P4,1,October,777,DNN2,648.5956420898438
CN_P2_1,CN,2022,2022-10-05,P2,1,October,109,DNN2,268.4104919433594
31E_P4_2,31E,2022,2022-10-05,P4,2,October,685,DNN2,847.0261840820312
20SE_P3_1,20SE,2022,2022-10-05,P3,1,October,487,DNN2,701.5645751953125
2930_P2_4,2930,2022,2022-10-05,P2,4,October,520,DNN2,656.7849731445312
19N_P1_1,19N,2022,2022-10-05,P1,1,October,497,DNN2,616.3241577148438
8E_P1_3,8E,2022,2022-10-05,P1,3,October,694,DNN2,797.3260498046875
20NW_P5_2,20NW,2022,2022-10-05,P5,2,October,1080,DNN2,998.0261840820312
31E_P4_1,31E,2022,2022-10-05,P4,1,October,750,DNN2,880.2561645507812
1W_P4_3,1W,2022,2022-10-05,P4,3,October,428,DNN2,677.2413940429688
20NW_P4_4,20NW,2022,2022-10-05,P4,4,October,830,DNN2,731.6270141601562
8E_P3_4,8E,2022,2022-10-05,P3,4,October,318,DNN2,706.0360717773438
31E_P4_4,31E,2022,2022-10-05,P4,4,October,486,DNN2,802.2150268554688
28N_P2_1,28N,2022,2022-10-05,P2,1,October,404,DNN2,411.2033386230469
20SE_P3_4,20SE,2022,2022-10-05,P3,4,October,506,DNN2,560.1892700195312
28N_P1_4,28N,2022,2022-10-05,P1,4,October,465,DNN2,573.0999145507812
28N_P1_3,28N,2022,2022-10-05,P1,3,October,309,DNN2,435.90997314453125
20NW_P2_2,20NW,2022,2022-10-05,P2,2,October,690,DNN2,679.7859497070312
28N_P1_2,28N,2022,2022-10-05,P1,2,October,386,DNN2,419.3718566894531
28N_P1_1,28N,2022,2022-10-05,P1,1,October,460,DNN2,394.4993896484375
7SE_P6_3,7SE,2022,2022-10-05,P6,3,October,1087,DNN2,1505.3519287109375
CN_P4_1,CN,2022,2022-10-05,P4,1,October,102,DNN2,298.78021240234375
20NW_P2_3,20NW,2022,2022-10-05,P2,3,October,529,DNN2,692.7321166992188
20NW_P4_1,20NW,2022,2022-10-05,P4,1,October,828,DNN2,782.1622924804688
CN_P4_2,CN,2022,2022-10-05,P4,2,October,81,DNN2,361.5146484375
20NW_P2_4,20NW,2022,2022-10-05,P2,4,October,496,DNN2,665.5112915039062
20NW_P3_1,20NW,2022,2022-10-05,P3,1,October,755,DNN2,664.0990600585938
20NW_P3_3,20NW,2022,2022-10-05,P3,3,October,603,DNN2,694.2761840820312
20SE_P4_1,20SE,2022,2022-10-05,P4,1,October,1126,DNN2,863.5846557617188
CN_P4_3,CN,2022,2022-10-05,P4,3,October,81,DNN2,418.7425842285156
20NW_P3_4,20NW,2022,2022-10-05,P3,4,October,932,DNN2,696.1664428710938
20NW_P3_2,20NW,2022,2022-10-05,P3,2,October,992,DNN2,674.1524047851562
CN_P3_4,CN,2022,2022-10-05,P3,4,October,181,DNN2,371.8664855957031
28N_P2_2,28N,2022,2022-10-05,P2,2,October,226,DNN2,376.43902587890625
28N_P2_3,28N,2022,2022-10-05,P2,3,October,366,DNN2,595.1073608398438
20NW_P4_2,20NW,2022,2022-10-05,P4,2,October,731,DNN2,700.8395385742188
CN_P1_4,CN,2022,2022-10-05,P1,4,October,152,DNN2,359.9775390625
CN_P3_1,CN,2022,2022-10-05,P3,1,October,121,DNN2,384.17864990234375
20SE_P3_3,20SE,2022,2022-10-05,P3,3,October,586,DNN2,676.3800048828125
28N_P4_4,28N,2022,2022-10-05,P4,4,October,193,DNN2,394.7472839355469
20NW_P1_2,20NW,2022,2022-10-05,P1,2,October,525,DNN2,711.2417602539062
28N_P4_3,28N,2022,2022-10-05,P4,3,October,262,DNN2,428.2165222167969
28N_P4_2,28N,2022,2022-10-05,P4,2,October,331,DNN2,408.09576416015625
20NW_P1_3,20NW,2022,2022-10-05,P1,3,October,503,DNN2,742.3907470703125
28N_P4_1,28N,2022,2022-10-05,P4,1,October,248,DNN2,463.9977111816406
2930_P1_2,2930,2022,2022-10-05,P1,2,October,182,DNN2,855.3419189453125
CN_P3_2,CN,2022,2022-10-05,P3,2,October,191,DNN2,477.5871887207031
28N_P3_4,28N,2022,2022-10-05,P3,4,October,295,DNN2,419.8560485839844
7SE_P6_4,7SE,2022,2022-10-05,P6,4,October,852,DNN2,1496.8787841796875
28N_P3_3,28N,2022,2022-10-05,P3,3,October,235,DNN2,452.93548583984375
28N_P3_2,28N,2022,2022-10-05,P3,2,October,410,DNN2,441.17572021484375
28N_P3_1,28N,2022,2022-10-05,P3,1,October,335,DNN2,415.3437194824219
CN_P3_3,CN,2022,2022-10-05,P3,3,October,65,DNN2,354.77557373046875
20NW_P1_4,20NW,2022,2022-10-05,P1,4,October,546,DNN2,678.7818603515625
28N_P2_4,28N,2022,2022-10-05,P2,4,October,285,DNN2,447.50396728515625
20NW_P2_1,20NW,2022,2022-10-05,P2,1,October,759,DNN2,700.06689453125
20NW_P4_3,20NW,2022,2022-10-05,P4,3,October,688,DNN2,665.6801147460938
2930_P1_1,2930,2022,2022-10-05,P1,1,October,426,DNN2,696.7413330078125
1W_P3_3,1W,2022,2022-10-05,P3,3,October,311,DNN2,525.3642578125
2930_P3_1,2930,2022,2022-10-05,P3,1,October,517,DNN2,880.9363403320312
19N_P4_2,19N,2022,2022-10-05,P4,2,October,512,DNN2,679.1619262695312
31E_P1_1,31E,2022,2022-10-05,P1,1,October,493,DNN2,694.9769897460938
31E_P2_2,31E,2022,2022-10-05,P2,2,October,603,DNN2,645.5831909179688
20NW_P6_2,20NW,2022,2022-10-05,P6,2,October,693,DNN2,568.4356689453125
20SE_P1_3,20SE,2022,2022-10-05,P1,3,October,739,DNN2,586.2462158203125
1W_P1_1,1W,2022,2022-10-05,P1,1,October,990,DNN2,715.7598266601562
8E_P4_2,8E,2022,2022-10-05,P4,2,October,628,DNN2,728.8977661132812
26E_P1_4,26E,2022,2022-10-05,P1,4,October,1034,DNN2,691.1753540039062
8E_P3_1,8E,2022,2022-10-05,P3,1,October,670,DNN2,718.5852661132812
19N_P4_1,19N,2022,2022-10-05,P4,1,October,1014,DNN2,687.7406005859375
1W_P1_2,1W,2022,2022-10-05,P1,2,October,467,DNN2,762.4854125976562
8E_P2_4,8E,2022,2022-10-05,P2,4,October,727,DNN2,780.9674682617188
19N_P3_4,19N,2022,2022-10-05,P3,4,October,450,DNN2,669.5470581054688
2930_P4_4,2930,2022,2022-10-05,P4,4,October,817,DNN2,429.045166015625
1W_P1_3,1W,2022,2022-10-05,P1,3,October,252,DNN2,646.3229370117188
20NW_P6_1,20NW,2022,2022-10-05,P6,1,October,1071,DNN2,1044.241943359375
8E_P4_3,8E,2022,2022-10-05,P4,3,October,691,DNN2,948.9276123046875
20SE_P1_4,20SE,2022,2022-10-05,P1,4,October,530,DNN2,547.6327514648438
31E_P2_3,31E,2022,2022-10-05,P2,3,October,430,DNN2,468.6008605957031
19N_P4_3,19N,2022,2022-10-05,P4,3,October,323,DNN2,471.4215393066406
19N_P6_4,19N,2022,2022-10-05,P6,4,October,656,DNN2,686.3928833007812
20SE_P1_2,20SE,2022,2022-10-05,P1,2,October,705,DNN2,486.7787170410156
19N_P5_4,19N,2022,2022-10-05,P5,4,October,528,DNN2,554.2775268554688
26E_P1_1,26E,2022,2022-10-05,P1,1,October,442,DNN2,512.4498291015625
19N_P6_1,19N,2022,2022-10-05,P6,1,October,658,DNN2,684.4314575195312
31E_P1_2,31E,2022,2022-10-05,P1,2,October,319,DNN2,399.2491760253906
19N_P5_3,19N,2022,2022-10-05,P5,3,October,554,DNN2,650.7349243164062
26E_P1_2,26E,2022,2022-10-05,P1,2,October,754,DNN2,649.4539794921875
31E_P1_3,31E,2022,2022-10-05,P1,3,October,452,DNN2,375.612548828125
8E_P3_3,8E,2022,2022-10-05,P3,3,October,613,DNN2,731.692138671875
19N_P5_2,19N,2022,2022-10-05,P5,2,October,604,DNN2,677.7099609375
19N_P6_2,19N,2022,2022-10-05,P6,2,October,563,DNN2,685.4464721679688
20SE_P1_1,20SE,2022,2022-10-05,P1,1,October,528,DNN2,696.5775756835938
31E_P1_4,31E,2022,2022-10-05,P1,4,October,333,DNN2,430.7823181152344
19N_P6_3,19N,2022,2022-10-05,P6,3,October,633,DNN2,677.4232177734375
19N_P5_1,19N,2022,2022-10-05,P5,1,October,499,DNN2,678.6680297851562
8E_P3_2,8E,2022,2022-10-05,P3,2,October,465,DNN2,616.0833129882812
19N_P4_4,19N,2022,2022-10-05,P4,4,October,238,DNN2,357.6581726074219
8E_P4_1,8E,2022,2022-10-05,P4,1,October,583,DNN2,842.3833618164062
26E_P1_3,26E,2022,2022-10-05,P1,3,October,535,DNN2,632.15283203125
31E_P2_1,31E,2022,2022-10-05,P2,1,October,698,DNN2,573.8062744140625
19N_P3_3,19N,2022,2022-10-05,P3,3,October,528,DNN2,784.2220458984375
19N_P1_2,19N,2022,2022-10-05,P1,2,October,561,DNN2,537.4444580078125
26E_P2_1,26E,2022,2022-10-05,P2,1,October,585,DNN2,384.75457763671875
2930_P4_3,2930,2022,2022-10-05,P4,3,October,611,DNN2,437.7261962890625
8E_P2_1,8E,2022,2022-10-05,P2,1,October,627,DNN2,924.5033569335938
CN_P1_2,CN,2022,2022-10-05,P1,2,October,111,DNN2,327.87457275390625
1W_P3_1,1W,2022,2022-10-05,P3,1,October,451,DNN2,451.5691833496094
20SE_P2_3,20SE,2022,2022-10-05,P2,3,October,744,DNN2,631.6071166992188
2930_P3_3,2930,2022,2022-10-05,P3,3,October,700,DNN2,866.3343505859375
31E_P3_3,31E,2022,2022-10-05,P3,3,October,300,DNN2,419.87091064453125
20NW_P5_3,20NW,2022,2022-10-05,P5,3,October,947,DNN2,675.3804931640625
19N_P2_1,19N,2022,2022-10-05,P2,1,October,402,DNN2,676.5914916992188
19N_P2_2,19N,2022,2022-10-05,P2,2,October,534,DNN2,834.1881103515625
CN_P1_3,CN,2022,2022-10-05,P1,3,October,135,DNN2,338.14654541015625
19N_P1_4,19N,2022,2022-10-05,P1,4,October,323,DNN2,521.7088623046875
31E_P3_4,31E,2022,2022-10-05,P3,4,October,367,DNN2,413.04766845703125
8E_P1_4,8E,2022,2022-10-05,P1,4,October,635,DNN2,842.6909790039062
2930_P3_2,2930,2022,2022-10-05,P3,2,October,587,DNN2,788.2891235351562
19N_P1_3,19N,2022,2022-10-05,P1,3,October,578,DNN2,592.5547485351562
20NW_P6_4,20NW,2022,2022-10-05,P6,4,October,723,DNN2,665.5515747070312
20SE_P2_4,20SE,2022,2022-10-05,P2,4,October,446,DNN2,471.5782775878906
1W_P3_4,1W,2022,2022-10-05,P3,4,October,482,DNN2,615.762451171875
1W_P3_2,1W,2022,2022-10-05,P3,2,October,587,DNN2,656.8614501953125
1W_P2_4,1W,2022,2022-10-05,P2,4,October,408,DNN2,621.15283203125
2930_P3_4,2930,2022,2022-10-05,P3,4,October,544,DNN2,690.9286499023438
CN_P1_1,CN,2022,2022-10-05,P1,1,October,73,DNN2,263.1148376464844
19N_P3_2,19N,2022,2022-10-05,P3,2,October,317,DNN2,452.5508117675781
8E_P2_3,8E,2022,2022-10-05,P2,3,October,412,DNN2,474.477294921875
1W_P1_4,1W,2022,2022-10-05,P1,4,October,296,DNN2,491.6757507324219
1W_P2_1,1W,2022,2022-10-05,P2,1,October,703,DNN2,568.9715576171875
20SE_P2_1,20SE,2022,2022-10-05,P2,1,October,412,DNN2,550.06298828125
26E_P2_2,26E,2022,2022-10-05,P2,2,October,491,DNN2,458.11883544921875
1W_P2_2,1W,2022,2022-10-05,P2,2,October,493,DNN2,710.563232421875
19N_P3_1,19N,2022,2022-10-05,P3,1,October,640,DNN2,736.9835815429688
8E_P4_4,8E,2022,2022-10-05,P4,4,October,618,DNN2,938.0908203125
31E_P3_1,31E,2022,2022-10-05,P3,1,October,550,DNN2,332.199462890625
2930_P4_2,2930,2022,2022-10-05,P4,2,October,272,DNN2,490.4402160644531
20NW_P5_4,20NW,2022,2022-10-05,P5,4,October,672,DNN2,693.1593627929688
19N_P2_4,19N,2022,2022-10-05,P2,4,October,399,DNN2,691.9034423828125
8E_P2_2,8E,2022,2022-10-05,P2,2,October,415,DNN2,990.82861328125
2930_P4_1,2930,2022,2022-10-05,P4,1,October,553,DNN2,692.3423461914062
20SE_P2_2,20SE,2022,2022-10-05,P2,2,October,502,DNN2,647.4842529296875
31E_P3_2,31E,2022,2022-10-05,P3,2,October,586,DNN2,344.3474426269531
1W_P2_3,1W,2022,2022-10-05,P2,3,October,588,DNN2,640.5045776367188
19N_P2_3,19N,2022,2022-10-05,P2,3,October,399,DNN2,676.6585083007812
31E_P2_4,31E,2022,2022-10-05,P2,4,October,484,DNN2,482.42279052734375
20NW_P6_3,20NW,2022,2022-10-05,P6,3,October,1010,DNN2,746.8484497070312
7NW_P1_1,7NW,2022,2022-10-03,P1,1,October,946,DNN2,827.0106201171875
7SE_P6_2,7SE,2022,2022-10-05,P6,2,October,1178,DNN2,1149.0440673828125
5E_P4_4,5E,2022,2022-09-30,P4,4,October,656,DNN2,1211.426025390625
17N_P3_1,17N,2022,2022-10-05,P3,1,October,1375,DNN2,1417.3570556640625
17N_P2_4,17N,2022,2022-10-05,P2,4,October,443,DNN2,839.8055419921875
5W_P1_1,5W,2022,2022-10-05,P1,1,October,56,DNN2,279.2724914550781
21N_P4_4,21N,2022,2022-10-05,P4,4,October,326,DNN2,687.1067504882812
17N_P2_3,17N,2022,2022-10-05,P2,3,October,459,DNN2,450.55780029296875
5W_P1_2,5W,2022,2022-10-05,P1,2,October,65,DNN2,255.19430541992188
17N_P2_2,17N,2022,2022-10-05,P2,2,October,407,DNN2,867.038818359375
22E_P1_1,22E,2022,2022-10-05,P1,1,October,66,DNN2,338.1761474609375
17N_P2_1,17N,2022,2022-10-05,P2,1,October,444,DNN2,514.2897338867188
5W_P1_3,5W,2022,2022-10-05,P1,3,October,126,DNN2,353.2978820800781
22E_P1_2,22E,2022,2022-10-05,P1,2,October,59,DNN2,395.6771545410156
17N_P1_4,17N,2022,2022-10-05,P1,4,October,359,DNN2,389.1388854980469
5W_P1_4,5W,2022,2022-10-05,P1,4,October,159,DNN2,595.1923828125
17N_P1_3,17N,2022,2022-10-05,P1,3,October,258,DNN2,425.0226135253906
22W_P4_4,22W,2022,2022-10-05,P4,4,October,71,DNN2,275.5288391113281
22E_P1_3,22E,2022,2022-10-05,P1,3,October,81,DNN2,300.8738098144531
5W_P2_1,5W,2022,2022-10-05,P2,1,October,56,DNN2,260.0525817871094
17N_P1_2,17N,2022,2022-10-05,P1,2,October,179,DNN2,550.5467529296875
17N_P1_1,17N,2022,2022-10-05,P1,1,October,604,DNN2,455.6784362792969
22W_P4_3,22W,2022,2022-10-05,P4,3,October,58,DNN2,304.1649475097656
22E_P1_4,22E,2022,2022-10-05,P1,4,October,77,DNN2,399.41339111328125
7NW_P4_4,7NW,2022,2022-10-03,P4,4,October,841,DNN2,1291.975341796875
21N_P4_3,21N,2022,2022-10-05,P4,3,October,471,DNN2,681.8516845703125
