Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
LASSO,7,[2014 2016 2017 2018 2019 2020 2022],2015,289.421228140493,0.32177417784102075,0.24697936746301968,0.453,0.653
PLS,7,[2014 2016 2017 2018 2019 2020 2022],2015,349.02970709040267,0.36083955433082354,0.29784662596050254,0.055,0.483
PCR,7,[2014 2016 2017 2018 2019 2020 2022],2015,405.4789940439464,0.42707778082767484,0.3460179687300004,-0.245,0.457
SVR,7,[2014 2016 2017 2018 2019 2020 2022],2015,268.40003153292054,0.2889343557242328,0.22904080132946097,0.522,0.65
RF,7,[2014 2016 2017 2018 2019 2020 2022],2015,415.57673789736384,0.4417931099970826,0.35463493993748213,-0.168,0.502
GBR,7,[2014 2016 2017 2018 2019 2020 2022],2015,256.94914109366283,0.2531705898630919,0.2192691142429721,0.521,0.53
LASSO,7,[2014 2015 2017 2018 2019 2020 2022],2016,231.31126516632744,0.19002881017533346,0.20623797393984278,0.521,0.626
PLS,7,[2014 2015 2017 2018 2019 2020 2022],2016,230.46250883362106,0.19508239435706623,0.2054812196749776,0.545,0.686
PCR,7,[2014 2015 2017 2018 2019 2020 2022],2016,221.79078318222724,0.17784495109472698,0.1977494772212773,0.566,0.698
SVR,7,[2014 2015 2017 2018 2019 2020 2022],2016,224.0197201679728,0.188217041617822,0.19973680562765297,0.548,0.618
RF,7,[2014 2015 2017 2018 2019 2020 2022],2016,227.22316947235117,0.20804790391290434,0.20259301279801684,0.602,0.604
GBR,7,[2014 2015 2017 2018 2019 2020 2022],2016,240.83215572959497,0.1911405885812201,0.2147268349490951,0.505,0.634
LASSO,7,[2014 2015 2016 2018 2019 2020 2022],2017,181.36047793490093,0.21124870254237502,0.19555871498306818,0.564,0.615
PLS,7,[2014 2015 2016 2018 2019 2020 2022],2017,225.4846660619673,0.28411148612260534,0.24313727028935475,0.401,0.552
PCR,7,[2014 2015 2016 2018 2019 2020 2022],2017,212.2696530668798,0.26174818816300444,0.22888768852142685,0.456,0.556
SVR,7,[2014 2015 2016 2018 2019 2020 2022],2017,200.71369524833298,0.24385007246166737,0.21642704501670068,0.525,0.602
RF,7,[2014 2015 2016 2018 2019 2020 2022],2017,190.48901612187237,0.2279214802535767,0.2054019025278142,0.548,0.613
GBR,7,[2014 2015 2016 2018 2019 2020 2022],2017,170.5261597468935,0.1727555250543127,0.18387620638643262,0.541,0.587
LASSO,7,[2014 2015 2016 2017 2019 2020 2022],2018,247.66687521555397,0.2719733741300876,0.2567274154142787,0.431,0.557
PLS,7,[2014 2015 2016 2017 2019 2020 2022],2018,239.4905236684042,0.2670537386016504,0.2482519436807601,0.478,0.587
PCR,7,[2014 2015 2016 2017 2019 2020 2022],2018,229.02130616105768,0.24972215881381415,0.23739972474864918,0.508,0.62
SVR,7,[2014 2015 2016 2017 2019 2020 2022],2018,239.00392432832572,0.27196493310429326,0.24774754279625782,0.498,0.589
RF,7,[2014 2015 2016 2017 2019 2020 2022],2018,244.08629081085712,0.28821324404125814,0.2530158404243231,0.482,0.54
GBR,7,[2014 2015 2016 2017 2019 2020 2022],2018,256.3309616952572,0.2426451922580936,0.26570846516880925,0.365,0.58
LASSO,7,[2014 2015 2016 2017 2018 2020 2022],2019,170.99640273575972,0.18612926600561425,0.2088051652994286,0.395,0.617
PLS,7,[2014 2015 2016 2017 2018 2020 2022],2019,197.31966364966772,0.21330821850472206,0.24094872363405728,0.239,0.595
PCR,7,[2014 2015 2016 2017 2018 2020 2022],2019,198.14310257270154,0.21657627329198076,0.2419542319236308,0.247,0.595
SVR,7,[2014 2015 2016 2017 2018 2020 2022],2019,195.49988961191306,0.2091583724294635,0.23872658204112476,0.239,0.62
RF,7,[2014 2015 2016 2017 2018 2020 2022],2019,189.09678144340867,0.21267753364785638,0.23090769206353415,0.306,0.524
GBR,7,[2014 2015 2016 2017 2018 2020 2022],2019,236.64695369836056,0.26024682290006756,0.28897161281778744,-0.018,0.48
LASSO,7,[2014 2015 2016 2017 2018 2019 2022],2020,120.48504944843594,0.2577970050585844,0.24885937776750128,0.469,0.496
PLS,7,[2014 2015 2016 2017 2018 2019 2022],2020,106.81770584870823,0.220178028241396,0.22062976222986136,0.54,0.582
PCR,7,[2014 2015 2016 2017 2018 2019 2022],2020,106.23618470252582,0.21784942399193524,0.2194286423294248,0.538,0.577
SVR,7,[2014 2015 2016 2017 2018 2019 2022],2020,123.19195729626281,0.277463024011573,0.2544504399429993,0.469,0.475
RF,7,[2014 2015 2016 2017 2018 2019 2022],2020,119.3463993861125,0.2507661017261426,0.24650751961329923,0.461,0.482
GBR,7,[2014 2015 2016 2017 2018 2019 2022],2020,122.17271878426536,0.23616765598121242,0.25234522387632946,0.38,0.503
LASSO,7,[2014 2015 2016 2017 2018 2019 2020],2022,191.0156946650054,0.38554640516828237,0.326892965945363,0.145,0.251
PLS,7,[2014 2015 2016 2017 2018 2019 2020],2022,199.08176224217652,0.3939073447829539,0.3406967570864072,0.057,0.203
PCR,7,[2014 2015 2016 2017 2018 2019 2020],2022,203.79420791478495,0.40661316784719154,0.34876135798465774,0.029,0.189
SVR,7,[2014 2015 2016 2017 2018 2019 2020],2022,184.0261328659124,0.3680431149273713,0.3149314431439462,0.209,0.316
RF,7,[2014 2015 2016 2017 2018 2019 2020],2022,215.45363802300545,0.4289838354121757,0.368714617301873,-0.079,0.143
GBR,7,[2014 2015 2016 2017 2018 2019 2020],2022,212.7653289563728,0.40335330712089584,0.3641140041129382,-0.122,0.142
LASSO,7,[2015 2016 2017 2018 2019 2021 2022],2014,317.04137362906897,0.25298625878256537,0.24731938823502672,0.409,0.535
PLS,7,[2015 2016 2017 2018 2019 2021 2022],2014,317.64423388132764,0.2565058430302062,0.24778967079491201,0.442,0.477
PCR,7,[2015 2016 2017 2018 2019 2021 2022],2014,310.527024099968,0.2561574488911269,0.24223763842475948,0.457,0.522
SVR,7,[2015 2016 2017 2018 2019 2021 2022],2014,322.09228814677505,0.26264181375120715,0.2512595335676293,0.409,0.513
RF,7,[2015 2016 2017 2018 2019 2021 2022],2014,309.25172751012195,0.2596980410038086,0.24124279800753382,0.439,0.501
GBR,7,[2015 2016 2017 2018 2019 2021 2022],2014,339.5938756125314,0.24258661927800027,0.2649122687158087,0.316,0.463
LASSO,7,[2014 2016 2017 2018 2019 2021 2022],2015,299.1438581301947,0.3347092327079388,0.2552762329706454,0.433,0.668
PLS,7,[2014 2016 2017 2018 2019 2021 2022],2015,352.3082747954642,0.36142394081919044,0.3006444116764408,0.065,0.517
PCR,7,[2014 2016 2017 2018 2019 2021 2022],2015,323.82638570317175,0.33898696334586775,0.2763392181791913,0.275,0.536
SVR,7,[2014 2016 2017 2018 2019 2021 2022],2015,299.932395112265,0.3354111735879562,0.25594913580608764,0.433,0.675
RF,7,[2014 2016 2017 2018 2019 2021 2022],2015,427.7014607107034,0.45658115861461795,0.3649816459836931,-0.164,0.538
GBR,7,[2014 2016 2017 2018 2019 2021 2022],2015,277.1805150168283,0.2877117897823999,0.23653368037917025,0.475,0.548
LASSO,7,[2014 2015 2017 2018 2019 2021 2022],2016,226.4043634116646,0.18801843062939777,0.20186296230573217,0.549,0.646
PLS,7,[2014 2015 2017 2018 2019 2021 2022],2016,230.22696561643585,0.194717998930792,0.20527120847706806,0.545,0.701
PCR,7,[2014 2015 2017 2018 2019 2021 2022],2016,215.8786827842853,0.17361505820347825,0.1924782267833718,0.585,0.706
SVR,7,[2014 2015 2017 2018 2019 2021 2022],2016,225.38031113359835,0.1874228993906716,0.20094991353188627,0.543,0.629
RF,7,[2014 2015 2017 2018 2019 2021 2022],2016,231.26395793123288,0.21183396855742567,0.20619579463520932,0.597,0.599
GBR,7,[2014 2015 2017 2018 2019 2021 2022],2016,259.03479579457064,0.21045243796075655,0.23095637571381908,0.462,0.614
LASSO,7,[2014 2015 2016 2018 2019 2021 2022],2017,194.9244790107738,0.23305347114586944,0.21018460619503768,0.536,0.601
PLS,7,[2014 2015 2016 2018 2019 2021 2022],2017,224.48523868786165,0.28263565190347106,0.24205960036245286,0.396,0.547
PCR,7,[2014 2015 2016 2018 2019 2021 2022],2017,203.9391516483678,0.2504253254424572,0.21990501395462517,0.488,0.573
SVR,7,[2014 2015 2016 2018 2019 2021 2022],2017,207.69907138078088,0.2528673099891425,0.22395928796009018,0.498,0.591
RF,7,[2014 2015 2016 2018 2019 2021 2022],2017,202.67626499318965,0.24611747337907,0.21854325920922493,0.517,0.602
GBR,7,[2014 2015 2016 2018 2019 2021 2022],2017,172.16165595219053,0.177673705050252,0.18563974130820524,0.538,0.569
LASSO,7,[2014 2015 2016 2017 2019 2021 2022],2018,232.01072052278542,0.2505338380957811,0.24049850258085112,0.503,0.632
PLS,7,[2014 2015 2016 2017 2019 2021 2022],2018,239.21675752433924,0.26725939898172824,0.24796816219188492,0.487,0.588
PCR,7,[2014 2015 2016 2017 2019 2021 2022],2018,231.20164364380722,0.25483468365062145,0.2396598267755754,0.512,0.601
SVR,7,[2014 2015 2016 2017 2019 2021 2022],2018,227.20360789691108,0.24741128745445667,0.23551552858010127,0.527,0.624
RF,7,[2014 2015 2016 2017 2019 2021 2022],2018,244.69208188305976,0.294905376239573,0.25364379350085897,0.503,0.571
GBR,7,[2014 2015 2016 2017 2019 2021 2022],2018,251.68794149722694,0.24819944847944062,0.2608955866838719,0.393,0.586
LASSO,7,[2014 2015 2016 2017 2018 2021 2022],2019,154.86005504880723,0.17671246497140644,0.18910093356006377,0.524,0.651
PLS,7,[2014 2015 2016 2017 2018 2021 2022],2019,187.75178288464926,0.20798646745588126,0.2292653028559481,0.326,0.587
PCR,7,[2014 2015 2016 2017 2018 2021 2022],2019,197.0844031502021,0.21717631082026856,0.240661445032324,0.272,0.624
SVR,7,[2014 2015 2016 2017 2018 2021 2022],2019,178.18004516775122,0.1959981118084436,0.21757717232101428,0.384,0.68
RF,7,[2014 2015 2016 2017 2018 2021 2022],2019,163.23902068610388,0.1861156737752967,0.19933255993899743,0.47,0.602
GBR,7,[2014 2015 2016 2017 2018 2021 2022],2019,205.8986086989894,0.22047950756819062,0.2514245465780432,0.163,0.588
LASSO,7,[2014 2015 2016 2017 2018 2019 2022],2021,274.7253796898722,0.2630581139106659,0.29019241559853504,0.263,0.556
PLS,7,[2014 2015 2016 2017 2018 2019 2022],2021,272.7246223421132,0.25878109322867543,0.2880790156337115,0.248,0.532
PCR,7,[2014 2015 2016 2017 2018 2019 2022],2021,245.94563441118075,0.2535249187775322,0.25979237097156277,0.387,0.527
SVR,7,[2014 2015 2016 2017 2018 2019 2022],2021,306.28496457826867,0.28201968952562584,0.32352880477520785,0.102,0.538
RF,7,[2014 2015 2016 2017 2018 2019 2022],2021,288.4695589462987,0.28374878597663433,0.30471039199861905,0.24,0.533
GBR,7,[2014 2015 2016 2017 2018 2019 2022],2021,337.5156067356919,0.31090296069275464,0.35651773174870727,-0.059,0.499
LASSO,7,[2014 2015 2016 2017 2018 2019 2021],2022,187.40400437557435,0.39575764172236483,0.32071213272713595,0.218,0.302
PLS,7,[2014 2015 2016 2017 2018 2019 2021],2022,188.57197544441001,0.3675994789295852,0.32271092935743195,0.187,0.303
PCR,7,[2014 2015 2016 2017 2018 2019 2021],2022,187.67018343537865,0.38128207572895284,0.3211676558321068,0.208,0.297
SVR,7,[2014 2015 2016 2017 2018 2019 2021],2022,187.94479146076176,0.3866693870545409,0.32163760377040224,0.226,0.319
RF,7,[2014 2015 2016 2017 2018 2019 2021],2022,224.74363277332614,0.4818569535310436,0.3846129650417016,-0.081,0.154
GBR,7,[2014 2015 2016 2017 2018 2019 2021],2022,208.2264185818759,0.46095188313626523,0.3563463812635091,0.031,0.157
LASSO,7,[2015 2016 2017 2018 2020 2021 2022],2014,323.59763549152507,0.2578178447398611,0.25243383325010665,0.398,0.519
PLS,7,[2015 2016 2017 2018 2020 2021 2022],2014,369.6819654819827,0.2901691873686078,0.2883835522725707,0.311,0.344
PCR,7,[2015 2016 2017 2018 2020 2021 2022],2014,342.3270718663509,0.2832017937543711,0.2670443955662676,0.404,0.409
SVR,7,[2015 2016 2017 2018 2020 2021 2022],2014,337.45039255613307,0.26688624805518657,0.26324016859798366,0.361,0.481
RF,7,[2015 2016 2017 2018 2020 2021 2022],2014,313.7466981469623,0.2630019349337779,0.24474925956273264,0.427,0.496
GBR,7,[2015 2016 2017 2018 2020 2021 2022],2014,346.4990198952811,0.2495417947690474,0.2702988718589124,0.301,0.47
LASSO,7,[2014 2016 2017 2018 2020 2021 2022],2015,286.7876968593124,0.32082612698874874,0.2447320275073468,0.474,0.674
PLS,7,[2014 2016 2017 2018 2020 2021 2022],2015,331.17874042577205,0.3383769371143966,0.2826133948538549,0.133,0.505
PCR,7,[2014 2016 2017 2018 2020 2021 2022],2015,304.49811018147096,0.3118511304337433,0.2598453165632969,0.303,0.543
SVR,7,[2014 2016 2017 2018 2020 2021 2022],2015,272.6304629580996,0.30051041520417787,0.2326508657473316,0.521,0.691
RF,7,[2014 2016 2017 2018 2020 2021 2022],2015,422.8370513819836,0.450205265724304,0.3608305726612303,-0.153,0.54
GBR,7,[2014 2016 2017 2018 2020 2021 2022],2015,270.33286939348494,0.27808015087531895,0.23069020028778148,0.49,0.543
LASSO,7,[2014 2015 2017 2018 2020 2021 2022],2016,226.5358937735491,0.18670729645606549,0.20198023525967643,0.545,0.642
PLS,7,[2014 2015 2017 2018 2020 2021 2022],2016,228.5413879150642,0.18853624367693025,0.20376834120513,0.556,0.718
PCR,7,[2014 2015 2017 2018 2020 2021 2022],2016,213.27740993264186,0.17270447091526112,0.19015892235087084,0.615,0.722
SVR,7,[2014 2015 2017 2018 2020 2021 2022],2016,222.16661352709613,0.1803394288822923,0.198084568937693,0.555,0.632
RF,7,[2014 2015 2017 2018 2020 2021 2022],2016,229.62555992101008,0.2065410552402206,0.20473499294925404,0.599,0.602
GBR,7,[2014 2015 2017 2018 2020 2021 2022],2016,260.86796355665774,0.21066434187434668,0.23259083482618798,0.46,0.613
LASSO,7,[2014 2015 2016 2018 2020 2021 2022],2017,189.53020508950686,0.22773968196589128,0.20436802868972093,0.55,0.614
PLS,7,[2014 2015 2016 2018 2020 2021 2022],2017,223.62305182027407,0.2818572378936915,0.24112991514205315,0.363,0.502
PCR,7,[2014 2015 2016 2018 2020 2021 2022],2017,192.41325647510192,0.23433153204028098,0.20747678662098035,0.525,0.584
SVR,7,[2014 2015 2016 2018 2020 2021 2022],2017,202.45601569480192,0.24726253551799973,0.21830576716983977,0.52,0.606
RF,7,[2014 2015 2016 2018 2020 2021 2022],2017,195.47994859970748,0.23870904477693464,0.21078356204396873,0.539,0.618
GBR,7,[2014 2015 2016 2018 2020 2021 2022],2017,176.0519782756937,0.18187869408516016,0.18983462678224608,0.535,0.573
LASSO,7,[2014 2015 2016 2017 2020 2021 2022],2018,224.96770817067426,0.2325415775973381,0.23319783164407507,0.503,0.645
PLS,7,[2014 2015 2016 2017 2020 2021 2022],2018,225.72232603808354,0.23586564552004385,0.23398005613233902,0.514,0.659
PCR,7,[2014 2015 2016 2017 2020 2021 2022],2018,213.80257781551552,0.21901378706036273,0.22162424088290172,0.549,0.672
SVR,7,[2014 2015 2016 2017 2020 2021 2022],2018,216.60642100704308,0.22563207755537362,0.2245306586877103,0.543,0.649
RF,7,[2014 2015 2016 2017 2020 2021 2022],2018,221.6983836756807,0.24807443633427875,0.2298089035646951,0.547,0.617
GBR,7,[2014 2015 2016 2017 2020 2021 2022],2018,246.0905342821805,0.22899200777918077,0.2550934062909977,0.389,0.6
LASSO,7,[2014 2015 2016 2017 2018 2021 2022],2020,114.95501256901964,0.23995212981912492,0.23743720096512674,0.498,0.534
PLS,7,[2014 2015 2016 2017 2018 2021 2022],2020,99.63791586461922,0.20398681916898417,0.20580005450993044,0.589,0.633
PCR,7,[2014 2015 2016 2017 2018 2021 2022],2020,108.46304255892433,0.2122044561382533,0.22402817117600735,0.514,0.599
SVR,7,[2014 2015 2016 2017 2018 2021 2022],2020,115.28096265498866,0.23768949430227246,0.23811044412640564,0.495,0.53
RF,7,[2014 2015 2016 2017 2018 2021 2022],2020,110.49692950527832,0.23613552552336278,0.22822912259891162,0.532,0.541
GBR,7,[2014 2015 2016 2017 2018 2021 2022],2020,114.01099235133121,0.22490497117971792,0.2354873467296896,0.452,0.536
LASSO,7,[2014 2015 2016 2017 2018 2020 2022],2021,284.8000981747897,0.2661460580867991,0.3008343406253155,0.196,0.515
PLS,7,[2014 2015 2016 2017 2018 2020 2022],2021,256.7477334206105,0.24433396502309987,0.27120262803852757,0.343,0.606
PCR,7,[2014 2015 2016 2017 2018 2020 2022],2021,242.62486299030243,0.24376472590587053,0.2562846401555635,0.407,0.556
SVR,7,[2014 2015 2016 2017 2018 2020 2022],2021,324.41522162125,0.29148317660851497,0.3426797950938466,0.01,0.544
RF,7,[2014 2015 2016 2017 2018 2020 2022],2021,298.16118933174414,0.28730891989533003,0.3149476610700657,0.17,0.533
GBR,7,[2014 2015 2016 2017 2018 2020 2022],2021,350.3144745104241,0.3186951257196172,0.37003717564088984,-0.134,0.488
LASSO,7,[2014 2015 2016 2017 2018 2020 2021],2022,181.59115255750285,0.3782144414029687,0.31076436181363726,0.252,0.318
PLS,7,[2014 2015 2016 2017 2018 2020 2021],2022,185.666970788348,0.3620761198274364,0.31773947614898956,0.194,0.304
PCR,7,[2014 2015 2016 2017 2018 2020 2021],2022,187.5688746297344,0.3839103303952831,0.3209942819320642,0.192,0.284
SVR,7,[2014 2015 2016 2017 2018 2020 2021],2022,181.9911056366762,0.3823516987888771,0.31144881786589645,0.275,0.343
RF,7,[2014 2015 2016 2017 2018 2020 2021],2022,206.9678048092059,0.43271702378650617,0.354192464069169,0.031,0.192
GBR,7,[2014 2015 2016 2017 2018 2020 2021],2022,200.50268970836294,0.393883835516854,0.343128448338948,0.052,0.213
LASSO,7,[2015 2016 2017 2019 2020 2021 2022],2014,322.2865235463764,0.2580678299676286,0.2514110537924287,0.397,0.524
PLS,7,[2015 2016 2017 2019 2020 2021 2022],2014,321.2885181506212,0.25245701718115393,0.2506325242235333,0.418,0.466
PCR,7,[2015 2016 2017 2019 2020 2021 2022],2014,305.166436699693,0.2476213759688807,0.2380559217571818,0.46,0.54
SVR,7,[2015 2016 2017 2019 2020 2021 2022],2014,325.2774846007819,0.26383338479229895,0.25374425923417593,0.398,0.517
RF,7,[2015 2016 2017 2019 2020 2021 2022],2014,316.6783580373277,0.26621372216950484,0.24703620502445223,0.425,0.488
GBR,7,[2015 2016 2017 2019 2020 2021 2022],2014,339.3418001447405,0.23953456508978643,0.26471562829071377,0.316,0.497
LASSO,7,[2014 2016 2017 2019 2020 2021 2022],2015,288.76737062199936,0.32371475919914566,0.2464213941679506,0.475,0.686
PLS,7,[2014 2016 2017 2019 2020 2021 2022],2015,343.8583096540423,0.3576589899470944,0.29343358246698187,0.114,0.534
PCR,7,[2014 2016 2017 2019 2020 2021 2022],2015,308.10349497243163,0.318559173385481,0.2629219936296385,0.321,0.556
SVR,7,[2014 2016 2017 2019 2020 2021 2022],2015,285.2926700022404,0.3163469851430881,0.24345623723490475,0.487,0.692
RF,7,[2014 2016 2017 2019 2020 2021 2022],2015,427.32124911808756,0.4560313751651751,0.3646571901058375,-0.18,0.529
GBR,7,[2014 2016 2017 2019 2020 2021 2022],2015,268.1193727765764,0.2739340886815532,0.22880129947066444,0.496,0.552
LASSO,7,[2014 2015 2017 2019 2020 2021 2022],2016,233.30285369854602,0.1942160170717797,0.20801368159295355,0.508,0.644
PLS,7,[2014 2015 2017 2019 2020 2021 2022],2016,279.80270422033607,0.2523566050562815,0.2494731191747059,0.427,0.559
PCR,7,[2014 2015 2017 2019 2020 2021 2022],2016,236.03355257789391,0.19836375745004411,0.21044838274731173,0.524,0.682
SVR,7,[2014 2015 2017 2019 2020 2021 2022],2016,231.89044586931317,0.20009599937322176,0.20675437358273496,0.524,0.629
RF,7,[2014 2015 2017 2019 2020 2021 2022],2016,225.22471269351686,0.20794364073305996,0.20081118139098714,0.6,0.625
GBR,7,[2014 2015 2017 2019 2020 2021 2022],2016,254.93491738302666,0.19854248780794273,0.227300909057716,0.445,0.625
LASSO,7,[2014 2015 2016 2019 2020 2021 2022],2017,194.7163724204881,0.2324373892120866,0.2099602074845844,0.53,0.607
PLS,7,[2014 2015 2016 2019 2020 2021 2022],2017,226.54157248171208,0.28570541805757727,0.24427691914590904,0.385,0.541
PCR,7,[2014 2015 2016 2019 2020 2021 2022],2017,219.20057954999726,0.2706031281576472,0.23636121909497929,0.429,0.55
SVR,7,[2014 2015 2016 2019 2020 2021 2022],2017,215.66147831180788,0.2664202839795992,0.23254505088558733,0.472,0.597
RF,7,[2014 2015 2016 2019 2020 2021 2022],2017,200.5039038575635,0.24051457413560948,0.21620082960714426,0.508,0.57
GBR,7,[2014 2015 2016 2019 2020 2021 2022],2017,171.7340035274111,0.1779083520419993,0.1851786090946075,0.524,0.555
LASSO,7,[2014 2015 2016 2017 2020 2021 2022],2019,156.58010204322846,0.17637084342021372,0.19120129761010707,0.495,0.643
PLS,7,[2014 2015 2016 2017 2020 2021 2022],2019,190.58321679013932,0.2067284385043591,0.2327227909388048,0.287,0.599
PCR,7,[2014 2015 2016 2017 2020 2021 2022],2019,197.46535264422263,0.2141314819823194,0.2411266257074556,0.25,0.614
SVR,7,[2014 2015 2016 2017 2020 2021 2022],2019,170.3113356881377,0.1837795749571255,0.20796862408668185,0.401,0.665
RF,7,[2014 2015 2016 2017 2020 2021 2022],2019,161.87684562034232,0.18458356099833448,0.1976691963522638,0.477,0.583
GBR,7,[2014 2015 2016 2017 2020 2021 2022],2019,203.0609657981179,0.21863218935188866,0.24795947663798817,0.19,0.595
LASSO,7,[2014 2015 2016 2017 2019 2021 2022],2020,117.91191092041323,0.25278126604444767,0.2435446133554456,0.485,0.505
