Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
7NW_P3_1,7NW,2016,2016-10-05,P3,1,October,1109,GBR,609.9065551757812
7NW_P2_4,7NW,2016,2016-10-05,P2,4,October,772,GBR,508.582275390625
7NW_P2_3,7NW,2016,2016-10-05,P2,3,October,595,GBR,545.525634765625
7NW_P2_2,7NW,2016,2016-10-05,P2,2,October,703,GBR,641.5377807617188
31E_P3_3,31E,2016,2016-10-05,P3,3,October,486,GBR,597.4811401367188
31W_P2_3,31W,2016,2016-10-05,P2,3,October,645,GBR,599.6837158203125
7NW_P1_4,7NW,2016,2016-10-05,P1,4,October,575,GBR,630.03564453125
7NW_P1_3,7NW,2016,2016-10-05,P1,3,October,1106,GBR,670.1388549804688
7NW_P1_2,7NW,2016,2016-10-05,P1,2,October,1248,GBR,881.0441284179688
31E_P3_4,31E,2016,2016-10-05,P3,4,October,825,GBR,632.7517700195312
7NW_P3_2,7NW,2016,2016-10-05,P3,2,October,994,GBR,633.58544921875
7NW_P1_1,7NW,2016,2016-10-05,P1,1,October,652,GBR,662.3101806640625
7NW_P6_1,7NW,2016,2016-10-05,P6,1,October,884,GBR,1056.34326171875
31E_P2_4,31E,2016,2016-10-05,P2,4,October,689,GBR,562.5349731445312
7SE_P5_2,7SE,2016,2016-10-05,P5,2,October,1139,GBR,1017.8842163085938
7SE_P5_1,7SE,2016,2016-10-05,P5,1,October,1019,GBR,1037.8006591796875
7SE_P4_4,7SE,2016,2016-10-05,P4,4,October,1239,GBR,1012.5607299804688
7SE_P4_3,7SE,2016,2016-10-05,P4,3,October,1399,GBR,869.0470581054688
7SE_P4_2,7SE,2016,2016-10-05,P4,2,October,645,GBR,776.8375854492188
31E_P2_2,31E,2016,2016-10-05,P2,2,October,789,GBR,598.276123046875
7SE_P4_1,7SE,2016,2016-10-05,P4,1,October,653,GBR,627.288330078125
7SE_P3_4,7SE,2016,2016-10-05,P3,4,October,1031,GBR,617.652099609375
7SE_P3_3,7SE,2016,2016-10-05,P3,3,October,616,GBR,587.7852783203125
31E_P2_3,31E,2016,2016-10-05,P2,3,October,539,GBR,563.8308715820312
7NW_P6_2,7NW,2016,2016-10-05,P6,2,October,1369,GBR,1017.8842163085938
7SE_P3_2,7SE,2016,2016-10-05,P3,2,October,829,GBR,618.4652709960938
7SE_P2_4,7SE,2016,2016-10-05,P2,4,October,792,GBR,565.8709106445312
7SE_P2_3,7SE,2016,2016-10-05,P2,3,October,454,GBR,629.2361450195312
7SE_P2_2,7SE,2016,2016-10-05,P2,2,October,743,GBR,632.8782958984375
7SE_P2_1,7SE,2016,2016-10-05,P2,1,October,694,GBR,627.4949340820312
7SE_P1_4,7SE,2016,2016-10-05,P1,4,October,520,GBR,615.2249145507812
7SE_P1_3,7SE,2016,2016-10-05,P1,3,October,828,GBR,609.9871215820312
7SE_P1_2,7SE,2016,2016-10-05,P1,2,October,777,GBR,625.3847045898438
7SE_P1_1,7SE,2016,2016-10-05,P1,1,October,658,GBR,610.5387573242188
7NW_P6_4,7NW,2016,2016-10-05,P6,4,October,1060,GBR,1139.8074951171875
7NW_P6_3,7NW,2016,2016-10-05,P6,3,October,640,GBR,886.6182250976562
7SE_P3_1,7SE,2016,2016-10-05,P3,1,October,1117,GBR,826.9629516601562
7SE_P5_3,7SE,2016,2016-10-05,P5,3,October,993,GBR,961.7655029296875
5W_P4_4,5W,2016,2016-10-05,P4,4,October,516,GBR,450.4732666015625
5W_P4_3,5W,2016,2016-10-05,P4,3,October,447,GBR,443.4680480957031
5E_P2_4,5E,2016,2016-10-05,P2,4,October,1242,GBR,772.059814453125
5E_P2_3,5E,2016,2016-10-05,P2,3,October,1123,GBR,786.8858642578125
31W_P1_2,31W,2016,2016-10-05,P1,2,October,926,GBR,583.5963134765625
5E_P2_2,5E,2016,2016-10-05,P2,2,October,1195,GBR,701.8915405273438
5E_P2_1,5E,2016,2016-10-05,P2,1,October,987,GBR,844.8171997070312
5E_P1_4,5E,2016,2016-10-05,P1,4,October,1046,GBR,1020.0147705078125
31W_P1_3,31W,2016,2016-10-05,P1,3,October,346,GBR,536.094482421875
5E_P1_3,5E,2016,2016-10-05,P1,3,October,1002,GBR,735.9857788085938
5E_P1_2,5E,2016,2016-10-05,P1,2,October,1156,GBR,858.9883422851562
5E_P1_1,5E,2016,2016-10-05,P1,1,October,619,GBR,707.6865844726562
5E_P3_1,5E,2016,2016-10-05,P3,1,October,1637,GBR,883.866455078125
31W_P1_4,31W,2016,2016-10-05,P1,4,October,602,GBR,507.21783447265625
31W_P4_4,31W,2016,2016-10-05,P4,4,October,1316,GBR,541.2730712890625
31W_P4_3,31W,2016,2016-10-05,P4,3,October,857,GBR,585.857421875
31W_P4_2,31W,2016,2016-10-05,P4,2,October,859,GBR,592.180908203125
31W_P4_1,31W,2016,2016-10-05,P4,1,October,1070,GBR,660.3544311523438
31W_P3_4,31W,2016,2016-10-05,P3,4,October,526,GBR,642.231689453125
31W_P3_3,31W,2016,2016-10-05,P3,3,October,598,GBR,563.9288330078125
31W_P2_2,31W,2016,2016-10-05,P2,2,October,408,GBR,532.0946655273438
31W_P3_2,31W,2016,2016-10-05,P3,2,October,621,GBR,630.5962524414062
31W_P3_1,31W,2016,2016-10-05,P3,1,October,373,GBR,608.1153564453125
31W_P2_4,31W,2016,2016-10-05,P2,4,October,546,GBR,574.7739868164062
31W_P2_1,31W,2016,2016-10-05,P2,1,October,385,GBR,540.2791137695312
31E_P4_1,31E,2016,2016-10-05,P4,1,October,649,GBR,502.0982971191406
31W_P1_1,31W,2016,2016-10-05,P1,1,October,550,GBR,417.9371643066406
5E_P3_3,5E,2016,2016-10-05,P3,3,October,1481,GBR,901.4130859375
5W_P4_2,5W,2016,2016-10-05,P4,2,October,369,GBR,465.078125
5W_P4_1,5W,2016,2016-10-05,P4,1,October,458,GBR,478.2402648925781
5W_P3_4,5W,2016,2016-10-05,P3,4,October,629,GBR,597.1353149414062
5W_P3_3,5W,2016,2016-10-05,P3,3,October,451,GBR,536.2943725585938
5W_P3_2,5W,2016,2016-10-05,P3,2,October,568,GBR,758.0899658203125
31E_P4_2,31E,2016,2016-10-05,P4,2,October,517,GBR,614.271728515625
5W_P3_1,5W,2016,2016-10-05,P3,1,October,539,GBR,327.84539794921875
5W_P2_4,5W,2016,2016-10-05,P2,4,October,376,GBR,496.3836364746094
5W_P2_3,5W,2016,2016-10-05,P2,3,October,614,GBR,528.70166015625
5W_P2_2,5W,2016,2016-10-05,P2,2,October,391,GBR,652.7642822265625
5E_P3_2,5E,2016,2016-10-05,P3,2,October,791,GBR,749.3070678710938
31E_P4_3,31E,2016,2016-10-05,P4,3,October,712,GBR,404.7161560058594
5W_P1_4,5W,2016,2016-10-05,P1,4,October,362,GBR,395.86004638671875
5W_P1_3,5W,2016,2016-10-05,P1,3,October,597,GBR,597.146728515625
5W_P1_2,5W,2016,2016-10-05,P1,2,October,477,GBR,486.5789489746094
5W_P1_1,5W,2016,2016-10-05,P1,1,October,510,GBR,888.7588500976562
5E_P4_4,5E,2016,2016-10-05,P4,4,October,486,GBR,616.2255859375
31E_P4_4,31E,2016,2016-10-05,P4,4,October,378,GBR,409.4290771484375
5E_P4_3,5E,2016,2016-10-05,P4,3,October,1016,GBR,1029.962646484375
5E_P4_2,5E,2016,2016-10-05,P4,2,October,675,GBR,660.64697265625
5E_P4_1,5E,2016,2016-10-05,P4,1,October,823,GBR,698.4255981445312
5E_P3_4,5E,2016,2016-10-05,P3,4,October,978,GBR,841.9528198242188
5W_P2_1,5W,2016,2016-10-05,P2,1,October,416,GBR,636.3479614257812
7SE_P5_4,7SE,2016,2016-10-05,P5,4,October,1165,GBR,793.3338012695312
7NW_P2_1,7NW,2016,2016-10-05,P2,1,October,648,GBR,668.715087890625
8E_P1_2,8E,2016,2016-10-05,P1,2,October,860,GBR,687.7569580078125
8E_P4_1,8E,2016,2016-10-05,P4,1,October,995,GBR,993.2164916992188
8E_P1_4,8E,2016,2016-10-05,P1,4,October,909,GBR,807.8844604492188
CN_P3_1,CN,2016,2016-10-05,P3,1,October,437,GBR,934.5587158203125
31E_P2_1,31E,2016,2016-10-05,P2,1,October,845,GBR,606.4368896484375
CN_P2_3,CN,2016,2016-10-05,P2,3,October,771,GBR,572.1708374023438
CN_P3_2,CN,2016,2016-10-05,P3,2,October,794,GBR,994.73876953125
8E_P3_3,8E,2016,2016-10-05,P3,3,October,878,GBR,834.1133422851562
CN_P1_2,CN,2016,2016-10-05,P1,2,October,936,GBR,451.9860534667969
CN_P4_1,CN,2016,2016-10-05,P4,1,October,415,GBR,599.7600708007812
7SE_P6_4,7SE,2016,2016-10-05,P6,4,October,1219,GBR,993.062255859375
CN_P3_4,CN,2016,2016-10-05,P3,4,October,809,GBR,677.8580322265625
31E_P1_4,31E,2016,2016-10-05,P1,4,October,912,GBR,655.329833984375
CN_P2_2,CN,2016,2016-10-05,P2,2,October,697,GBR,574.2474365234375
8E_P2_3,8E,2016,2016-10-05,P2,3,October,766,GBR,786.8546142578125
8E_P4_4,8E,2016,2016-10-05,P4,4,October,812,GBR,766.6209716796875
8E_P1_3,8E,2016,2016-10-05,P1,3,October,926,GBR,655.5160522460938
8E_P1_1,8E,2016,2016-10-05,P1,1,October,890,GBR,668.0199584960938
CN_P4_3,CN,2016,2016-10-05,P4,3,October,626,GBR,646.5430297851562
CN_P1_1,CN,2016,2016-10-05,P1,1,October,746,GBR,608.578125
CN_P2_4,CN,2016,2016-10-05,P2,4,October,331,GBR,616.2195434570312
8E_P3_1,8E,2016,2016-10-05,P3,1,October,660,GBR,755.0415649414062
8E_P3_2,8E,2016,2016-10-05,P3,2,October,648,GBR,827.1504516601562
CN_P1_4,CN,2016,2016-10-05,P1,4,October,403,GBR,541.5618896484375
CN_P1_3,CN,2016,2016-10-05,P1,3,October,582,GBR,658.1370239257812
31E_P1_3,31E,2016,2016-10-05,P1,3,October,726,GBR,599.5076904296875
7SE_P6_1,7SE,2016,2016-10-05,P6,1,October,1213,GBR,967.2838134765625
8E_P2_4,8E,2016,2016-10-05,P2,4,October,982,GBR,687.3018188476562
CN_P3_3,CN,2016,2016-10-05,P3,3,October,762,GBR,721.0933837890625
8E_P2_2,8E,2016,2016-10-05,P2,2,October,723,GBR,812.1054077148438
8E_P3_4,8E,2016,2016-10-05,P3,4,October,618,GBR,746.3442993164062
8E_P4_2,8E,2016,2016-10-05,P4,2,October,557,GBR,683.3253784179688
8E_P2_1,8E,2016,2016-10-05,P2,1,October,969,GBR,700.8517456054688
8E_P4_3,8E,2016,2016-10-05,P4,3,October,918,GBR,846.4969482421875
31E_P1_2,31E,2016,2016-10-05,P1,2,October,885,GBR,602.4022827148438
7SE_P6_2,7SE,2016,2016-10-05,P6,2,October,1423,GBR,970.4972534179688
31E_P1_1,31E,2016,2016-10-05,P1,1,October,606,GBR,499.8481750488281
CN_P2_1,CN,2016,2016-10-05,P2,1,October,552,GBR,656.2240600585938
CN_P4_4,CN,2016,2016-10-05,P4,4,October,876,GBR,856.0930786132812
7SE_P6_3,7SE,2016,2016-10-05,P6,3,October,1435,GBR,981.9279174804688
CN_P4_2,CN,2016,2016-10-05,P4,2,October,832,GBR,465.13128662109375
18S_P1_2,18S,2017,2017-06-12,P1,2,June,669,GBR,913.4605102539062
18S_P6_2,18S,2017,2017-06-12,P6,2,June,258,GBR,519.4918823242188
24W_P2_1,24W,2017,2017-06-12,P2,1,June,556,GBR,773.5941162109375
7NW_P3_4,7NW,2017,2017-06-12,P3,4,June,915,GBR,876.3890991210938
7NW_P4_1,7NW,2017,2017-06-12,P4,1,June,687,GBR,890.7744750976562
24W_P1_4,24W,2017,2017-06-12,P1,4,June,778,GBR,931.9547119140625
24W_P2_2,24W,2017,2017-06-12,P2,2,June,680,GBR,838.3494262695312
7NW_P3_3,7NW,2017,2017-06-12,P3,3,June,1460,GBR,888.4496459960938
7NW_P2_3,7NW,2017,2017-06-12,P2,3,June,603,GBR,819.8659057617188
15E_P3_1,15E,2017,2017-06-12,P3,1,June,1073,GBR,869.6883544921875
24W_P3_4,24W,2017,2017-06-12,P3,4,June,633,GBR,869.4939575195312
7NW_P1_1,7NW,2017,2017-06-12,P1,1,June,801,GBR,976.9129638671875
7NW_P1_2,7NW,2017,2017-06-12,P1,2,June,860,GBR,1332.3890380859375
24W_P3_3,24W,2017,2017-06-12,P3,3,June,593,GBR,850.6757202148438
18S_P5_3,18S,2017,2017-06-12,P5,3,June,359,GBR,487.1523132324219
7NW_P1_3,7NW,2017,2017-06-12,P1,3,June,1349,GBR,1129.099853515625
18S_P5_4,18S,2017,2017-06-12,P5,4,June,292,GBR,376.9153137207031
7NW_P1_4,7NW,2017,2017-06-12,P1,4,June,552,GBR,919.9217529296875
24W_P3_2,24W,2017,2017-06-12,P3,2,June,749,GBR,806.113037109375
7NW_P2_1,7NW,2017,2017-06-12,P2,1,June,879,GBR,887.4541015625
15E_P3_2,15E,2017,2017-06-12,P3,2,June,1469,GBR,954.7492065429688
24W_P3_1,24W,2017,2017-06-12,P3,1,June,526,GBR,801.9407348632812
7NW_P2_2,7NW,2017,2017-06-12,P2,2,June,604,GBR,922.7747192382812
24W_P2_4,24W,2017,2017-06-12,P2,4,June,992,GBR,939.2706909179688
17S_P2_1,17S,2017,2017-06-12,P2,1,June,726,GBR,906.6268310546875
7NW_P2_4,7NW,2017,2017-06-12,P2,4,June,926,GBR,714.6656494140625
24W_P2_3,24W,2017,2017-06-12,P2,3,June,640,GBR,765.5087280273438
7NW_P3_1,7NW,2017,2017-06-12,P3,1,June,1380,GBR,1022.9680786132812
18S_P6_1,18S,2017,2017-06-12,P6,1,June,338,GBR,367.1983947753906
7NW_P3_2,7NW,2017,2017-06-12,P3,2,June,1157,GBR,907.9911499023438
17S_P2_2,17S,2017,2017-06-12,P2,2,June,971,GBR,1111.833740234375
24W_P1_1,24W,2017,2017-06-12,P1,1,June,733,GBR,857.7566528320312
7NW_P4_2,7NW,2017,2017-06-12,P4,2,June,831,GBR,1121.40087890625
15E_P2_1,15E,2017,2017-06-12,P2,1,June,997,GBR,878.6317749023438
7SE_P1_4,7SE,2017,2017-06-12,P1,4,June,670,GBR,790.4945678710938
19N_P1_3,19N,2017,2017-06-12,P1,3,June,1101,GBR,921.136474609375
10S_P2_4,10S,2017,2017-06-12,P2,4,June,1131,GBR,913.6715698242188
7SE_P2_1,7SE,2017,2017-06-12,P2,1,June,648,GBR,902.4800415039062
7SE_P2_2,7SE,2017,2017-06-12,P2,2,June,954,GBR,846.6004638671875
22W_P4_4,22W,2017,2017-06-12,P4,4,June,466,GBR,700.767333984375
19N_P1_4,19N,2017,2017-06-12,P1,4,June,1005,GBR,740.0867919921875
7SE_P2_3,7SE,2017,2017-06-12,P2,3,June,764,GBR,905.632568359375
22W_P4_3,22W,2017,2017-06-12,P4,3,June,462,GBR,741.8330078125
17S_P2_3,17S,2017,2017-06-12,P2,3,June,863,GBR,897.8515625
7SE_P2_4,7SE,2017,2017-06-12,P2,4,June,641,GBR,765.6990966796875
15E_P1_4,15E,2017,2017-06-12,P1,4,June,965,GBR,795.5217895507812
22W_P4_2,22W,2017,2017-06-12,P4,2,June,778,GBR,810.6376342773438
7SE_P3_1,7SE,2017,2017-06-12,P3,1,June,1092,GBR,912.955810546875
19N_P2_1,19N,2017,2017-06-12,P2,1,June,828,GBR,1029.6724853515625
7SE_P3_2,7SE,2017,2017-06-12,P3,2,June,1004,GBR,739.0849609375
22W_P4_1,22W,2017,2017-06-12,P4,1,June,663,GBR,850.7122192382812
7SE_P3_3,7SE,2017,2017-06-12,P3,3,June,746,GBR,842.504150390625
7SE_P1_3,7SE,2017,2017-06-12,P1,3,June,776,GBR,730.2451782226562
18S_P2_3,18S,2017,2017-06-12,P2,3,June,604,GBR,802.6263427734375
7SE_P1_2,7SE,2017,2017-06-12,P1,2,June,747,GBR,794.579833984375
7SE_P1_1,7SE,2017,2017-06-12,P1,1,June,657,GBR,761.8602905273438
15E_P2_4,15E,2017,2017-06-12,P2,4,June,1297,GBR,845.0231323242188
24W_P1_3,24W,2017,2017-06-12,P1,3,June,488,GBR,845.4223022460938
7NW_P4_3,7NW,2017,2017-06-12,P4,3,June,918,GBR,1088.8836669921875
7NW_P4_4,7NW,2017,2017-06-12,P4,4,June,1045,GBR,1222.411865234375
24W_P1_2,24W,2017,2017-06-12,P1,2,June,1043,GBR,815.2814331054688
18S_P6_3,18S,2017,2017-06-12,P6,3,June,443,GBR,529.0799560546875
7NW_P5_1,7NW,2017,2017-06-12,P5,1,June,1562,GBR,1295.000732421875
15E_P3_3,15E,2017,2017-06-12,P3,3,June,768,GBR,792.3385620117188
7NW_P5_2,7NW,2017,2017-06-12,P5,2,June,1721,GBR,1049.502685546875
10S_P1_1,10S,2017,2017-06-12,P1,1,June,841,GBR,912.9737548828125
15E_P2_3,15E,2017,2017-06-12,P2,3,June,956,GBR,902.3858642578125
7NW_P5_4,7NW,2017,2017-06-12,P5,4,June,1112,GBR,952.0764770507812
18S_P6_4,18S,2017,2017-06-12,P6,4,June,290,GBR,445.0735778808594
7NW_P6_1,7NW,2017,2017-06-12,P6,1,June,1014,GBR,1229.2725830078125
19N_P1_1,19N,2017,2017-06-12,P1,1,June,1081,GBR,896.682373046875
7NW_P6_2,7NW,2017,2017-06-12,P6,2,June,1978,GBR,1400.19677734375
7NW_P6_3,7NW,2017,2017-06-12,P6,3,June,811,GBR,960.3688354492188
15E_P2_2,15E,2017,2017-06-12,P2,2,June,764,GBR,910.5989990234375
7NW_P6_4,7NW,2017,2017-06-12,P6,4,June,1875,GBR,1334.760009765625
19N_P1_2,19N,2017,2017-06-12,P1,2,June,1086,GBR,817.61279296875
7NW_P5_3,7NW,2017,2017-06-12,P5,3,June,1858,GBR,971.9597778320312
5W_P4_4,5W,2017,2017-06-12,P4,4,June,680,GBR,663.3019409179688
18S_P5_1,18S,2017,2017-06-12,P5,1,June,320,GBR,402.3711853027344
24W_P4_1,24W,2017,2017-06-12,P4,1,June,707,GBR,911.910400390625
10S_P3_1,10S,2017,2017-06-12,P3,1,June,962,GBR,1005.2114868164062
5E_P1_3,5E,2017,2017-06-12,P1,3,June,811,GBR,991.0758056640625
25NW_P4_4,25NW,2017,2017-06-12,P4,4,June,856,GBR,901.0926513671875
5E_P1_4,5E,2017,2017-06-12,P1,4,June,1140,GBR,1257.694580078125
5E_P2_1,5E,2017,2017-06-12,P2,1,June,990,GBR,1092.335693359375
25NW_P4_3,25NW,2017,2017-06-12,P4,3,June,1673,GBR,949.3733520507812
17N_P6_4,17N,2017,2017-06-12,P6,4,June,1857,GBR,2004.3634033203125
17N_P1_1,17N,2017,2017-06-12,P1,1,June,561,GBR,741.8078002929688
5E_P2_2,5E,2017,2017-06-12,P2,2,June,1057,GBR,1065.9105224609375
25SE_P1_1,25SE,2017,2017-06-12,P1,1,June,522,GBR,809.6254272460938
25NW_P4_2,25NW,2017,2017-06-12,P4,2,June,1398,GBR,892.6533203125
25NW_P4_1,25NW,2017,2017-06-12,P4,1,June,979,GBR,828.0994873046875
18S_P4_1,18S,2017,2017-06-12,P4,1,June,508,GBR,891.0332641601562
5E_P2_4,5E,2017,2017-06-12,P2,4,June,1023,GBR,1225.1748046875
25NW_P3_4,25NW,2017,2017-06-12,P3,4,June,1643,GBR,875.7593383789062
5E_P3_1,5E,2017,2017-06-12,P3,1,June,1597,GBR,1161.22509765625
18S_P4_2,18S,2017,2017-06-12,P4,2,June,604,GBR,948.8246459960938
5E_P3_2,5E,2017,2017-06-12,P3,2,June,845,GBR,1085.0626220703125
25NW_P3_3,25NW,2017,2017-06-12,P3,3,June,1033,GBR,826.1420288085938
15E_P4_4,15E,2017,2017-06-12,P4,4,June,737,GBR,998.0722045898438
5E_P2_3,5E,2017,2017-06-12,P2,3,June,478,GBR,1155.4490966796875
5E_P3_3,5E,2017,2017-06-12,P3,3,June,1284,GBR,1106.2655029296875
5E_P1_2,5E,2017,2017-06-12,P1,2,June,1048,GBR,1211.4251708984375
17N_P1_2,17N,2017,2017-06-12,P1,2,June,446,GBR,920.9365234375
31W_P3_4,31W,2017,2017-06-12,P3,4,June,714,GBR,907.83837890625
17N_P1_3,17N,2017,2017-06-12,P1,3,June,461,GBR,808.5051879882812
31W_P4_1,31W,2017,2017-06-12,P4,1,June,1440,GBR,1024.6041259765625
25SE_P3_1,25SE,2017,2017-06-12,P3,1,June,1043,GBR,758.2542724609375
18S_P3_1,18S,2017,2017-06-12,P3,1,June,726,GBR,1167.78125
25SE_P2_4,25SE,2017,2017-06-12,P2,4,June,522,GBR,825.5472412109375
17N_P6_2,17N,2017,2017-06-12,P6,2,June,1744,GBR,1634.928955078125
31W_P4_2,31W,2017,2017-06-12,P4,2,June,1837,GBR,1076.439697265625
31W_P4_3,31W,2017,2017-06-12,P4,3,June,1296,GBR,1234.2608642578125
18S_P3_4,18S,2017,2017-06-12,P3,4,June,544,GBR,978.72607421875
25SE_P2_3,25SE,2017,2017-06-12,P2,3,June,845,GBR,948.8822631835938
18S_P3_2,18S,2017,2017-06-12,P3,2,June,1017,GBR,1021.37646484375
25SE_P2_2,25SE,2017,2017-06-12,P2,2,June,761,GBR,820.2823486328125
25SE_P2_1,25SE,2017,2017-06-12,P2,1,June,714,GBR,717.008544921875
18S_P3_3,18S,2017,2017-06-12,P3,3,June,996,GBR,1036.2550048828125
25SE_P1_4,25SE,2017,2017-06-12,P1,4,June,725,GBR,824.12451171875
25SE_P1_3,25SE,2017,2017-06-12,P1,3,June,898,GBR,848.4547119140625
17N_P6_3,17N,2017,2017-06-12,P6,3,June,969,GBR,832.9464721679688
25SE_P1_2,25SE,2017,2017-06-12,P1,2,June,744,GBR,803.2805786132812
5E_P1_1,5E,2017,2017-06-12,P1,1,June,584,GBR,927.7017211914062
31W_P4_4,31W,2017,2017-06-12,P4,4,June,1341,GBR,1214.764892578125
17S_P1_4,17S,2017,2017-06-12,P1,4,June,1334,GBR,1140.49755859375
25NW_P3_2,25NW,2017,2017-06-12,P3,2,June,772,GBR,779.5186767578125
5E_P3_4,5E,2017,2017-06-12,P3,4,June,817,GBR,1208.8648681640625
15E_P4_1,15E,2017,2017-06-12,P4,1,June,654,GBR,904.2496948242188
5W_P2_4,5W,2017,2017-06-12,P2,4,June,677,GBR,538.6325073242188
25NW_P1_2,25NW,2017,2017-06-12,P1,2,June,730,GBR,832.3853149414062
5W_P3_1,5W,2017,2017-06-12,P3,1,June,933,GBR,695.884765625
25NW_P1_1,25NW,2017,2017-06-12,P1,1,June,618,GBR,758.8157348632812
17S_P1_3,17S,2017,2017-06-12,P1,3,June,556,GBR,886.5267944335938
5W_P3_2,5W,2017,2017-06-12,P3,2,June,830,GBR,800.6779174804688
5W_P3_3,5W,2017,2017-06-12,P3,3,June,546,GBR,782.1156005859375
10S_P1_4,10S,2017,2017-06-12,P1,4,June,934,GBR,914.6220092773438
5W_P2_3,5W,2017,2017-06-12,P2,3,June,656,GBR,693.8230590820312
24W_P4_4,24W,2017,2017-06-12,P4,4,June,589,GBR,850.222900390625
22W_P3_4,22W,2017,2017-06-12,P3,4,June,677,GBR,952.8687744140625
15E_P3_4,15E,2017,2017-06-12,P3,4,June,652,GBR,897.2977905273438
5W_P4_1,5W,2017,2017-06-12,P4,1,June,730,GBR,646.44482421875
24W_P4_3,24W,2017,2017-06-12,P4,3,June,840,GBR,804.1458740234375
10S_P1_3,10S,2017,2017-06-12,P1,3,June,1152,GBR,896.1942749023438
5W_P4_2,5W,2017,2017-06-12,P4,2,June,915,GBR,808.5108642578125
24W_P4_2,24W,2017,2017-06-12,P4,2,June,634,GBR,881.2476806640625
18S_P5_2,18S,2017,2017-06-12,P5,2,June,338,GBR,446.91436767578125
5W_P4_3,5W,2017,2017-06-12,P4,3,June,531,GBR,681.4503173828125
5W_P3_4,5W,2017,2017-06-12,P3,4,June,597,GBR,873.388671875
17S_P1_1,17S,2017,2017-06-12,P1,1,June,855,GBR,1129.6597900390625
25NW_P1_3,25NW,2017,2017-06-12,P1,3,June,510,GBR,729.782958984375
5W_P2_2,5W,2017,2017-06-12,P2,2,June,755,GBR,675.3643798828125
5E_P4_1,5E,2017,2017-06-12,P4,1,June,619,GBR,1104.3857421875
25NW_P3_1,25NW,2017,2017-06-12,P3,1,June,1494,GBR,1138.64794921875
5E_P4_2,5E,2017,2017-06-12,P4,2,June,785,GBR,868.999755859375
15E_P4_3,15E,2017,2017-06-12,P4,3,June,1934,GBR,970.8699340820312
5E_P4_3,5E,2017,2017-06-12,P4,3,June,790,GBR,1211.883544921875
25NW_P2_4,25NW,2017,2017-06-12,P2,4,June,1462,GBR,817.2089233398438
18S_P2_4,18S,2017,2017-06-12,P2,4,June,767,GBR,759.5447998046875
5E_P4_4,5E,2017,2017-06-12,P4,4,June,569,GBR,871.3719482421875
25NW_P2_3,25NW,2017,2017-06-12,P2,3,June,1014,GBR,964.9239501953125
18S_P4_4,18S,2017,2017-06-12,P4,4,June,876,GBR,1048.826416015625
5W_P1_1,5W,2017,2017-06-12,P1,1,June,747,GBR,743.8392944335938
5W_P1_2,5W,2017,2017-06-12,P1,2,June,685,GBR,626.1453247070312
17S_P1_2,17S,2017,2017-06-12,P1,2,June,961,GBR,1196.3494873046875
5W_P1_3,5W,2017,2017-06-12,P1,3,June,953,GBR,695.5288696289062
15E_P4_2,15E,2017,2017-06-12,P4,2,June,723,GBR,888.5594482421875
25NW_P2_1,25NW,2017,2017-06-12,P2,1,June,928,GBR,883.34326171875
5W_P1_4,5W,2017,2017-06-12,P1,4,June,625,GBR,585.13232421875
18S_P4_3,18S,2017,2017-06-12,P4,3,June,470,GBR,952.4413452148438
5W_P2_1,5W,2017,2017-06-12,P2,1,June,739,GBR,593.737060546875
25NW_P1_4,25NW,2017,2017-06-12,P1,4,June,619,GBR,760.7664184570312
25NW_P2_2,25NW,2017,2017-06-12,P2,2,June,970,GBR,877.28125
19N_P2_2,19N,2017,2017-06-12,P2,2,June,1011,GBR,1086.0716552734375
22W_P3_1,22W,2017,2017-06-12,P3,1,June,1719,GBR,1009.7332763671875
10S_P2_1,10S,2017,2017-06-12,P2,1,June,851,GBR,873.6217651367188
21N_P2_1,21N,2017,2017-06-12,P2,1,June,1012,GBR,1141.9232177734375
19N_P6_4,19N,2017,2017-06-12,P6,4,June,637,GBR,737.2908935546875
21N_P1_4,21N,2017,2017-06-12,P1,4,June,673,GBR,1430.5811767578125
21N_P1_3,21N,2017,2017-06-12,P1,3,June,981,GBR,1280.7257080078125
21N_P1_2,21N,2017,2017-06-12,P1,2,June,764,GBR,1131.2940673828125
17S_P5_1,17S,2017,2017-06-12,P5,1,June,746,GBR,1010.7852783203125
21N_P1_1,21N,2017,2017-06-12,P1,1,June,993,GBR,1145.54248046875
20SE_P6_4,20SE,2017,2017-06-12,P6,4,June,900,GBR,914.4996948242188
10S_P1_2,10S,2017,2017-06-12,P1,2,June,814,GBR,895.8497924804688
20SE_P6_3,20SE,2017,2017-06-12,P6,3,June,1119,GBR,1128.753173828125
20SE_P6_2,20SE,2017,2017-06-12,P6,2,June,1000,GBR,900.5906982421875
17S_P5_2,17S,2017,2017-06-12,P5,2,June,1978,GBR,1134.382568359375
20SE_P6_1,20SE,2017,2017-06-12,P6,1,June,1164,GBR,1133.2711181640625
20SE_P5_4,20SE,2017,2017-06-12,P5,4,June,1859,GBR,1577.534912109375
20SE_P5_3,20SE,2017,2017-06-12,P5,3,June,1424,GBR,1337.5128173828125
10S_P2_3,10S,2017,2017-06-12,P2,3,June,1092,GBR,875.9003295898438
20SE_P5_2,20SE,2017,2017-06-12,P5,2,June,1487,GBR,1473.968994140625
20SE_P5_1,20SE,2017,2017-06-12,P5,1,June,1543,GBR,1504.4832763671875
