Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
LASSO,6,[2013 2014 2017 2018 2021 2022],2016,282.96142661413785,0.25837885700798985,0.25226749798096093,0.465,0.55
PLS,6,[2013 2014 2017 2018 2021 2022],2016,288.4645339997957,0.2571013649716375,0.257173661863127,0.435,0.509
PCR,6,[2013 2014 2017 2018 2021 2022],2016,286.28414265896333,0.24985012025807812,0.2552297860679247,0.431,0.498
LASSO,6,[2013 2014 2016 2018 2021 2022],2017,241.79809537990144,0.30353427583620884,0.2606387977862567,0.456,0.481
PLS,6,[2013 2014 2016 2018 2021 2022],2017,291.0333675186743,0.3841235531006734,0.3137104405498895,0.232,0.381
PCR,6,[2013 2014 2016 2018 2021 2022],2017,254.5326700883823,0.32603145080848117,0.2743656397496844,0.395,0.445
LASSO,6,[2013 2014 2016 2017 2021 2022],2018,271.16550463544047,0.29234306078587846,0.28107402699754497,0.421,0.51
PLS,6,[2013 2014 2016 2017 2021 2022],2018,264.2223898959436,0.28451975429996107,0.2738772073933698,0.442,0.49
PCR,6,[2013 2014 2016 2017 2021 2022],2018,260.1599208644143,0.2731615369938898,0.2696662937235802,0.434,0.469
LASSO,6,[2013 2014 2016 2017 2018 2022],2021,302.0693910893171,0.32259730320582297,0.31913335486697714,0.306,0.407
PLS,6,[2013 2014 2016 2017 2018 2022],2021,293.6372407701694,0.32733564200985504,0.31022487059325415,0.361,0.398
PCR,6,[2013 2014 2016 2017 2018 2022],2021,307.3494163402938,0.3510224658435942,0.32471164986088574,0.285,0.321
LASSO,6,[2013 2014 2016 2017 2018 2021],2022,208.57625420926735,0.4759222938018421,0.3566635809824779,0.173,0.306
PLS,6,[2013 2014 2016 2017 2018 2021],2022,212.0979930941935,0.43676454487611804,0.3626857238517365,0.129,0.308
PCR,6,[2013 2014 2016 2017 2018 2021],2022,212.10893476023028,0.45308978524562027,0.362704434005514,0.135,0.303
LASSO,6,[2014 2016 2017 2019 2020 2021],2013,232.9783249066952,0.38266022128359134,0.32753737152988294,0.293,0.317
PLS,6,[2014 2016 2017 2019 2020 2021],2013,241.03563769315087,0.38058551009354397,0.338864910487538,0.232,0.278
PCR,6,[2014 2016 2017 2019 2020 2021],2013,240.0109937247512,0.39082740346353456,0.3374243936828181,0.253,0.283
LASSO,6,[2013 2016 2017 2019 2020 2021],2014,410.34537970239853,0.37589694378180144,0.32037840399904943,0.33,0.33
PLS,6,[2013 2016 2017 2019 2020 2021],2014,396.17809192314434,0.34093785177656966,0.3093172509503554,0.285,0.299
PCR,6,[2013 2016 2017 2019 2020 2021],2014,490.8871398884881,0.4295308277281748,0.38326162837556776,-0.706,0.137
LASSO,6,[2013 2014 2017 2019 2020 2021],2016,280.2376441497705,0.2718765276701635,0.24983917481496504,0.473,0.554
PLS,6,[2013 2014 2017 2019 2020 2021],2016,315.0148809070542,0.3277262662464355,0.28084398917581094,0.411,0.439
PCR,6,[2013 2014 2017 2019 2020 2021],2016,297.00507514233357,0.29182508955689057,0.2647877772258173,0.418,0.444
LASSO,6,[2013 2014 2016 2019 2020 2021],2017,247.29856296317354,0.31686210426537115,0.2665678571360165,0.447,0.498
PLS,6,[2013 2014 2016 2019 2020 2021],2017,273.20698727511444,0.36466993358169203,0.2944950438849068,0.335,0.455
PCR,6,[2013 2014 2016 2019 2020 2021],2017,251.9581907938198,0.3306588015563603,0.2715905592131478,0.421,0.489
LASSO,6,[2013 2014 2016 2017 2020 2021],2019,193.10524637388582,0.22472576163533375,0.23598365532125418,0.425,0.535
PLS,6,[2013 2014 2016 2017 2020 2021],2019,208.55062265123297,0.2391432403622634,0.25485862852981983,0.346,0.465
PCR,6,[2013 2014 2016 2017 2020 2021],2019,215.01785530326757,0.23782594856689623,0.2627618897290789,0.287,0.482
LASSO,6,[2013 2014 2016 2017 2019 2021],2020,144.74970376476068,0.3042251119881359,0.2985272378133958,0.355,0.375
PLS,6,[2013 2014 2016 2017 2019 2021],2020,137.6843709637526,0.2783345889016105,0.2839559175933208,0.386,0.42
PCR,6,[2013 2014 2016 2017 2019 2021],2020,143.76170549192057,0.2855477959958866,0.2964896212402061,0.338,0.391
LASSO,6,[2013 2014 2016 2017 2019 2020],2021,338.51895879982675,0.3222713246823503,0.35764196636501044,0.114,0.397
PLS,6,[2013 2014 2016 2017 2019 2020],2021,316.717125050409,0.3093443616114969,0.33460854241691335,0.235,0.432
PCR,6,[2013 2014 2016 2017 2019 2020],2021,310.5678724863412,0.3090361334361445,0.32811191727519196,0.249,0.418
LASSO,6,[2014 2016 2017 2019 2020 2022],2013,236.65288206555076,0.36290406843625345,0.3327033233145817,0.287,0.352
PLS,6,[2014 2016 2017 2019 2020 2022],2013,250.43808348811604,0.3913384352733614,0.35208353236091805,0.18,0.258
PCR,6,[2014 2016 2017 2019 2020 2022],2013,250.37751012386263,0.3999521917342266,0.35199837405050344,0.179,0.24
LASSO,6,[2013 2016 2017 2019 2020 2022],2014,399.5505942872682,0.3692862878032314,0.31195034243461833,0.335,0.37
PLS,6,[2013 2016 2017 2019 2020 2022],2014,456.59287369386544,0.3968945786826001,0.35648627567701874,-0.16,0.156
PCR,6,[2013 2016 2017 2019 2020 2022],2014,413.00934452634226,0.38156692209031917,0.32245830264253766,0.198,0.26
LASSO,6,[2013 2014 2017 2019 2020 2022],2016,290.95682027337114,0.2740025015027655,0.25939560013227675,0.421,0.522
PLS,6,[2013 2014 2017 2019 2020 2022],2016,322.06196657188883,0.3124166859934404,0.2871266499963954,0.341,0.37
PCR,6,[2013 2014 2017 2019 2020 2022],2016,320.93692909598343,0.2903958759699636,0.2861236497197234,0.277,0.335
LASSO,6,[2013 2014 2016 2019 2020 2022],2017,230.5176975807072,0.28159463587797046,0.2484794409628981,0.488,0.508
PLS,6,[2013 2014 2016 2019 2020 2022],2017,274.3236731324515,0.3623546969634943,0.29569874095664744,0.334,0.431
PCR,6,[2013 2014 2016 2019 2020 2022],2017,257.8545975922462,0.33334293829518546,0.2779464090257196,0.388,0.453
LASSO,6,[2013 2014 2016 2017 2020 2022],2019,203.3099653599251,0.23666223350908178,0.2484542998690939,0.366,0.488
PLS,6,[2013 2014 2016 2017 2020 2022],2019,211.9782210510899,0.24832467979259215,0.25904731430900074,0.34,0.445
PCR,6,[2013 2014 2016 2017 2020 2022],2019,213.30325260939435,0.23958951583105856,0.2606665649322556,0.316,0.494
LASSO,6,[2013 2014 2016 2017 2019 2022],2020,147.87569116628876,0.32246737178423623,0.30497417594277687,0.346,0.361
PLS,6,[2013 2014 2016 2017 2019 2022],2020,142.8443518875457,0.29174520446902824,0.2945977000100443,0.353,0.386
PCR,6,[2013 2014 2016 2017 2019 2022],2020,149.52755088397933,0.2987048910983952,0.3083809194866447,0.291,0.354
LASSO,6,[2013 2014 2016 2017 2019 2020],2022,211.4675141697758,0.48680023136453604,0.3616076103734343,0.134,0.245
PLS,6,[2013 2014 2016 2017 2019 2020],2022,218.33909204538523,0.4946360604569096,0.37335794878758505,0.076,0.228
PCR,6,[2013 2014 2016 2017 2019 2020],2022,217.03464500600285,0.49518277193688404,0.371127355693314,0.057,0.218
LASSO,6,[2014 2016 2017 2019 2021 2022],2013,232.5432234171326,0.3722553917055038,0.32692567514869747,0.304,0.339
PLS,6,[2014 2016 2017 2019 2021 2022],2013,250.66215251409812,0.3905996404262176,0.3523985444112486,0.176,0.259
PCR,6,[2014 2016 2017 2019 2021 2022],2013,246.1513770969218,0.394607783983934,0.34605697798314744,0.204,0.263
LASSO,6,[2013 2016 2017 2019 2021 2022],2014,393.700560939255,0.36476166032188434,0.3073829110948602,0.348,0.387
PLS,6,[2013 2016 2017 2019 2021 2022],2014,396.14765875079917,0.3401665190842225,0.30929349015843016,0.283,0.298
PCR,6,[2013 2016 2017 2019 2021 2022],2014,449.99831383660404,0.4042841825365104,0.3513375529993615,-0.167,0.171
LASSO,6,[2013 2014 2017 2019 2021 2022],2016,290.7805751625785,0.27093968257117657,0.25923847301547126,0.418,0.53
PLS,6,[2013 2014 2017 2019 2021 2022],2016,307.52513394748877,0.29289635208500875,0.27416668425616686,0.384,0.441
PCR,6,[2013 2014 2017 2019 2021 2022],2016,300.57432360760913,0.2727266193498735,0.2679698554008588,0.362,0.414
LASSO,6,[2013 2014 2016 2019 2021 2022],2017,236.51264057961,0.29308175678290777,0.2549415048330713,0.469,0.503
PLS,6,[2013 2014 2016 2019 2021 2022],2017,274.5297548603278,0.36406922483911053,0.2959208803978825,0.332,0.438
PCR,6,[2013 2014 2016 2019 2021 2022],2017,240.1808279865147,0.30609798320876164,0.25889551428996216,0.457,0.492
LASSO,6,[2013 2014 2016 2017 2021 2022],2019,193.57759395772464,0.23599167769721774,0.2365608861915156,0.454,0.514
PLS,6,[2013 2014 2016 2017 2021 2022],2019,212.48302248037285,0.24011137416784217,0.259664205298399,0.317,0.48
PCR,6,[2013 2014 2016 2017 2021 2022],2019,210.28530001863797,0.23762860430779234,0.25697848551791375,0.334,0.516
LASSO,6,[2013 2014 2016 2017 2019 2022],2021,305.16345182614714,0.3330677532690596,0.32240219974909495,0.304,0.383
PLS,6,[2013 2014 2016 2017 2019 2022],2021,298.84318857456185,0.34135530663093644,0.3157249034899567,0.351,0.379
PCR,6,[2013 2014 2016 2017 2019 2022],2021,301.1008005361282,0.35177123098714314,0.3181100484286223,0.342,0.359
LASSO,6,[2013 2014 2016 2017 2019 2021],2022,207.82975845044064,0.49631455487070925,0.3553870797261833,0.199,0.298
PLS,6,[2013 2014 2016 2017 2019 2021],2022,208.54430893892354,0.47291931867478926,0.35660895484797633,0.162,0.272
PCR,6,[2013 2014 2016 2017 2019 2021],2022,207.78005616666016,0.4715295907214885,0.3553020892531145,0.183,0.3
LASSO,6,[2014 2016 2017 2020 2021 2022],2013,232.72758049066815,0.37134780022283426,0.32718485733361946,0.302,0.335
PLS,6,[2014 2016 2017 2020 2021 2022],2013,242.04860768364216,0.3820782268271796,0.3402890151902267,0.224,0.273
PCR,6,[2014 2016 2017 2020 2021 2022],2013,245.6502823229262,0.40006465083769005,0.34535250358524966,0.214,0.254
LASSO,6,[2013 2016 2017 2020 2021 2022],2014,398.6211070791518,0.35598409289448263,0.3112246424681904,0.316,0.353
PLS,6,[2013 2016 2017 2020 2021 2022],2014,479.72931580282994,0.4140710144767964,0.3745501232642933,-0.163,0.158
PCR,6,[2013 2016 2017 2020 2021 2022],2014,499.4527508085881,0.42248376142567984,0.38994925516899903,-1.49,0.083
LASSO,6,[2013 2014 2017 2020 2021 2022],2016,286.42346312116405,0.2602875634900489,0.2553539938966647,0.427,0.543
PLS,6,[2013 2014 2017 2020 2021 2022],2016,311.0206891513101,0.282969013490544,0.2772830629650035,0.362,0.456
PCR,6,[2013 2014 2017 2020 2021 2022],2016,303.52984279257447,0.266387531470332,0.2706047779023016,0.3,0.367
LASSO,6,[2013 2014 2016 2020 2021 2022],2017,239.9868735170179,0.3013305201328564,0.25868644705278854,0.461,0.489
PLS,6,[2013 2014 2016 2020 2021 2022],2017,288.70944153069155,0.38083752601686227,0.3112054362209662,0.23,0.366
PCR,6,[2013 2014 2016 2020 2021 2022],2017,253.97614040603492,0.3265020438212701,0.2737657457467499,0.392,0.445
LASSO,6,[2013 2014 2016 2017 2021 2022],2020,141.97161344836562,0.2960540997908146,0.2927977916937868,0.372,0.393
PLS,6,[2013 2014 2016 2017 2021 2022],2020,134.33748258994078,0.2698773088528424,0.27705340024428665,0.396,0.431
PCR,6,[2013 2014 2016 2017 2021 2022],2020,141.94482182985092,0.27968882154041336,0.2927425375021461,0.355,0.421
LASSO,6,[2013 2014 2016 2017 2020 2022],2021,315.22301025144634,0.31659431740537936,0.3330300247570146,0.217,0.392
PLS,6,[2013 2014 2016 2017 2020 2022],2021,301.15078694688145,0.34579680172563076,0.318162858582289,0.322,0.357
PCR,6,[2013 2014 2016 2017 2020 2022],2021,306.19178542718265,0.3469468927782575,0.32348862413270246,0.266,0.323
LASSO,6,[2013 2014 2016 2017 2020 2021],2022,202.42989191486922,0.47430886682786094,0.3461533549059454,0.217,0.311
PLS,6,[2013 2014 2016 2017 2020 2021],2022,209.6645426836594,0.4667992178083753,0.3585245448102643,0.137,0.27
PCR,6,[2013 2014 2016 2017 2020 2021],2022,206.6935493146518,0.4649749159309654,0.35344417198411177,0.121,0.266
LASSO,6,[2014 2016 2018 2019 2020 2021],2013,248.97623260958426,0.42032065170296484,0.35002835922618675,0.181,0.261
PLS,6,[2014 2016 2018 2019 2020 2021],2013,242.24036011672925,0.40373411103997436,0.3405585942935315,0.236,0.283
PCR,6,[2014 2016 2018 2019 2020 2021],2013,234.7646531054996,0.39919644938522675,0.330048717781344,0.294,0.311
LASSO,6,[2013 2016 2018 2019 2020 2021],2014,417.0988270985522,0.3795923260131066,0.32565117860623627,0.318,0.319
PLS,6,[2013 2016 2018 2019 2020 2021],2014,396.50276820156887,0.34492291985930584,0.30957074294281656,0.32,0.329
PCR,6,[2013 2016 2018 2019 2020 2021],2014,487.2474718675975,0.43252770438085053,0.380419946491724,-0.48,0.158
LASSO,6,[2013 2014 2018 2019 2020 2021],2016,273.3865204531383,0.2689140734436108,0.24373121920423682,0.525,0.566
PLS,6,[2013 2014 2018 2019 2020 2021],2016,283.16349810747107,0.2957839297149504,0.2524476499919485,0.541,0.555
PCR,6,[2013 2014 2018 2019 2020 2021],2016,278.2042893781886,0.275000789718658,0.2480263859593515,0.512,0.525
LASSO,6,[2013 2014 2016 2019 2020 2021],2018,280.1224954359981,0.33723329433893645,0.29035831069534557,0.447,0.518
PLS,6,[2013 2014 2016 2019 2020 2021],2018,273.6421972018848,0.3334434315040184,0.28364121914177176,0.469,0.494
PCR,6,[2013 2014 2016 2019 2020 2021],2018,273.40522564008097,0.3296884891770357,0.283395588521278,0.464,0.481
LASSO,6,[2013 2014 2016 2018 2020 2021],2019,192.2662196947588,0.23051759173268815,0.23495832542281583,0.452,0.52
PLS,6,[2013 2014 2016 2018 2020 2021],2019,216.1703953817375,0.258739946191752,0.2641703476851873,0.335,0.416
PCR,6,[2013 2014 2016 2018 2020 2021],2019,217.9353973208168,0.2581533599447525,0.26632726272014495,0.319,0.417
LASSO,6,[2013 2014 2016 2018 2019 2021],2020,145.77283929934165,0.3097448474262552,0.3006373203704113,0.358,0.375
PLS,6,[2013 2014 2016 2018 2019 2021],2020,133.9619082579286,0.2685558802612365,0.27627882755078104,0.416,0.453
PCR,6,[2013 2014 2016 2018 2019 2021],2020,140.57824890912536,0.27848427054335106,0.28992416047833003,0.366,0.423
LASSO,6,[2013 2014 2016 2018 2019 2020],2021,326.58262238466415,0.31924732485054363,0.34503134378172007,0.179,0.413
PLS,6,[2013 2014 2016 2018 2019 2020],2021,302.67700025219233,0.3111585573377095,0.3197752879999471,0.305,0.441
PCR,6,[2013 2014 2016 2018 2019 2020],2021,300.6953717085571,0.3129319751514499,0.31768171684085045,0.31,0.432
LASSO,6,[2014 2016 2018 2019 2020 2022],2013,239.4364984455418,0.38041036257886857,0.3366167276744719,0.269,0.321
PLS,6,[2014 2016 2018 2019 2020 2022],2013,246.03661504681628,0.4103908671190874,0.3458956373938115,0.214,0.277
PCR,6,[2014 2016 2018 2019 2020 2022],2013,247.36252716892838,0.4155434399219173,0.3477596982309307,0.209,0.261
LASSO,6,[2013 2016 2018 2019 2020 2022],2014,395.42995095967643,0.36772963946867365,0.3087331376163244,0.349,0.384
PLS,6,[2013 2016 2018 2019 2020 2022],2014,426.65203631833936,0.3729652474021326,0.3331098757776876,0.235,0.265
PCR,6,[2013 2016 2018 2019 2020 2022],2014,412.1065193650064,0.38304708326752196,0.32175341915027383,0.291,0.306
LASSO,6,[2013 2014 2018 2019 2020 2022],2016,281.7319391543313,0.2639494185707898,0.25117137781717863,0.48,0.539
PLS,6,[2013 2014 2018 2019 2020 2022],2016,286.845814415889,0.2715382433573582,0.25573053110056626,0.48,0.558
PCR,6,[2013 2014 2018 2019 2020 2022],2016,284.5384060242835,0.2608045753912231,0.25367341628906814,0.452,0.505
LASSO,6,[2013 2014 2016 2019 2020 2022],2018,285.4375691012125,0.3314993150961056,0.29586759979492655,0.408,0.47
PLS,6,[2013 2014 2016 2019 2020 2022],2018,268.8033848212549,0.31238980098098323,0.2786255941509097,0.463,0.479
PCR,6,[2013 2014 2016 2019 2020 2022],2018,274.0292674166836,0.31213522883887734,0.2840424330946695,0.422,0.434
LASSO,6,[2013 2014 2016 2018 2020 2022],2019,215.09955976757024,0.2729253983412689,0.2628617364111565,0.374,0.402
PLS,6,[2013 2014 2016 2018 2020 2022],2019,266.5633494166201,0.3447430170813499,0.32575289771369714,0.056,0.3
PCR,6,[2013 2014 2016 2018 2020 2022],2019,252.63411135302428,0.31890432397544094,0.30873071641198907,0.144,0.332
LASSO,6,[2013 2014 2016 2018 2019 2022],2020,144.0981287751636,0.3093283278990374,0.2971834500417204,0.374,0.388
PLS,6,[2013 2014 2016 2018 2019 2022],2020,136.2609739339627,0.2829534935661361,0.2810203483136383,0.417,0.439
PCR,6,[2013 2014 2016 2018 2019 2022],2020,143.51052127604592,0.28953773874537125,0.2959715868111392,0.344,0.394
LASSO,6,[2013 2014 2016 2018 2019 2020],2022,215.0023467024331,0.49678357385954725,0.3676521432664548,0.112,0.243
PLS,6,[2013 2014 2016 2018 2019 2020],2022,216.48804411881645,0.49079754417366556,0.3701926729292995,0.104,0.246
PCR,6,[2013 2014 2016 2018 2019 2020],2022,216.73377309863892,0.49571068658794415,0.37061286734801185,0.07,0.232
LASSO,6,[2014 2016 2018 2019 2021 2022],2013,240.11294966244617,0.3914433660886818,0.33756773053553973,0.255,0.307
PLS,6,[2014 2016 2018 2019 2021 2022],2013,250.26203161984873,0.4091261962806023,0.3518360262196996,0.179,0.268
PCR,6,[2014 2016 2018 2019 2021 2022],2013,243.44941872513945,0.40662550788734453,0.34225837421418664,0.23,0.279
LASSO,6,[2013 2016 2018 2019 2021 2022],2014,396.372355114244,0.3690739077368958,0.30946892252800395,0.352,0.373
PLS,6,[2013 2016 2018 2019 2021 2022],2014,401.89586732951955,0.3477831389322488,0.3137814214996815,0.299,0.312
PCR,6,[2013 2016 2018 2019 2021 2022],2014,456.01791291071453,0.41146919706955687,0.35603737329580626,-0.093,0.183
LASSO,6,[2013 2014 2018 2019 2021 2022],2016,277.50707017713376,0.26295882614053573,0.2474047968420679,0.493,0.558
PLS,6,[2013 2014 2018 2019 2021 2022],2016,287.7859286837183,0.2763448339001797,0.2565686675101798,0.478,0.543
PCR,6,[2013 2014 2018 2019 2021 2022],2016,281.4240783477217,0.25695320849548187,0.25089691187198215,0.462,0.516
LASSO,6,[2013 2014 2016 2019 2021 2022],2018,276.17326328974735,0.31665621314517406,0.28626477164292374,0.435,0.51
PLS,6,[2013 2014 2016 2019 2021 2022],2018,271.4125277575813,0.32391370347056797,0.281330076467388,0.472,0.501
PCR,6,[2013 2014 2016 2019 2021 2022],2018,268.8346511613108,0.3099473807491839,0.2786580029785768,0.456,0.474
LASSO,6,[2013 2014 2016 2018 2021 2022],2019,200.13392111993878,0.2524342557795322,0.24457302505503303,0.449,0.476
PLS,6,[2013 2014 2016 2018 2021 2022],2019,221.9558570064711,0.2692417538135838,0.27124045275774483,0.319,0.398
PCR,6,[2013 2014 2016 2018 2021 2022],2019,212.81517565182747,0.25505024815541794,0.2600701120305996,0.362,0.446
LASSO,6,[2013 2014 2016 2018 2019 2022],2021,296.10578528933024,0.33047431245179026,0.3128328637142962,0.353,0.422
PLS,6,[2013 2014 2016 2018 2019 2022],2021,292.5715955579333,0.34930028738755875,0.3090990268576395,0.398,0.407
PCR,6,[2013 2014 2016 2018 2019 2022],2021,303.34122914825207,0.36782197321330257,0.3204770393268018,0.35,0.367
LASSO,6,[2013 2014 2016 2018 2019 2021],2022,211.14047135483315,0.5026643683848259,0.36104837000374673,0.167,0.294
PLS,6,[2013 2014 2016 2018 2019 2021],2022,212.23729481365197,0.47701303884636387,0.3629239285806853,0.148,0.28
PCR,6,[2013 2014 2016 2018 2019 2021],2022,209.6879829647855,0.4731515860882727,0.35856462748716045,0.17,0.302
LASSO,6,[2014 2016 2018 2020 2021 2022],2013,237.80368196492887,0.3871625300686943,0.33432119903048835,0.271,0.308
PLS,6,[2014 2016 2018 2020 2021 2022],2013,243.76406202971927,0.401695185158863,0.34270072197762264,0.225,0.278
PCR,6,[2014 2016 2018 2020 2021 2022],2013,244.3843287975831,0.41134321875894614,0.3435727367750284,0.227,0.266
LASSO,6,[2013 2016 2018 2020 2021 2022],2014,393.8238404902725,0.3525979250612048,0.30747916197949143,0.335,0.364
PLS,6,[2013 2016 2018 2020 2021 2022],2014,440.80575356665247,0.38297586370518527,0.34416043359305043,0.213,0.25
PCR,6,[2013 2016 2018 2020 2021 2022],2014,480.56428249056165,0.41132995022742447,0.3752020260467783,-0.635,0.12
LASSO,6,[2013 2014 2018 2020 2021 2022],2016,278.5561030155289,0.26070091937427553,0.24834003700044707,0.497,0.558
PLS,6,[2013 2014 2018 2020 2021 2022],2016,285.3916345495918,0.26921697585517723,0.2544340917912419,0.501,0.555
PCR,6,[2013 2014 2018 2020 2021 2022],2016,282.82692434378606,0.2576926492217944,0.2521475856960237,0.464,0.51
LASSO,6,[2013 2014 2016 2020 2021 2022],2018,267.20665086328984,0.297246429880878,0.276970514740229,0.456,0.526
PLS,6,[2013 2014 2016 2020 2021 2022],2018,254.25265845628917,0.2828143328754959,0.263543177009988,0.501,0.538
PCR,6,[2013 2014 2016 2020 2021 2022],2018,257.43376784670573,0.28071965989559355,0.266840525719169,0.455,0.472
LASSO,6,[2013 2014 2016 2018 2021 2022],2020,140.13093887478377,0.2946292681912622,0.28900164232785963,0.392,0.41
PLS,6,[2013 2014 2016 2018 2021 2022],2020,132.58645249214015,0.27237616446944385,0.27344213082660235,0.431,0.457
