Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
31E_P2,31E,2022,2022-10-05,P2,October,554,RF,540.9479671616091
31E_P1,31E,2022,2022-10-05,P1,October,398,RF,418.179990983195
2930_P4,2930,2022,2022-10-05,P4,October,563,RF,471.48061042823576
7NW_P4,7NW,2022,2022-10-03,P4,October,684,RF,1167.4092002391849
CN_P3,CN,2022,2022-10-05,P3,October,137,RF,386.27732744644317
2930_P3,2930,2022,2022-10-05,P3,October,587,RF,721.5579499350771
2930_P2,2930,2022,2022-10-05,P2,October,473,RF,655.6648106221717
2930_P1,2930,2022,2022-10-05,P1,October,340,RF,782.028312164535
28N_P4,28N,2022,2022-10-05,P4,October,258,RF,499.35599564421295
28N_P3,28N,2022,2022-10-05,P3,October,320,RF,493.0765747144811
28N_P2,28N,2022,2022-10-05,P2,October,319,RF,500.6538813502534
28N_P1,28N,2022,2022-10-05,P1,October,405,RF,507.8626199775876
CN_P2,CN,2022,2022-10-05,P2,October,135,RF,273.45173295121543
7NW_P3,7NW,2022,2022-10-03,P3,October,914,RF,1286.31867530606
CN_P1,CN,2022,2022-10-05,P1,October,117,RF,311.62748387731006
26E_P2,26E,2022,2022-10-05,P2,October,557,RF,556.0508757957401
26E_P1,26E,2022,2022-10-05,P1,October,699,RF,618.3646879341773
8E_P4,8E,2022,2022-10-05,P4,October,629,RF,809.075505929929
20SE_P3,20SE,2022,2022-10-05,P3,October,538,RF,647.8298895999487
CN_P4,CN,2022,2022-10-05,P4,October,79,RF,325.5770583849307
20SE_P1,20SE,2022,2022-10-05,P1,October,626,RF,620.9115851778784
19N_P4,19N,2022,2022-10-05,P4,October,528,RF,627.1481277379019
7SE_P4,7SE,2022,2022-10-05,P4,October,673,RF,686.1864568448237
19N_P2,19N,2022,2022-10-05,P2,October,439,RF,679.464448892741
17S_P1,17S,2022,2022-10-05,P1,October,396,RF,641.7233489816243
7SE_P2,7SE,2022,2022-10-05,P2,October,539,RF,652.5375808868856
5W_P4,5W,2022,2022-10-05,P4,October,360,RF,469.3574755552019
17S_P2,17S,2022,2022-10-05,P2,October,533,RF,595.8485299235839
17S_P3,17S,2022,2022-10-05,P3,October,733,RF,915.3865537653828
17N_P6,17N,2022,2022-10-05,P6,October,767,RF,1259.2133624760336
20SE_P2,20SE,2022,2022-10-05,P2,October,526,RF,639.2028622657479
5W_P2,5W,2022,2022-10-05,P2,October,156,RF,322.76596847470705
19N_P1,19N,2022,2022-10-05,P1,October,489,RF,584.6711996747829
17S_P5,17S,2022,2022-10-05,P5,October,339,RF,552.7592579657089
17S_P6,17S,2022,2022-10-05,P6,October,549,RF,820.3379851678332
10S_P4,10S,2022,2022-10-14,P4,October,372,RF,483.2135384155274
7NW_P1,7NW,2022,2022-10-03,P1,October,872,RF,1074.2735877703801
5W_P3,5W,2022,2022-10-05,P3,October,171,RF,395.47517390103945
7SE_P3,7SE,2022,2022-10-05,P3,October,643,RF,719.173816321558
17S_P4,17S,2022,2022-10-05,P4,October,783,RF,1316.6251586001474
17N_P5,17N,2022,2022-10-05,P5,October,681,RF,990.7188302774293
19N_P3,19N,2022,2022-10-05,P3,October,467,RF,725.4944160273361
17N_P3,17N,2022,2022-10-05,P3,October,1242,RF,1873.7855266695553
7SE_P6,7SE,2022,2022-10-05,P6,October,973,RF,1353.343475881405
20NW_P6,20NW,2022,2022-10-05,P6,October,875,RF,754.3034243488651
17N_P1,17N,2022,2022-10-05,P1,October,349,RF,442.12166877175883
20NW_P5,20NW,2022,2022-10-05,P5,October,908,RF,697.7182484765091
20NW_P4,20NW,2022,2022-10-05,P4,October,770,RF,667.265504599286
5E_P4,5E,2022,2022-09-30,P4,October,631,RF,870.5809429465356
20NW_P3,20NW,2022,2022-10-05,P3,October,820,RF,770.1751993294489
20NW_P2,20NW,2022,2022-10-05,P2,October,622,RF,672.5259036053809
17N_P4,17N,2022,2022-10-05,P4,October,1105,RF,1384.8697360390881
1W_P4,1W,2022,2022-10-05,P4,October,540,RF,637.0281210049142
20NW_P1,20NW,2022,2022-10-05,P1,October,484,RF,709.3786805638999
1W_P3,1W,2022,2022-10-05,P3,October,455,RF,547.7440657523115
1W_P2,1W,2022,2022-10-05,P2,October,551,RF,587.1508345267259
17N_P2,17N,2022,2022-10-05,P2,October,439,RF,572.6821178664487
5W_P1,5W,2022,2022-10-05,P1,October,104,RF,413.6346499128673
1W_P1,1W,2022,2022-10-05,P1,October,504,RF,627.674020713578
19N_P6,19N,2022,2022-10-05,P6,October,629,RF,686.091916903944
19N_P5,19N,2022,2022-10-05,P5,October,548,RF,627.2206261746525
7SE_P5,7SE,2022,2022-10-05,P5,October,905,RF,1395.3616728058075
24W_P4,24W,2022,2022-10-05,P4,October,344,RF,521.2996060344104
24W_P3,24W,2022,2022-10-05,P3,October,439,RF,511.1381423987116
26E_P3,26E,2022,2022-10-05,P3,October,657,RF,623.6355597124133
26E_P4,26E,2022,2022-10-05,P4,October,567,RF,575.8127801913315
26W_P2,26W,2022,2022-10-11,P2,October,397,RF,502.4543632782794
26W_P1,26W,2022,2022-10-11,P1,October,483,RF,528.2627977399603
26W_P3,26W,2022,2022-10-11,P3,October,545,RF,594.2760159186921
26W_P4,26W,2022,2022-10-11,P4,October,542,RF,647.0306493058597
25SE_P2,25SE,2022,2022-10-12,P2,October,602,RF,621.9879120397773
25SE_P4,25SE,2022,2022-10-12,P4,October,658,RF,563.3741349741905
25SE_P3,25SE,2022,2022-10-12,P3,October,517,RF,364.3897570641009
25SE_P1,25SE,2022,2022-10-12,P1,October,598,RF,617.4204282641214
25NW_P2,25NW,2022,2022-10-17,P2,October,601,RF,386.52913729396516
25NW_P4,25NW,2022,2022-10-17,P4,October,622,RF,527.5743378078531
25NW_P3,25NW,2022,2022-10-17,P3,October,579,RF,513.3085686587438
23E_P1,23E,2022,2022-10-17,P1,October,350,RF,626.6388015602942
25NW_P1,25NW,2022,2022-10-17,P1,October,380,RF,508.67094851150773
23E_P4,23E,2022,2022-10-17,P4,October,337,RF,507.04839823197807
23E_P3,23E,2022,2022-10-17,P3,October,348,RF,626.33473963556
23E_P2,23E,2022,2022-10-17,P2,October,449,RF,595.1836167873556
10S_P2,10S,2022,2022-10-14,P2,October,483,RF,476.42794577604144
10S_P1,10S,2022,2022-10-14,P1,October,433,RF,433.60970494420434
15E_P2,15E,2022,2022-10-18,P2,October,381,RF,438.77856713459755
10S_P3,10S,2022,2022-10-14,P3,October,356,RF,449.11655797858054
15E_P1,15E,2022,2022-10-18,P1,October,434,RF,434.0764697366992
15E_P3,15E,2022,2022-10-18,P3,October,335,RF,475.6574768423639
15E_P4,15E,2022,2022-10-18,P4,October,477,RF,483.8005997394708
20SE_P4,20SE,2013,2013-06-12,P4,June,1717,GBR,981.864013671875
17S_P2,17S,2013,2013-06-12,P2,June,565,GBR,495.6712341308594
17S_P3,17S,2013,2013-06-12,P3,June,1188,GBR,801.185791015625
26W_P1,26W,2013,2013-06-12,P1,June,566,GBR,405.7851257324219
17S_P4,17S,2013,2013-06-12,P4,June,1524,GBR,1018.3282470703125
17S_P5,17S,2013,2013-06-12,P5,June,756,GBR,580.839111328125
26E_P4,26E,2013,2013-06-12,P4,June,465,GBR,364.7691345214844
26W_P2,26W,2013,2013-06-12,P2,June,543,GBR,403.71630859375
17S_P6,17S,2013,2013-06-12,P6,June,1697,GBR,730.36669921875
26E_P3,26E,2013,2013-06-12,P3,June,480,GBR,380.4212951660156
18S_P2,18S,2013,2013-06-12,P2,June,936,GBR,587.1310424804688
18S_P3,18S,2013,2013-06-12,P3,June,839,GBR,607.7235107421875
26E_P2,26E,2013,2013-06-12,P2,June,602,GBR,335.0491027832031
18S_P4,18S,2013,2013-06-12,P4,June,938,GBR,669.9547729492188
26E_P1,26E,2013,2013-06-12,P1,June,620,GBR,431.6407165527344
18S_P1,18S,2013,2013-06-12,P1,June,1312,GBR,584.3167724609375
17S_P1,17S,2013,2013-06-12,P1,June,1014,GBR,584.683837890625
26W_P3,26W,2013,2013-06-12,P3,June,562,GBR,412.80279541015625
17N_P6,17N,2013,2013-06-12,P6,June,878,GBR,780.0490112304688
31E_P2,31E,2013,2013-06-12,P2,June,426,GBR,479.4310607910156
31E_P1,31E,2013,2013-06-12,P1,June,454,GBR,446.881591796875
15E_P3,15E,2013,2013-06-12,P3,June,623,GBR,501.35614013671875
2930_P4,2930,2013,2013-06-12,P4,June,293,GBR,323.5503845214844
15E_P4,15E,2013,2013-06-12,P4,June,692,GBR,439.3893737792969
17N_P1,17N,2013,2013-06-12,P1,June,512,GBR,427.323486328125
2930_P3,2930,2013,2013-06-12,P3,June,363,GBR,323.5503845214844
CN_P1,CN,2013,2013-06-12,P1,June,357,GBR,349.2890625
2930_P2,2930,2013,2013-06-12,P2,June,214,GBR,323.5503845214844
17N_P2,17N,2013,2013-06-12,P2,June,491,GBR,494.6167297363281
2930_P1,2930,2013,2013-06-12,P1,June,507,GBR,496.5309143066406
17N_P3,17N,2013,2013-06-12,P3,June,1211,GBR,1031.32568359375
17N_P4,17N,2013,2013-06-12,P4,June,1401,GBR,948.8268432617188
17N_P5,17N,2013,2013-06-12,P5,June,933,GBR,726.7311401367188
26W_P4,26W,2013,2013-06-12,P4,June,617,GBR,565.4261474609375
19N_P1,19N,2013,2013-06-12,P1,June,850,GBR,555.7252807617188
22W_P1,22W,2013,2013-06-12,P1,June,453,GBR,506.3084411621094
25SE_P4,25SE,2013,2013-06-12,P4,June,416,GBR,475.75848388671875
19N_P3,19N,2013,2013-06-12,P3,June,741,GBR,506.27655029296875
24W_P2,24W,2013,2013-06-12,P2,June,649,GBR,501.35614013671875
20SE_P5,20SE,2013,2013-06-12,P5,June,1093,GBR,800.3656005859375
20SE_P6,20SE,2013,2013-06-12,P6,June,912,GBR,743.692626953125
24W_P1,24W,2013,2013-06-12,P1,June,538,GBR,412.80279541015625
21N_P1,21N,2013,2013-06-12,P1,June,516,GBR,643.2965698242188
21N_P2,21N,2013,2013-06-12,P2,June,521,GBR,535.9389038085938
20SE_P3,20SE,2013,2013-06-12,P3,June,1521,GBR,780.0490112304688
22W_P4,22W,2013,2013-06-12,P4,June,367,GBR,440.42071533203125
21N_P4,21N,2013,2013-06-12,P4,June,729,GBR,625.3367309570312
22W_P3,22W,2013,2013-06-12,P3,June,371,GBR,438.775390625
22E_P1,22E,2013,2013-06-12,P1,June,540,GBR,339.2025146484375
22W_P2,22W,2013,2013-06-12,P2,June,437,GBR,430.0361633300781
22E_P2,22E,2013,2013-06-12,P2,June,305,GBR,327.86761474609375
22E_P3,22E,2013,2013-06-12,P3,June,250,GBR,323.5503845214844
21N_P3,21N,2013,2013-06-12,P3,June,624,GBR,646.7526245117188
24W_P3,24W,2013,2013-06-12,P3,June,526,GBR,477.11944580078125
20SE_P2,20SE,2013,2013-06-12,P2,June,1978,GBR,867.8126831054688
24W_P4,24W,2013,2013-06-12,P4,June,492,GBR,563.0391845703125
25SE_P3,25SE,2013,2013-06-12,P3,June,483,GBR,347.5622863769531
19N_P4,19N,2013,2013-06-12,P4,June,597,GBR,584.683837890625
25SE_P2,25SE,2013,2013-06-12,P2,June,368,GBR,371.6576232910156
20NW_P1,20NW,2013,2013-06-12,P1,June,1177,GBR,729.0490112304688
25SE_P1,25SE,2013,2013-06-12,P1,June,467,GBR,480.944580078125
20NW_P2,20NW,2013,2013-06-12,P2,June,1464,GBR,780.0490112304688
25NW_P4,25NW,2013,2013-06-12,P4,June,629,GBR,382.0666198730469
20NW_P3,20NW,2013,2013-06-12,P3,June,926,GBR,661.4395141601562
25NW_P3,25NW,2013,2013-06-12,P3,June,440,GBR,373.3029479980469
20NW_P4,20NW,2013,2013-06-12,P4,June,1084,GBR,685.014404296875
20NW_P5,20NW,2013,2013-06-12,P5,June,1486,GBR,783.9430541992188
25NW_P2,25NW,2013,2013-06-12,P2,June,585,GBR,356.4705505371094
20NW_P6,20NW,2013,2013-06-12,P6,June,1232,GBR,703.2086181640625
25NW_P1,25NW,2013,2013-06-12,P1,June,389,GBR,524.3701171875
20SE_P1,20SE,2013,2013-06-12,P1,June,1732,GBR,780.7833862304688
19N_P2,19N,2013,2013-06-12,P2,June,719,GBR,558.2468872070312
31E_P3,31E,2013,2013-06-12,P3,June,595,GBR,401.9329833984375
15E_P2,15E,2013,2013-06-12,P2,June,603,GBR,382.0666198730469
10S_P4,10S,2013,2013-06-12,P4,June,668,GBR,535.9389038085938
5W_P4,5W,2013,2013-06-12,P4,June,357,GBR,411.2164611816406
7NW_P1,7NW,2013,2013-06-12,P1,June,782,GBR,722.3124389648438
7NW_P2,7NW,2013,2013-06-12,P2,June,647,GBR,585.59423828125
15E_P1,15E,2013,2013-06-12,P1,June,547,GBR,431.6407165527344
7NW_P3,7NW,2013,2013-06-12,P3,June,731,GBR,690.4893188476562
7NW_P4,7NW,2013,2013-06-12,P4,June,549,GBR,609.32666015625
CN_P4,CN,2013,2013-06-12,P4,June,312,GBR,327.86761474609375
7NW_P5,7NW,2013,2013-06-12,P5,June,1189,GBR,751.4901733398438
7NW_P6,7NW,2013,2013-06-12,P6,June,996,GBR,727.8532104492188
7SE_P1,7SE,2013,2013-06-12,P1,June,661,GBR,583.2836303710938
7SE_P2,7SE,2013,2013-06-12,P2,June,658,GBR,587.1310424804688
CN_P3,CN,2013,2013-06-12,P3,June,367,GBR,434.5332336425781
7SE_P3,7SE,2013,2013-06-12,P3,June,655,GBR,541.9429321289062
7SE_P4,7SE,2013,2013-06-12,P4,June,871,GBR,646.7476806640625
7SE_P5,7SE,2013,2013-06-12,P5,June,977,GBR,733.1231079101562
7SE_P6,7SE,2013,2013-06-12,P6,June,1207,GBR,745.9912109375
8E_P1,8E,2013,2013-06-12,P1,June,730,GBR,634.6016845703125
CN_P2,CN,2013,2013-06-12,P2,June,401,GBR,339.2025146484375
8E_P2,8E,2013,2013-06-12,P2,June,744,GBR,604.0892944335938
8E_P3,8E,2013,2013-06-12,P3,June,533,GBR,539.0543212890625
8E_P4,8E,2013,2013-06-12,P4,June,911,GBR,743.6925048828125
5W_P3,5W,2013,2013-06-12,P3,June,335,GBR,411.2164611816406
5W_P2,5W,2013,2013-06-12,P2,June,513,GBR,430.33416748046875
22E_P4,22E,2013,2013-06-12,P4,June,301,GBR,323.5503845214844
5E_P2,5E,2013,2013-06-12,P2,June,778,GBR,720.0613403320312
5E_P1,5E,2013,2013-06-12,P1,June,826,GBR,748.091552734375
31W_P4,31W,2013,2013-06-12,P4,June,818,GBR,604.0892944335938
10S_P2,10S,2013,2013-06-12,P2,June,468,GBR,390.624755859375
5E_P3,5E,2013,2013-06-12,P3,June,738,GBR,800.3656005859375
31W_P1,31W,2013,2013-06-12,P1,June,727,GBR,507.921875
10S_P1,10S,2013,2013-06-12,P1,June,500,GBR,425.67816162109375
10S_P3,10S,2013,2013-06-12,P3,June,486,GBR,402.97314453125
5E_P4,5E,2013,2013-06-12,P4,June,762,GBR,692.6922607421875
31W_P3,31W,2013,2013-06-12,P3,June,591,GBR,483.6732177734375
31E_P4,31E,2013,2013-06-12,P4,June,497,GBR,608.406494140625
5W_P1,5W,2013,2013-06-12,P1,June,461,GBR,415.63238525390625
31W_P2,31W,2013,2013-06-12,P2,June,502,GBR,463.8222351074219
CN_P3,CN,2013,2013-10-05,P3,October,246,GBR,612.2276000976562
20NW_P1,20NW,2013,2013-10-05,P1,October,630,GBR,753.6445922851562
20NW_P2,20NW,2013,2013-10-05,P2,October,595,GBR,779.2096557617188
25NW_P2,25NW,2013,2013-10-05,P2,October,395,GBR,449.5281982421875
25NW_P1,25NW,2013,2013-10-05,P1,October,327,GBR,784.7926025390625
20SE_P5,20SE,2013,2013-10-05,P5,October,1398,GBR,1461.5660400390625
25NW_P4,25NW,2013,2013-10-05,P4,October,458,GBR,613.318115234375
25SE_P1,25SE,2013,2013-10-05,P1,October,271,GBR,709.946044921875
25SE_P2,25SE,2013,2013-10-05,P2,October,303,GBR,745.94921875
25SE_P3,25SE,2013,2013-10-05,P3,October,301,GBR,438.267578125
CN_P1,CN,2013,2013-10-05,P1,October,247,GBR,355.26031494140625
5E_P1,5E,2013,2013-10-05,P1,October,1152,GBR,1417.7901611328125
25SE_P4,25SE,2013,2013-10-05,P4,October,324,GBR,628.93359375
25NW_P3,25NW,2013,2013-10-05,P3,October,321,GBR,688.0216064453125
24W_P4,24W,2013,2013-10-05,P4,October,628,GBR,886.7312622070312
5E_P2,5E,2013,2013-10-05,P2,October,1139,GBR,1148.3779296875
20SE_P4,20SE,2013,2013-10-05,P4,October,1380,GBR,1490.2286376953125
8E_P1,8E,2013,2013-10-05,P1,October,621,GBR,1242.215087890625
20SE_P3,20SE,2013,2013-10-05,P3,October,1053,GBR,741.9550170898438
20SE_P6,20SE,2013,2013-10-05,P6,October,1111,GBR,1045.189453125
5E_P4,5E,2013,2013-10-05,P4,October,703,GBR,1243.968994140625
21N_P1,21N,2013,2013-10-05,P1,October,240,GBR,1050.0343017578125
20SE_P2,20SE,2013,2013-10-05,P2,October,1235,GBR,875.235107421875
21N_P2,21N,2013,2013-10-05,P2,October,206,GBR,788.360107421875
CN_P2,CN,2013,2013-10-05,P2,October,265,GBR,338.8230285644531
20SE_P1,20SE,2013,2013-10-05,P1,October,1074,GBR,756.4886474609375
21N_P3,21N,2013,2013-10-05,P3,October,357,GBR,660.6260986328125
21N_P4,21N,2013,2013-10-05,P4,October,301,GBR,613.9345092773438
20NW_P6,20NW,2013,2013-10-05,P6,October,1168,GBR,1435.00927734375
5E_P3,5E,2013,2013-10-05,P3,October,1024,GBR,1223.92919921875
20NW_P5,20NW,2013,2013-10-05,P5,October,1288,GBR,1066.2215576171875
8E_P3,8E,2013,2013-10-05,P3,October,560,GBR,576.7304077148438
24W_P1,24W,2013,2013-10-05,P1,October,410,GBR,855.6102905273438
20NW_P4,20NW,2013,2013-10-05,P4,October,1022,GBR,839.3999633789062
24W_P2,24W,2013,2013-10-05,P2,October,351,GBR,1161.180419921875
20NW_P3,20NW,2013,2013-10-05,P3,October,957,GBR,833.8359985351562
24W_P3,24W,2013,2013-10-05,P3,October,373,GBR,799.6640625
8E_P2,8E,2013,2013-10-05,P2,October,545,GBR,802.6181030273438
8E_P4,8E,2013,2013-10-05,P4,October,736,GBR,1148.3779296875
CN_P4,CN,2013,2013-10-05,P4,October,199,GBR,421.101806640625
22E_P3,22E,2014,2014-06-12,P3,June,769,GBR,948.6272583007812
10S_P3,10S,2014,2014-06-12,P3,June,1523,GBR,1276.292724609375
10S_P4,10S,2014,2014-06-12,P4,June,1738,GBR,1429.3583984375
31E_P3,31E,2014,2014-06-12,P3,June,1026,GBR,884.9918823242188
15E_P1,15E,2014,2014-06-12,P1,June,1509,GBR,1345.5257568359375
31E_P2,31E,2014,2014-06-12,P2,June,904,GBR,952.430419921875
31E_P1,31E,2014,2014-06-12,P1,June,1242,GBR,937.1954345703125
15E_P2,15E,2014,2014-06-12,P2,June,1401,GBR,1290.7835693359375
22E_P4,22E,2014,2014-06-12,P4,June,1007,GBR,683.4268188476562
15E_P3,15E,2014,2014-06-12,P3,June,1351,GBR,1405.59375
15E_P4,15E,2014,2014-06-12,P4,June,1506,GBR,1405.59375
2930_P3,2930,2014,2014-06-12,P3,June,886,GBR,837.594970703125
17N_P1,17N,2014,2014-06-12,P1,June,989,GBR,1121.536376953125
2930_P2,2930,2014,2014-06-12,P2,June,978,GBR,931.4824829101562
2930_P1,2930,2014,2014-06-12,P1,June,1005,GBR,906.6688842773438
17N_P2,17N,2014,2014-06-12,P2,June,1219,GBR,1434.379150390625
17N_P3,17N,2014,2014-06-12,P3,June,1954,GBR,1429.3583984375
17N_P4,17N,2014,2014-06-12,P4,June,1766,GBR,1392.7286376953125
26W_P4,26W,2014,2014-06-12,P4,June,1358,GBR,1392.155029296875
17N_P5,17N,2014,2014-06-12,P5,June,1806,GBR,1392.7286376953125
26W_P3,26W,2014,2014-06-12,P3,June,1460,GBR,1392.155029296875
17N_P6,17N,2014,2014-06-12,P6,June,1817,GBR,1421.5140380859375
26W_P2,26W,2014,2014-06-12,P2,June,1145,GBR,1362.594970703125
17S_P1,17S,2014,2014-06-12,P1,June,2529,GBR,1427.1060791015625
17S_P2,17S,2014,2014-06-12,P2,June,1543,GBR,1434.379150390625
26W_P1,26W,2014,2014-06-12,P1,June,1165,GBR,1392.155029296875
17S_P3,17S,2014,2014-06-12,P3,June,2121,GBR,1392.7286376953125
17S_P4,17S,2014,2014-06-12,P4,June,2079,GBR,1429.3583984375
26E_P4,26E,2014,2014-06-12,P4,June,1015,GBR,1362.594970703125
17S_P5,17S,2014,2014-06-12,P5,June,2036,GBR,1400.6243896484375
31E_P4,31E,2014,2014-06-12,P4,June,1094,GBR,1396.157958984375
17S_P6,17S,2014,2014-06-12,P6,June,4400,GBR,1421.5140380859375
10S_P2,10S,2014,2014-06-12,P2,June,1434,GBR,1276.292724609375
10S_P1,10S,2014,2014-06-12,P1,June,1696,GBR,1440.1640625
8E_P4,8E,2014,2014-06-12,P4,June,1380,GBR,1384.1072998046875
8E_P3,8E,2014,2014-06-12,P3,June,1091,GBR,1011.512939453125
8E_P2,8E,2014,2014-06-12,P2,June,1050,GBR,1012.2499389648438
8E_P1,8E,2014,2014-06-12,P1,June,891,GBR,1435.0018310546875
CN_P2,CN,2014,2014-06-12,P2,June,672,GBR,682.5770874023438
7SE_P6,7SE,2014,2014-06-12,P6,June,2137,GBR,1512.844970703125
7SE_P5,7SE,2014,2014-06-12,P5,June,2312,GBR,1497.657958984375
7SE_P4,7SE,2014,2014-06-12,P4,June,1511,GBR,1427.1060791015625
7SE_P3,7SE,2014,2014-06-12,P3,June,1236,GBR,1410.975830078125
CN_P3,CN,2014,2014-06-12,P3,June,1221,GBR,1373.22607421875
7SE_P2,7SE,2014,2014-06-12,P2,June,1198,GBR,1410.975830078125
7SE_P1,7SE,2014,2014-06-12,P1,June,1136,GBR,1392.7286376953125
7NW_P6,7NW,2014,2014-06-12,P6,June,1578,GBR,1512.844970703125
7NW_P5,7NW,2014,2014-06-12,P5,June,1590,GBR,1457.49560546875
31W_P1,31W,2014,2014-06-12,P1,June,1263,GBR,1290.7835693359375
7NW_P4,7NW,2014,2014-06-12,P4,June,1715,GBR,1474.54150390625
7NW_P3,7NW,2014,2014-06-12,P3,June,1670,GBR,1429.3583984375
7NW_P2,7NW,2014,2014-06-12,P2,June,1308,GBR,1392.7286376953125
7NW_P1,7NW,2014,2014-06-12,P1,June,1268,GBR,1392.7286376953125
5W_P4,5W,2014,2014-06-12,P4,June,470,GBR,540.8333129882812
5W_P3,5W,2014,2014-06-12,P3,June,614,GBR,595.1924438476562
5W_P2,5W,2014,2014-06-12,P2,June,563,GBR,576.7599487304688
5W_P1,5W,2014,2014-06-12,P1,June,557,GBR,621.7701416015625
5E_P4,5E,2014,2014-06-12,P4,June,3321,GBR,1427.1060791015625
5E_P3,5E,2014,2014-06-12,P3,June,2193,GBR,1076.2578125
5E_P2,5E,2014,2014-06-12,P2,June,2136,GBR,1264.6611328125
5E_P1,5E,2014,2014-06-12,P1,June,2808,GBR,1463.087646484375
31W_P4,31W,2014,2014-06-12,P4,June,1485,GBR,1304.942138671875
31W_P3,31W,2014,2014-06-12,P3,June,1679,GBR,1289.1578369140625
31W_P2,31W,2014,2014-06-12,P2,June,957,GBR,817.14306640625
CN_P4,CN,2014,2014-06-12,P4,June,794,GBR,951.0548706054688
26E_P3,26E,2014,2014-06-12,P3,June,989,GBR,1381.1468505859375
2930_P4,2930,2014,2014-06-12,P4,June,1033,GBR,841.1007690429688
CN_P1,CN,2014,2014-06-12,P1,June,814,GBR,1051.541748046875
22W_P3,22W,2014,2014-06-12,P3,June,801,GBR,936.5301513671875
25NW_P4,25NW,2014,2014-06-12,P4,June,1646,GBR,1362.594970703125
20NW_P2,20NW,2014,2014-06-12,P2,June,1334,GBR,1137.703369140625
25NW_P3,25NW,2014,2014-06-12,P3,June,1296,GBR,1024.8604736328125
20NW_P3,20NW,2014,2014-06-12,P3,June,1327,GBR,1411.2120361328125
20NW_P4,20NW,2014,2014-06-12,P4,June,1426,GBR,1434.379150390625
21N_P3,21N,2014,2014-06-12,P3,June,2107,GBR,1276.292724609375
20SE_P5,20SE,2014,2014-06-12,P5,June,1651,GBR,1463.73583984375
20NW_P5,20NW,2014,2014-06-12,P5,June,1833,GBR,1421.5140380859375
25NW_P1,25NW,2014,2014-06-12,P1,June,986,GBR,1023.2346801757812
20NW_P6,20NW,2014,2014-06-12,P6,June,1351,GBR,1195.7899169921875
20NW_P1,20NW,2014,2014-06-12,P1,June,1277,GBR,1052.941162109375
24W_P4,24W,2014,2014-06-12,P4,June,1088,GBR,1328.169921875
21N_P2,21N,2014,2014-06-12,P2,June,972,GBR,910.25927734375
24W_P3,24W,2014,2014-06-12,P3,June,919,GBR,1333.3941650390625
20SE_P2,20SE,2014,2014-06-12,P2,June,3911,GBR,1463.73583984375
22W_P4,22W,2014,2014-06-12,P4,June,681,GBR,893.8038330078125
24W_P2,24W,2014,2014-06-12,P2,June,1238,GBR,1430.6873779296875
18S_P1,18S,2014,2014-06-12,P1,June,1978,GBR,1405.59375
20SE_P3,20SE,2014,2014-06-12,P3,June,2302,GBR,1421.5140380859375
20SE_P4,20SE,2014,2014-06-12,P4,June,2142,GBR,1463.73583984375
21N_P1,21N,2014,2014-06-12,P1,June,1314,GBR,1326.3653564453125
20SE_P6,20SE,2014,2014-06-12,P6,June,1513,GBR,1405.59375
24W_P1,24W,2014,2014-06-12,P1,June,1214,GBR,1055.279541015625
20SE_P1,20SE,2014,2014-06-12,P1,June,2980,GBR,1421.5140380859375
25SE_P1,25SE,2014,2014-06-12,P1,June,796,GBR,964.561279296875
25NW_P2,25NW,2014,2014-06-12,P2,June,1220,GBR,983.4683837890625
19N_P2,19N,2014,2014-06-12,P2,June,1575,GBR,1379.328369140625
21N_P4,21N,2014,2014-06-12,P4,June,1879,GBR,1379.328369140625
22E_P2,22E,2014,2014-06-12,P2,June,863,GBR,895.9027709960938
18S_P3,18S,2014,2014-06-12,P3,June,1993,GBR,1474.54150390625
25SE_P4,25SE,2014,2014-06-12,P4,June,637,GBR,816.2246704101562
19N_P1,19N,2014,2014-06-12,P1,June,2134,GBR,1392.7286376953125
26E_P2,26E,2014,2014-06-12,P2,June,1229,GBR,1069.28955078125
26E_P1,26E,2014,2014-06-12,P1,June,998,GBR,1362.594970703125
22W_P1,22W,2014,2014-06-12,P1,June,695,GBR,812.1741333007812
25SE_P3,25SE,2014,2014-06-12,P3,June,959,GBR,788.0673217773438
19N_P3,19N,2014,2014-06-12,P3,June,1383,GBR,1333.3941650390625
18S_P4,18S,2014,2014-06-12,P4,June,1756,GBR,1439.97119140625
22E_P1,22E,2014,2014-06-12,P1,June,958,GBR,839.3007202148438
25SE_P2,25SE,2014,2014-06-12,P2,June,1044,GBR,964.561279296875
18S_P2,18S,2014,2014-06-12,P2,June,2104,GBR,1400.6243896484375
22W_P2,22W,2014,2014-06-12,P2,June,658,GBR,815.7498779296875
19N_P4,19N,2014,2014-06-12,P4,June,1293,GBR,1285.814208984375
17N_P5,17N,2014,2014-10-05,P5,October,2021,GBR,1177.474853515625
22W_P1,22W,2014,2014-10-05,P1,October,515,GBR,619.83984375
5E_P3,5E,2014,2014-10-05,P3,October,1069,GBR,771.27685546875
