Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
7SE_P3_4,7SE,2022,2022-06-06,P3,4,June,518,GBR,413.3194885253906
7NW_P4_2,7NW,2022,2022-06-06,P4,2,June,357,GBR,513.3314819335938
17N_P4_4,17N,2022,2022-06-05,P4,4,June,975,GBR,414.01202392578125
17N_P3_2,17N,2022,2022-06-05,P3,2,June,746,GBR,1043.351318359375
7NW_P4_3,7NW,2022,2022-06-06,P4,3,June,336,GBR,419.8233947753906
7NW_P1_3,7NW,2022,2022-06-06,P1,3,June,719,GBR,432.8378601074219
17N_P2_2,17N,2022,2022-06-05,P2,2,June,372,GBR,523.0216064453125
17N_P5_3,17N,2022,2022-06-05,P5,3,June,910,GBR,783.5450439453125
7NW_P3_4,7NW,2022,2022-06-06,P3,4,June,626,GBR,501.5598449707031
20SE_P1_4,20SE,2022,2022-06-08,P1,4,June,1143,GBR,410.8537902832031
18S_P6_3,18S,2022,2022-06-07,P6,3,June,1039,GBR,660.3956909179688
20SE_P2_1,20SE,2022,2022-06-08,P2,1,June,731,GBR,472.3083190917969
18S_P6_4,18S,2022,2022-06-07,P6,4,June,1151,GBR,487.42364501953125
20SE_P1_3,20SE,2022,2022-06-08,P1,3,June,1202,GBR,545.6869506835938
17S_P2_1,17S,2022,2022-06-07,P2,1,June,685,GBR,411.2481384277344
20SE_P3_1,20SE,2022,2022-06-08,P3,1,June,690,GBR,585.2722778320312
18S_P3_1,18S,2022,2022-06-07,P3,1,June,1226,GBR,899.54443359375
18S_P6_1,18S,2022,2022-06-07,P6,1,June,1093,GBR,479.2307434082031
20NW_P1_3,20NW,2022,2022-06-08,P1,3,June,1107,GBR,488.5982360839844
20SE_P2_2,20SE,2022,2022-06-08,P2,2,June,1158,GBR,501.0267333984375
20SE_P3_4,20SE,2022,2022-06-08,P3,4,June,934,GBR,415.118896484375
20SE_P2_4,20SE,2022,2022-06-08,P2,4,June,966,GBR,393.9925842285156
20NW_P1_2,20NW,2022,2022-06-08,P1,2,June,977,GBR,490.2003173828125
20SE_P3_2,20SE,2022,2022-06-08,P3,2,June,833,GBR,453.7676696777344
20SE_P2_3,20SE,2022,2022-06-08,P2,3,June,1051,GBR,533.1978759765625
17S_P1_4,17S,2022,2022-06-07,P1,4,June,568,GBR,402.3635559082031
20SE_P3_3,20SE,2022,2022-06-08,P3,3,June,860,GBR,599.9415283203125
20NW_P1_1,20NW,2022,2022-06-08,P1,1,June,1085,GBR,436.8548583984375
18S_P6_2,18S,2022,2022-06-07,P6,2,June,1157,GBR,480.5330810546875
17S_P2_2,17S,2022,2022-06-07,P2,2,June,596,GBR,410.7715148925781
17S_P1_3,17S,2022,2022-06-07,P1,3,June,641,GBR,405.0848693847656
17N_P6_3,17N,2022,2022-06-05,P6,3,June,692,GBR,607.4191284179688
17N_P6_1,17N,2022,2022-06-05,P6,1,June,925,GBR,598.02685546875
20SE_P1_2,20SE,2022,2022-06-08,P1,2,June,1111,GBR,468.2373962402344
18S_P4_1,18S,2022,2022-06-07,P4,1,June,1031,GBR,595.26123046875
17S_P2_3,17S,2022,2022-06-07,P2,3,June,875,GBR,389.4578552246094
18S_P3_3,18S,2022,2022-06-07,P3,3,June,1604,GBR,757.6251220703125
17S_P2_4,17S,2022,2022-06-07,P2,4,June,907,GBR,545.7200317382812
7NW_P5_1,7NW,2022,2022-06-06,P5,1,June,648,GBR,605.6531372070312
18S_P4_2,18S,2022,2022-06-07,P4,2,June,1253,GBR,771.458984375
7NW_P5_2,7NW,2022,2022-06-06,P5,2,June,735,GBR,439.4814147949219
18S_P3_2,18S,2022,2022-06-07,P3,2,June,1706,GBR,1005.7105712890625
7NW_P6_2,7NW,2022,2022-06-06,P6,2,June,581,GBR,448.31121826171875
7NW_P6_3,7NW,2022,2022-06-06,P6,3,June,675,GBR,416.2346496582031
17S_P1_2,17S,2022,2022-06-07,P1,2,June,352,GBR,535.0036010742188
7NW_P6_4,7NW,2022,2022-06-06,P6,4,June,617,GBR,464.5615539550781
18S_P4_3,18S,2022,2022-06-07,P4,3,June,1177,GBR,883.8724975585938
17N_P6_2,17N,2022,2022-06-05,P6,2,June,756,GBR,584.315185546875
17S_P1_1,17S,2022,2022-06-07,P1,1,June,708,GBR,378.0430908203125
18S_P3_4,18S,2022,2022-06-07,P3,4,June,1111,GBR,916.0286254882812
20NW_P1_4,20NW,2022,2022-06-08,P1,4,June,889,GBR,447.53094482421875
18S_P4_4,18S,2022,2022-06-07,P4,4,June,1203,GBR,1015.3931884765625
7NW_P6_1,7NW,2022,2022-06-06,P6,1,June,767,GBR,517.0496215820312
7NW_P5_3,7NW,2022,2022-06-06,P5,3,June,493,GBR,414.8213195800781
7NW_P5_4,7NW,2022,2022-06-06,P5,4,June,613,GBR,430.84637451171875
20SE_P1_1,20SE,2022,2022-06-08,P1,1,June,716,GBR,470.46368408203125
18S_P1_4,18S,2022,2022-06-07,P1,4,June,1062,GBR,718.8836059570312
17S_P4_3,17S,2022,2022-06-07,P4,3,June,869,GBR,991.6106567382812
17S_P5_3,17S,2022,2022-06-07,P5,3,June,454,GBR,381.65118408203125
31W_P1_2,31W,2022,2022-06-08,P1,2,June,999,GBR,536.7455444335938
18S_P5_3,18S,2022,2022-06-07,P5,3,June,738,GBR,494.2310485839844
20SE_P5_1,20SE,2022,2022-06-08,P5,1,June,1356,GBR,610.6592407226562
17S_P3_2,17S,2022,2022-06-07,P3,2,June,1200,GBR,497.8227233886719
20NW_P3_4,20NW,2022,2022-06-08,P3,4,June,1559,GBR,525.0961303710938
20NW_P4_4,20NW,2022,2022-06-08,P4,4,June,1370,GBR,541.6314086914062
18S_P2_4,18S,2022,2022-06-07,P2,4,June,955,GBR,544.6055297851562
17S_P4_1,17S,2022,2022-06-07,P4,1,June,662,GBR,420.744140625
18S_P5_4,18S,2022,2022-06-07,P5,4,June,1340,GBR,465.6266784667969
20NW_P4_1,20NW,2022,2022-06-08,P4,1,June,1349,GBR,542.3434448242188
17S_P6_4,17S,2022,2022-06-07,P6,4,June,917,GBR,501.5664367675781
31W_P1_1,31W,2022,2022-06-08,P1,1,June,800,GBR,565.72705078125
20NW_P4_3,20NW,2022,2022-06-08,P4,3,June,1268,GBR,432.8608703613281
20NW_P3_1,20NW,2022,2022-06-08,P3,1,June,1247,GBR,505.6790771484375
20NW_P3_3,20NW,2022,2022-06-08,P3,3,June,833,GBR,526.4910888671875
20NW_P4_2,20NW,2022,2022-06-08,P4,2,June,1259,GBR,450.6379699707031
17S_P4_2,17S,2022,2022-06-07,P4,2,June,1503,GBR,1586.6768798828125
20NW_P2_4,20NW,2022,2022-06-08,P2,4,June,1288,GBR,424.47686767578125
20NW_P3_2,20NW,2022,2022-06-08,P3,2,June,1431,GBR,501.1343688964844
20SE_P6_1,20SE,2022,2022-06-08,P6,1,June,1147,GBR,495.11712646484375
20NW_P2_3,20NW,2022,2022-06-08,P2,3,June,1197,GBR,413.1723327636719
17S_P5_1,17S,2022,2022-06-07,P5,1,June,957,GBR,402.2763977050781
20SE_P5_3,20SE,2022,2022-06-08,P5,3,June,1020,GBR,758.2821655273438
20SE_P6_3,20SE,2022,2022-06-08,P6,3,June,1074,GBR,499.4519348144531
17S_P6_1,17S,2022,2022-06-07,P6,1,June,710,GBR,478.0052185058594
7SE_P5_4,7SE,2022,2022-06-06,P5,4,June,693,GBR,489.8343505859375
17S_P6_2,17S,2022,2022-06-07,P6,2,June,986,GBR,416.91741943359375
7SE_P6_1,7SE,2022,2022-06-06,P6,1,June,791,GBR,457.6146240234375
20SE_P6_2,20SE,2022,2022-06-08,P6,2,June,774,GBR,433.0249328613281
18S_P5_2,18S,2022,2022-06-07,P5,2,June,1466,GBR,448.8028259277344
18S_P5_1,18S,2022,2022-06-07,P5,1,June,1159,GBR,494.2779846191406
7SE_P6_2,7SE,2022,2022-06-06,P6,2,June,743,GBR,508.8968200683594
7SE_P6_4,7SE,2022,2022-06-06,P6,4,June,909,GBR,580.9515380859375
7SE_P6_3,7SE,2022,2022-06-06,P6,3,June,903,GBR,503.8844909667969
20SE_P5_4,20SE,2022,2022-06-08,P5,4,June,1448,GBR,580.4198608398438
18S_P2_3,18S,2022,2022-06-07,P2,3,June,1243,GBR,543.1749267578125
18S_P2_2,18S,2022,2022-06-07,P2,2,June,1308,GBR,913.2769165039062
31W_P1_3,31W,2022,2022-06-08,P1,3,June,697,GBR,462.8316955566406
7SE_P5_2,7SE,2022,2022-06-06,P5,2,June,677,GBR,594.6178588867188
20SE_P6_4,20SE,2022,2022-06-08,P6,4,June,1174,GBR,546.057373046875
17S_P5_4,17S,2022,2022-06-07,P5,4,June,390,GBR,426.9305725097656
17S_P3_3,17S,2022,2022-06-07,P3,3,June,546,GBR,437.15594482421875
17S_P3_4,17S,2022,2022-06-07,P3,4,June,1949,GBR,998.48779296875
31W_P1_4,31W,2022,2022-06-08,P1,4,June,730,GBR,504.1626281738281
17S_P3_1,17S,2022,2022-06-07,P3,1,June,660,GBR,401.5669250488281
20SE_P5_2,20SE,2022,2022-06-08,P5,2,June,1327,GBR,604.076904296875
18S_P2_1,18S,2022,2022-06-07,P2,1,June,1058,GBR,470.72076416015625
18S_P1_3,18S,2022,2022-06-07,P1,3,June,830,GBR,565.5696411132812
18S_P1_2,18S,2022,2022-06-07,P1,2,June,1716,GBR,944.4323120117188
17S_P6_3,17S,2022,2022-06-07,P6,3,June,795,GBR,469.4924621582031
17S_P5_2,17S,2022,2022-06-07,P5,2,June,598,GBR,525.9185180664062
17S_P4_4,17S,2022,2022-06-07,P4,4,June,1137,GBR,497.0157775878906
20NW_P2_2,20NW,2022,2022-06-08,P2,2,June,1126,GBR,374.7702941894531
18S_P1_1,18S,2022,2022-06-07,P1,1,June,1066,GBR,804.5601196289062
20NW_P2_1,20NW,2022,2022-06-08,P2,1,June,1567,GBR,414.44677734375
7SE_P5_1,7SE,2022,2022-06-06,P5,1,June,811,GBR,526.248779296875
7SE_P5_3,7SE,2022,2022-06-06,P5,3,June,659,GBR,547.8236694335938
19N_P1_1,19N,2022,2022-06-09,P1,1,June,625,GBR,488.4212341308594
19N_P5_2,19N,2022,2022-06-09,P5,2,June,674,GBR,586.5418701171875
31W_P3_3,31W,2022,2022-06-08,P3,3,June,322,GBR,307.9820251464844
31W_P3_4,31W,2022,2022-06-08,P3,4,June,238,GBR,318.1327209472656
31W_P4_1,31W,2022,2022-06-08,P4,1,June,582,GBR,476.4154357910156
19N_P6_1,19N,2022,2022-06-09,P6,1,June,941,GBR,586.1298217773438
20NW_P5_3,20NW,2022,2022-06-08,P5,3,June,987,GBR,481.44635009765625
20NW_P6_4,20NW,2022,2022-06-08,P6,4,June,898,GBR,376.19476318359375
19N_P1_3,19N,2022,2022-06-09,P1,3,June,528,GBR,469.40728759765625
19N_P1_4,19N,2022,2022-06-09,P1,4,June,386,GBR,413.3951110839844
31W_P4_2,31W,2022,2022-06-08,P4,2,June,614,GBR,528.8154907226562
25SE_P2_3,25SE,2022,2022-06-09,P2,3,June,909,GBR,558.2327880859375
20NW_P6_3,20NW,2022,2022-06-08,P6,3,June,1074,GBR,431.10589599609375
19N_P5_1,19N,2022,2022-06-09,P5,1,June,820,GBR,581.4813842773438
25SE_P2_2,25SE,2022,2022-06-09,P2,2,June,1056,GBR,521.677978515625
31W_P4_3,31W,2022,2022-06-08,P4,3,June,716,GBR,563.8238525390625
20NW_P6_2,20NW,2022,2022-06-08,P6,2,June,1015,GBR,378.2451171875
19N_P6_2,19N,2022,2022-06-09,P6,2,June,990,GBR,540.4342041015625
31W_P4_4,31W,2022,2022-06-08,P4,4,June,746,GBR,457.6879577636719
25SE_P2_1,25SE,2022,2022-06-09,P2,1,June,507,GBR,372.02923583984375
20NW_P5_4,20NW,2022,2022-06-08,P5,4,June,877,GBR,440.61724853515625
19N_P6_3,19N,2022,2022-06-09,P6,3,June,1162,GBR,682.45263671875
20NW_P6_1,20NW,2022,2022-06-08,P6,1,June,1194,GBR,458.9855041503906
25SE_P2_4,25SE,2022,2022-06-09,P2,4,June,757,GBR,475.1264343261719
31W_P3_2,31W,2022,2022-06-08,P3,2,June,362,GBR,306.75445556640625
19N_P1_2,19N,2022,2022-06-09,P1,2,June,707,GBR,468.1260986328125
31W_P2_4,31W,2022,2022-06-08,P2,4,June,325,GBR,330.41815185546875
19N_P5_4,19N,2022,2022-06-09,P5,4,June,615,GBR,413.6275329589844
25SE_P4_4,25SE,2022,2022-06-09,P4,4,June,861,GBR,420.2117614746094
17N_P6_4,17N,2022,2022-06-05,P6,4,June,1042,GBR,750.091796875
25SE_P4_3,25SE,2022,2022-06-09,P4,3,June,889,GBR,415.6521301269531
25SE_P4_2,25SE,2022,2022-06-09,P4,2,June,828,GBR,376.4267883300781
25SE_P4_1,25SE,2022,2022-06-09,P4,1,June,877,GBR,316.48236083984375
19N_P5_3,19N,2022,2022-06-09,P5,3,June,583,GBR,526.5258178710938
31W_P3_1,31W,2022,2022-06-08,P3,1,June,179,GBR,323.0642395019531
20NW_P5_1,20NW,2022,2022-06-08,P5,1,June,1058,GBR,382.0166320800781
25SE_P3_3,25SE,2022,2022-06-09,P3,3,June,610,GBR,322.4777526855469
25SE_P3_2,25SE,2022,2022-06-09,P3,2,June,513,GBR,320.9850769042969
25SE_P3_1,25SE,2022,2022-06-09,P3,1,June,868,GBR,361.6442565917969
25SE_P3_4,25SE,2022,2022-06-09,P3,4,June,792,GBR,380.63067626953125
19N_P6_4,19N,2022,2022-06-09,P6,4,June,1334,GBR,601.2462768554688
31W_P2_2,31W,2022,2022-06-08,P2,2,June,189,GBR,299.8022155761719
20NW_P5_2,20NW,2022,2022-06-08,P5,2,June,1479,GBR,611.7259521484375
31W_P2_1,31W,2022,2022-06-08,P2,1,June,151,GBR,307.46551513671875
31W_P2_3,31W,2022,2022-06-08,P2,3,June,212,GBR,303.7580871582031
19N_P3_4,19N,2022,2022-06-09,P3,4,June,984,GBR,351.0354919433594
25SE_P1_2,25SE,2022,2022-06-09,P1,2,June,690,GBR,439.139892578125
19N_P4_4,19N,2022,2022-06-09,P4,4,June,418,GBR,253.4913787841797
25SE_P1_1,25SE,2022,2022-06-09,P1,1,June,714,GBR,456.6017150878906
25NW_P4_2,25NW,2022,2022-06-11,P4,2,June,1109,GBR,437.2028503417969
25NW_P3_1,25NW,2022,2022-06-11,P3,1,June,503,GBR,314.0823669433594
19N_P4_1,19N,2022,2022-06-09,P4,1,June,1348,GBR,540.8650512695312
2930_P3_4,2930,2022,2022-06-10,P3,4,June,678,GBR,479.6454772949219
19N_P3_1,19N,2022,2022-06-09,P3,1,June,791,GBR,700.2908325195312
31E_P3_1,31E,2022,2022-06-11,P3,1,June,228,GBR,290.1588134765625
19N_P4_3,19N,2022,2022-06-09,P4,3,June,554,GBR,361.40057373046875
25NW_P4_3,25NW,2022,2022-06-11,P4,3,June,894,GBR,359.8601379394531
25NW_P4_1,25NW,2022,2022-06-11,P4,1,June,922,GBR,363.3684997558594
19N_P3_3,19N,2022,2022-06-09,P3,3,June,506,GBR,494.8011169433594
19N_P4_2,19N,2022,2022-06-09,P4,2,June,972,GBR,495.6983337402344
25NW_P4_4,25NW,2022,2022-06-11,P4,4,June,698,GBR,367.4451599121094
19N_P3_2,19N,2022,2022-06-09,P3,2,June,661,GBR,292.49798583984375
25NW_P3_4,25NW,2022,2022-06-11,P3,4,June,677,GBR,354.51171875
19N_P2_4,19N,2022,2022-06-09,P2,4,June,744,GBR,479.24298095703125
31E_P3_3,31E,2022,2022-06-11,P3,3,June,244,GBR,295.9961853027344
2930_P2_2,2930,2022,2022-06-10,P2,2,June,744,GBR,514.649169921875
2930_P2_1,2930,2022,2022-06-10,P2,1,June,658,GBR,414.73834228515625
2930_P1_4,2930,2022,2022-06-10,P1,4,June,686,GBR,637.7423095703125
2930_P2_3,2930,2022,2022-06-10,P2,3,June,952,GBR,395.53216552734375
2930_P1_3,2930,2022,2022-06-10,P1,3,June,287,GBR,570.1103515625
2930_P1_2,2930,2022,2022-06-10,P1,2,June,612,GBR,487.5471496582031
2930_P1_1,2930,2022,2022-06-10,P1,1,June,1330,GBR,540.2098999023438
31E_P4_4,31E,2022,2022-06-11,P4,4,June,763,GBR,524.175048828125
31E_P4_3,31E,2022,2022-06-11,P4,3,June,785,GBR,480.2639465332031
2930_P2_4,2930,2022,2022-06-10,P2,4,June,774,GBR,409.1784362792969
2930_P3_3,2930,2022,2022-06-10,P3,3,June,880,GBR,534.9466552734375
25NW_P3_3,25NW,2022,2022-06-11,P3,3,June,1113,GBR,448.6815185546875
31E_P4_2,31E,2022,2022-06-11,P4,2,June,495,GBR,568.3220825195312
19N_P2_1,19N,2022,2022-06-09,P2,1,June,516,GBR,540.62744140625
31E_P4_1,31E,2022,2022-06-11,P4,1,June,807,GBR,605.913330078125
31E_P3_2,31E,2022,2022-06-11,P3,2,June,358,GBR,301.41876220703125
19N_P2_2,19N,2022,2022-06-09,P2,2,June,917,GBR,512.585205078125
2930_P3_2,2930,2022,2022-06-10,P3,2,June,1282,GBR,389.6195068359375
25SE_P1_4,25SE,2022,2022-06-09,P1,4,June,1000,GBR,518.2425537109375
25NW_P3_2,25NW,2022,2022-06-11,P3,2,June,691,GBR,430.0007019042969
25SE_P1_3,25SE,2022,2022-06-09,P1,3,June,1040,GBR,524.2064208984375
19N_P2_3,19N,2022,2022-06-09,P2,3,June,709,GBR,452.3326416015625
31E_P3_4,31E,2022,2022-06-11,P3,4,June,342,GBR,303.3887023925781
2930_P3_1,2930,2022,2022-06-10,P3,1,June,940,GBR,674.4952392578125
20SE_P4_2,20SE,2022,2022-06-08,P4,2,June,1578,GBR,792.7490234375
31E_P2_4,31E,2022,2022-06-11,P2,4,June,477,GBR,361.4675598144531
2930_P4_2,2930,2022,2022-06-10,P4,2,June,591,GBR,406.49322509765625
31E_P2_2,31E,2022,2022-06-11,P2,2,June,692,GBR,474.899658203125
2930_P4_3,2930,2022,2022-06-10,P4,3,June,1002,GBR,396.9181823730469
31E_P2_1,31E,2022,2022-06-11,P2,1,June,617,GBR,461.69476318359375
31E_P1_4,31E,2022,2022-06-11,P1,4,June,305,GBR,315.7499084472656
2930_P4_4,2930,2022,2022-06-10,P4,4,June,1274,GBR,359.3395690917969
31E_P1_1,31E,2022,2022-06-11,P1,1,June,222,GBR,350.3748474121094
2930_P4_1,2930,2022,2022-06-10,P4,1,June,924,GBR,405.3568420410156
31E_P2_3,31E,2022,2022-06-11,P2,3,June,637,GBR,421.57928466796875
31E_P1_3,31E,2022,2022-06-11,P1,3,June,250,GBR,308.1213073730469
25NW_P2_4,25NW,2022,2022-06-11,P2,4,June,775,GBR,336.9707336425781
25NW_P1_3,25NW,2022,2022-06-11,P1,3,June,195,GBR,439.6067810058594
25NW_P1_2,25NW,2022,2022-06-11,P1,2,June,773,GBR,420.6485595703125
CN_P1_3,CN,2022,2022-06-13,P1,3,June,407,GBR,352.70550537109375
25NW_P1_1,25NW,2022,2022-06-11,P1,1,June,535,GBR,385.24224853515625
31E_P1_2,31E,2022,2022-06-11,P1,2,June,195,GBR,307.34454345703125
24W_P2_4,24W,2022,2022-06-13,P2,4,June,846,GBR,374.6528625488281
CN_P1_1,CN,2022,2022-06-13,P1,1,June,371,GBR,261.39886474609375
CN_P1_2,CN,2022,2022-06-13,P1,2,June,337,GBR,355.24755859375
24W_P2_3,24W,2022,2022-06-13,P2,3,June,935,GBR,511.4955749511719
24W_P2_2,24W,2022,2022-06-13,P2,2,June,1018,GBR,394.8324890136719
24W_P2_1,24W,2022,2022-06-13,P2,1,June,982,GBR,453.2742919921875
24W_P1_4,24W,2022,2022-06-13,P1,4,June,482,GBR,368.96337890625
20SE_P4_1,20SE,2022,2022-06-08,P4,1,June,1875,GBR,535.4490356445312
24W_P1_3,24W,2022,2022-06-13,P1,3,June,781,GBR,389.9089660644531
24W_P1_2,24W,2022,2022-06-13,P1,2,June,923,GBR,353.0266418457031
20SE_P4_4,20SE,2022,2022-06-08,P4,4,June,1509,GBR,893.1611328125
25NW_P1_4,25NW,2022,2022-06-11,P1,4,June,318,GBR,373.8296203613281
24W_P1_1,24W,2022,2022-06-13,P1,1,June,765,GBR,377.0711975097656
CN_P1_4,CN,2022,2022-06-13,P1,4,June,429,GBR,392.3447570800781
CN_P2_4,CN,2022,2022-06-13,P2,4,June,338,GBR,306.6607666015625
20SE_P4_3,20SE,2022,2022-06-08,P4,3,June,1496,GBR,629.287109375
CN_P2_3,CN,2022,2022-06-13,P2,3,June,565,GBR,309.763427734375
32W_P2_4,32W,2022,2022-06-13,P2,4,June,571,GBR,488.1083068847656
25NW_P2_3,25NW,2022,2022-06-11,P2,3,June,450,GBR,305.0644226074219
32W_P2_3,32W,2022,2022-06-13,P2,3,June,523,GBR,397.1702575683594
32W_P2_2,32W,2022,2022-06-13,P2,2,June,397,GBR,401.014404296875
32W_P1_1,32W,2022,2022-06-13,P1,1,June,358,GBR,353.9668273925781
CN_P2_2,CN,2022,2022-06-13,P2,2,June,519,GBR,280.095458984375
CN_P2_1,CN,2022,2022-06-13,P2,1,June,430,GBR,272.3659362792969
25NW_P2_2,25NW,2022,2022-06-11,P2,2,June,613,GBR,304.09393310546875
32W_P1_4,32W,2022,2022-06-13,P1,4,June,580,GBR,358.52789306640625
32W_P1_3,32W,2022,2022-06-13,P1,3,June,449,GBR,398.9045104980469
32W_P1_2,32W,2022,2022-06-13,P1,2,June,656,GBR,401.35693359375
25NW_P2_1,25NW,2022,2022-06-11,P2,1,June,824,GBR,338.0947570800781
32W_P2_1,32W,2022,2022-06-13,P2,1,June,719,GBR,487.7208557128906
1W_P4_4,1W,2022,2022-06-14,P4,4,June,205,GBR,324.04046630859375
1W_P3_3,1W,2022,2022-06-14,P3,3,June,336,GBR,270.0229797363281
1W_P3_4,1W,2022,2022-06-14,P3,4,June,398,GBR,242.9051513671875
1W_P3_2,1W,2022,2022-06-14,P3,2,June,487,GBR,273.6350402832031
1W_P4_2,1W,2022,2022-06-14,P4,2,June,250,GBR,372.8144226074219
1W_P4_3,1W,2022,2022-06-14,P4,3,June,251,GBR,294.3727722167969
1W_P4_1,1W,2022,2022-06-14,P4,1,June,317,GBR,231.95175170898438
1W_P2_4,1W,2022,2022-06-14,P2,4,June,367,GBR,369.1427307128906
1W_P2_3,1W,2022,2022-06-14,P2,3,June,295,GBR,238.67689514160156
1W_P2_2,1W,2022,2022-06-14,P2,2,June,356,GBR,241.68453979492188
1W_P2_1,1W,2022,2022-06-14,P2,1,June,418,GBR,328.2520751953125
1W_P1_4,1W,2022,2022-06-14,P1,4,June,264,GBR,324.0548400878906
1W_P1_3,1W,2022,2022-06-14,P1,3,June,295,GBR,377.5321044921875
1W_P1_2,1W,2022,2022-06-14,P1,2,June,253,GBR,415.5828552246094
1W_P1_1,1W,2022,2022-06-14,P1,1,June,303,GBR,401.8946228027344
1W_P3_1,1W,2022,2022-06-14,P3,1,June,256,GBR,258.3771667480469
10S_P1_1,10S,2022,2022-06-14,P1,1,June,259,GBR,375.86737060546875
CN_P3_3,CN,2022,2022-06-13,P3,3,June,360,GBR,390.68603515625
23E_P4_2,23E,2022,2022-06-14,P4,2,June,392,GBR,333.4443359375
24W_P3_1,24W,2022,2022-06-13,P3,1,June,585,GBR,366.58489990234375
32W_P3_2,32W,2022,2022-06-13,P3,2,June,1043,GBR,401.6922302246094
32W_P3_1,32W,2022,2022-06-13,P3,1,June,641,GBR,567.8074951171875
24W_P3_2,24W,2022,2022-06-13,P3,2,June,816,GBR,429.0230407714844
10S_P1_3,10S,2022,2022-06-14,P1,3,June,489,GBR,334.84814453125
26E_P1_3,26E,2022,2022-06-14,P1,3,June,717,GBR,482.3230285644531
CN_P4_4,CN,2022,2022-06-13,P4,4,June,307,GBR,420.0992126464844
24W_P3_3,24W,2022,2022-06-13,P3,3,June,298,GBR,326.6460266113281
24W_P3_4,24W,2022,2022-06-13,P3,4,June,478,GBR,350.2860412597656
CN_P4_3,CN,2022,2022-06-13,P4,3,June,270,GBR,352.07830810546875
26E_P1_4,26E,2022,2022-06-14,P1,4,June,1003,GBR,510.2068176269531
10S_P1_4,10S,2022,2022-06-14,P1,4,June,624,GBR,426.0729675292969
24W_P4_1,24W,2022,2022-06-13,P4,1,June,476,GBR,369.27398681640625
26E_P2_1,26E,2022,2022-06-14,P2,1,June,889,GBR,336.86126708984375
CN_P4_2,CN,2022,2022-06-13,P4,2,June,483,GBR,336.6893005371094
CN_P4_1,CN,2022,2022-06-13,P4,1,June,208,GBR,388.5522155761719
24W_P4_3,24W,2022,2022-06-13,P4,3,June,581,GBR,408.9794921875
CN_P3_4,CN,2022,2022-06-13,P3,4,June,311,GBR,396.36297607421875
26E_P2_2,26E,2022,2022-06-14,P2,2,June,564,GBR,360.4498291015625
26E_P2_3,26E,2022,2022-06-14,P2,3,June,800,GBR,544.3327026367188
26E_P2_4,26E,2022,2022-06-14,P2,4,June,952,GBR,537.9241333007812
24W_P4_4,24W,2022,2022-06-13,P4,4,June,447,GBR,426.88507080078125
32W_P4_3,32W,2022,2022-06-13,P4,3,June,677,GBR,588.3445434570312
CN_P3_2,CN,2022,2022-06-13,P3,2,June,358,GBR,394.9118347167969
24W_P4_2,24W,2022,2022-06-13,P4,2,June,564,GBR,338.8296203613281
32W_P3_3,32W,2022,2022-06-13,P3,3,June,802,GBR,451.1339416503906
CN_P3_1,CN,2022,2022-06-13,P3,1,June,159,GBR,350.332763671875
32W_P4_1,32W,2022,2022-06-13,P4,1,June,595,GBR,395.4577331542969
32W_P4_2,32W,2022,2022-06-13,P4,2,June,739,GBR,487.16845703125
23E_P3_3,23E,2022,2022-06-14,P3,3,June,285,GBR,381.3648376464844
23E_P3_4,23E,2022,2022-06-14,P3,4,June,324,GBR,412.9844970703125
23E_P3_2,23E,2022,2022-06-14,P3,2,June,717,GBR,400.67626953125
23E_P4_4,23E,2022,2022-06-14,P4,4,June,282,GBR,391.4742126464844
23E_P4_1,23E,2022,2022-06-14,P4,1,June,389,GBR,321.6938781738281
23E_P4_3,23E,2022,2022-06-14,P4,3,June,378,GBR,378.7122802734375
32W_P3_4,32W,2022,2022-06-13,P3,4,June,750,GBR,418.2315368652344
10S_P1_2,10S,2022,2022-06-14,P1,2,June,364,GBR,345.2367248535156
23E_P3_1,23E,2022,2022-06-14,P3,1,June,301,GBR,386.6671447753906
26E_P1_1,26E,2022,2022-06-14,P1,1,June,527,GBR,424.3236999511719
32W_P4_4,32W,2022,2022-06-13,P4,4,June,902,GBR,465.4549255371094
26E_P1_2,26E,2022,2022-06-14,P1,2,June,995,GBR,411.84405517578125
21N_P4_3,21N,2022,2022-06-15,P4,3,June,354,GBR,427.8648986816406
28N_P1_3,28N,2022,2022-06-15,P1,3,June,387,GBR,385.1367492675781
21N_P4_4,21N,2022,2022-06-15,P4,4,June,584,GBR,515.5055541992188
21N_P2_1,21N,2022,2022-06-15,P2,1,June,398,GBR,429.0008239746094
26E_P4_1,26E,2022,2022-06-14,P4,1,June,620,GBR,433.83349609375
26E_P3_1,26E,2022,2022-06-14,P3,1,June,1050,GBR,441.5722961425781
10S_P4_4,10S,2022,2022-06-14,P4,4,June,1076,GBR,378.8737487792969
26E_P3_3,26E,2022,2022-06-14,P3,3,June,902,GBR,531.2677612304688
28N_P2_4,28N,2022,2022-06-15,P2,4,June,443,GBR,410.7162780761719
26E_P4_2,26E,2022,2022-06-14,P4,2,June,709,GBR,409.3177185058594
28N_P1_2,28N,2022,2022-06-15,P1,2,June,785,GBR,381.424072265625
21N_P2_2,21N,2022,2022-06-15,P2,2,June,274,GBR,301.36785888671875
28N_P1_4,28N,2022,2022-06-15,P1,4,June,651,GBR,341.4436950683594
