Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
31E_P3,31E,2022,2022-10-05,P3,October,450,SVR,368.8748513662281
31E_P2,31E,2022,2022-10-05,P2,October,554,SVR,515.9375871376246
31E_P1,31E,2022,2022-10-05,P1,October,398,SVR,470.50275738687697
2930_P4,2930,2022,2022-10-05,P4,October,563,SVR,196.71732381046922
7NW_P4,7NW,2022,2022-10-03,P4,October,684,SVR,1062.7916229742114
CN_P3,CN,2022,2022-10-05,P3,October,137,SVR,267.6540002034999
2930_P3,2930,2022,2022-10-05,P3,October,587,SVR,446.6356769588501
2930_P2,2930,2022,2022-10-05,P2,October,473,SVR,115.07875740038298
2930_P1,2930,2022,2022-10-05,P1,October,340,SVR,282.72821370584586
28N_P4,28N,2022,2022-10-05,P4,October,258,SVR,577.3196997876983
28N_P3,28N,2022,2022-10-05,P3,October,320,SVR,521.7786627466874
28N_P2,28N,2022,2022-10-05,P2,October,319,SVR,519.5053937762216
28N_P1,28N,2022,2022-10-05,P1,October,405,SVR,635.8447492986716
CN_P2,CN,2022,2022-10-05,P2,October,135,SVR,373.3311963919364
7NW_P3,7NW,2022,2022-10-03,P3,October,914,SVR,1228.0544633328118
CN_P1,CN,2022,2022-10-05,P1,October,117,SVR,275.9247759460436
26E_P2,26E,2022,2022-10-05,P2,October,557,SVR,396.76457134804446
26E_P1,26E,2022,2022-10-05,P1,October,699,SVR,591.2421830455617
8E_P4,8E,2022,2022-10-05,P4,October,629,SVR,861.6698458200324
20SE_P3,20SE,2022,2022-10-05,P3,October,538,SVR,659.4146147892616
CN_P4,CN,2022,2022-10-05,P4,October,79,SVR,280.43420937650126
20SE_P1,20SE,2022,2022-10-05,P1,October,626,SVR,611.767420012467
19N_P4,19N,2022,2022-10-05,P4,October,528,SVR,598.9383201479602
7SE_P4,7SE,2022,2022-10-05,P4,October,673,SVR,712.6978100921766
19N_P2,19N,2022,2022-10-05,P2,October,439,SVR,646.7279577738655
17S_P1,17S,2022,2022-10-05,P1,October,396,SVR,403.32661094930313
7SE_P2,7SE,2022,2022-10-05,P2,October,539,SVR,525.9299229797866
5W_P4,5W,2022,2022-10-05,P4,October,360,SVR,491.938187550933
17S_P2,17S,2022,2022-10-05,P2,October,533,SVR,361.4090870959426
17S_P3,17S,2022,2022-10-05,P3,October,733,SVR,993.0435742009242
17N_P6,17N,2022,2022-10-05,P6,October,767,SVR,1229.9578731746676
20SE_P2,20SE,2022,2022-10-05,P2,October,526,SVR,643.6637991894527
5W_P2,5W,2022,2022-10-05,P2,October,156,SVR,381.98790138938693
19N_P1,19N,2022,2022-10-05,P1,October,489,SVR,574.0494115762347
17S_P5,17S,2022,2022-10-05,P5,October,339,SVR,269.08971949474017
17S_P6,17S,2022,2022-10-05,P6,October,549,SVR,841.5032184389862
10S_P4,10S,2022,2022-10-14,P4,October,372,SVR,668.4897391665842
7NW_P1,7NW,2022,2022-10-03,P1,October,872,SVR,899.1696909721014
5W_P3,5W,2022,2022-10-05,P3,October,171,SVR,301.54931031387923
7SE_P3,7SE,2022,2022-10-05,P3,October,643,SVR,683.572502292872
17S_P4,17S,2022,2022-10-05,P4,October,783,SVR,1173.5915834267803
17N_P5,17N,2022,2022-10-05,P5,October,681,SVR,623.8715415607583
19N_P3,19N,2022,2022-10-05,P3,October,467,SVR,596.3078553261244
17N_P3,17N,2022,2022-10-05,P3,October,1242,SVR,1687.6910556639114
7SE_P6,7SE,2022,2022-10-05,P6,October,973,SVR,1359.3953079142998
20NW_P6,20NW,2022,2022-10-05,P6,October,875,SVR,803.6205500105177
17N_P1,17N,2022,2022-10-05,P1,October,349,SVR,144.91511573200296
20NW_P5,20NW,2022,2022-10-05,P5,October,908,SVR,665.2813079977082
20NW_P4,20NW,2022,2022-10-05,P4,October,770,SVR,595.8608192433996
5E_P4,5E,2022,2022-09-30,P4,October,631,SVR,1010.5448653731316
20NW_P3,20NW,2022,2022-10-05,P3,October,820,SVR,792.6697519986752
20NW_P2,20NW,2022,2022-10-05,P2,October,622,SVR,667.1807768920175
17N_P4,17N,2022,2022-10-05,P4,October,1105,SVR,1400.3968788651612
1W_P4,1W,2022,2022-10-05,P4,October,540,SVR,619.0872758839839
20NW_P1,20NW,2022,2022-10-05,P1,October,484,SVR,742.9049985490685
1W_P3,1W,2022,2022-10-05,P3,October,455,SVR,583.1088892771086
1W_P2,1W,2022,2022-10-05,P2,October,551,SVR,573.2005813009414
17N_P2,17N,2022,2022-10-05,P2,October,439,SVR,202.35487240318116
5W_P1,5W,2022,2022-10-05,P1,October,104,SVR,340.69662915123945
1W_P1,1W,2022,2022-10-05,P1,October,504,SVR,532.1091876366663
19N_P6,19N,2022,2022-10-05,P6,October,629,SVR,235.53628766029408
19N_P5,19N,2022,2022-10-05,P5,October,548,SVR,506.3574399853841
7SE_P5,7SE,2022,2022-10-05,P5,October,905,SVR,1188.537684390944
24W_P4,24W,2022,2022-10-05,P4,October,344,SVR,571.622932588403
24W_P3,24W,2022,2022-10-05,P3,October,439,SVR,593.6312656828334
26E_P3,26E,2022,2022-10-05,P3,October,657,SVR,535.8006659142347
26E_P4,26E,2022,2022-10-05,P4,October,567,SVR,709.3685019474116
26W_P2,26W,2022,2022-10-11,P2,October,397,SVR,573.9330757245305
26W_P1,26W,2022,2022-10-11,P1,October,483,SVR,573.9644071987096
26W_P3,26W,2022,2022-10-11,P3,October,545,SVR,561.8578281075115
26W_P4,26W,2022,2022-10-11,P4,October,542,SVR,540.8306033534894
25SE_P2,25SE,2022,2022-10-12,P2,October,602,SVR,642.1839173507462
25SE_P4,25SE,2022,2022-10-12,P4,October,658,SVR,568.0953184024289
25SE_P3,25SE,2022,2022-10-12,P3,October,517,SVR,239.93248222081593
25SE_P1,25SE,2022,2022-10-12,P1,October,598,SVR,590.3026258060052
25NW_P2,25NW,2022,2022-10-17,P2,October,601,SVR,290.12636440682854
25NW_P4,25NW,2022,2022-10-17,P4,October,622,SVR,561.1360923564717
25NW_P3,25NW,2022,2022-10-17,P3,October,579,SVR,532.7633622772305
23E_P1,23E,2022,2022-10-17,P1,October,350,SVR,545.8132860501825
25NW_P1,25NW,2022,2022-10-17,P1,October,380,SVR,539.9475602983284
23E_P4,23E,2022,2022-10-17,P4,October,337,SVR,526.2498807620793
23E_P3,23E,2022,2022-10-17,P3,October,348,SVR,527.4628158826397
23E_P2,23E,2022,2022-10-17,P2,October,449,SVR,575.4295025990527
10S_P2,10S,2022,2022-10-14,P2,October,483,SVR,693.0942906035281
10S_P1,10S,2022,2022-10-14,P1,October,433,SVR,641.4386837378416
15E_P2,15E,2022,2022-10-18,P2,October,381,SVR,773.28074936898
10S_P3,10S,2022,2022-10-14,P3,October,356,SVR,888.5246817865111
15E_P1,15E,2022,2022-10-18,P1,October,434,SVR,710.6197935386926
15E_P3,15E,2022,2022-10-18,P3,October,335,SVR,711.6658914753009
15E_P4,15E,2022,2022-10-18,P4,October,477,SVR,605.8025480041943
20SE_P4,20SE,2013,2013-06-12,P4,June,1717,GBR,846.099609375
17S_P2,17S,2013,2013-06-12,P2,June,565,GBR,436.4217529296875
17S_P3,17S,2013,2013-06-12,P3,June,1188,GBR,828.270751953125
26W_P1,26W,2013,2013-06-12,P1,June,566,GBR,409.55596923828125
17S_P4,17S,2013,2013-06-12,P4,June,1524,GBR,1052.112548828125
17S_P5,17S,2013,2013-06-12,P5,June,756,GBR,593.2797241210938
26E_P4,26E,2013,2013-06-12,P4,June,465,GBR,354.868896484375
26W_P2,26W,2013,2013-06-12,P2,June,543,GBR,409.55596923828125
17S_P6,17S,2013,2013-06-12,P6,June,1697,GBR,733.2794799804688
26E_P3,26E,2013,2013-06-12,P3,June,480,GBR,387.78173828125
18S_P2,18S,2013,2013-06-12,P2,June,936,GBR,601.4911499023438
18S_P3,18S,2013,2013-06-12,P3,June,839,GBR,582.8618774414062
26E_P2,26E,2013,2013-06-12,P2,June,602,GBR,317.5372314453125
18S_P4,18S,2013,2013-06-12,P4,June,938,GBR,632.0216064453125
26E_P1,26E,2013,2013-06-12,P1,June,620,GBR,402.03131103515625
18S_P1,18S,2013,2013-06-12,P1,June,1312,GBR,497.26416015625
17S_P1,17S,2013,2013-06-12,P1,June,1014,GBR,492.107421875
26W_P3,26W,2013,2013-06-12,P3,June,562,GBR,409.55596923828125
17N_P6,17N,2013,2013-06-12,P6,June,878,GBR,768.55908203125
31E_P2,31E,2013,2013-06-12,P2,June,426,GBR,406.53173828125
31E_P1,31E,2013,2013-06-12,P1,June,454,GBR,382.29681396484375
15E_P3,15E,2013,2013-06-12,P3,June,623,GBR,474.97442626953125
2930_P4,2930,2013,2013-06-12,P4,June,293,GBR,249.30667114257812
15E_P4,15E,2013,2013-06-12,P4,June,692,GBR,426.72222900390625
17N_P1,17N,2013,2013-06-12,P1,June,512,GBR,419.5807800292969
2930_P3,2930,2013,2013-06-12,P3,June,363,GBR,244.43563842773438
CN_P1,CN,2013,2013-06-12,P1,June,357,GBR,332.7005310058594
2930_P2,2930,2013,2013-06-12,P2,June,214,GBR,239.4037322998047
17N_P2,17N,2013,2013-06-12,P2,June,491,GBR,419.4327392578125
2930_P1,2930,2013,2013-06-12,P1,June,507,GBR,407.1400451660156
17N_P3,17N,2013,2013-06-12,P3,June,1211,GBR,1079.167724609375
17N_P4,17N,2013,2013-06-12,P4,June,1401,GBR,968.6893310546875
17N_P5,17N,2013,2013-06-12,P5,June,933,GBR,716.001220703125
26W_P4,26W,2013,2013-06-12,P4,June,617,GBR,522.0369262695312
19N_P1,19N,2013,2013-06-12,P1,June,850,GBR,491.6105041503906
22W_P1,22W,2013,2013-06-12,P1,June,453,GBR,515.2240600585938
25SE_P4,25SE,2013,2013-06-12,P4,June,416,GBR,499.1752624511719
19N_P3,19N,2013,2013-06-12,P3,June,741,GBR,442.6833190917969
24W_P2,24W,2013,2013-06-12,P2,June,649,GBR,430.97772216796875
20SE_P5,20SE,2013,2013-06-12,P5,June,1093,GBR,826.3734741210938
20SE_P6,20SE,2013,2013-06-12,P6,June,912,GBR,741.4715576171875
24W_P1,24W,2013,2013-06-12,P1,June,538,GBR,402.87860107421875
21N_P1,21N,2013,2013-06-12,P1,June,516,GBR,617.8145141601562
21N_P2,21N,2013,2013-06-12,P2,June,521,GBR,519.2545776367188
20SE_P3,20SE,2013,2013-06-12,P3,June,1521,GBR,729.6009521484375
22W_P4,22W,2013,2013-06-12,P4,June,367,GBR,504.1903076171875
21N_P4,21N,2013,2013-06-12,P4,June,729,GBR,633.3052368164062
22W_P3,22W,2013,2013-06-12,P3,June,371,GBR,356.1217346191406
22E_P1,22E,2013,2013-06-12,P1,June,540,GBR,337.9581298828125
22W_P2,22W,2013,2013-06-12,P2,June,437,GBR,356.1217346191406
22E_P2,22E,2013,2013-06-12,P2,June,305,GBR,283.9112243652344
22E_P3,22E,2013,2013-06-12,P3,June,250,GBR,315.9140930175781
21N_P3,21N,2013,2013-06-12,P3,June,624,GBR,608.673583984375
24W_P3,24W,2013,2013-06-12,P3,June,526,GBR,501.0406494140625
20SE_P2,20SE,2013,2013-06-12,P2,June,1978,GBR,941.1629028320312
24W_P4,24W,2013,2013-06-12,P4,June,492,GBR,529.3497314453125
25SE_P3,25SE,2013,2013-06-12,P3,June,483,GBR,359.3871154785156
19N_P4,19N,2013,2013-06-12,P4,June,597,GBR,465.2557373046875
25SE_P2,25SE,2013,2013-06-12,P2,June,368,GBR,353.4352722167969
20NW_P1,20NW,2013,2013-06-12,P1,June,1177,GBR,740.1842651367188
25SE_P1,25SE,2013,2013-06-12,P1,June,467,GBR,417.2705078125
20NW_P2,20NW,2013,2013-06-12,P2,June,1464,GBR,732.6815185546875
25NW_P4,25NW,2013,2013-06-12,P4,June,629,GBR,416.5080871582031
20NW_P3,20NW,2013,2013-06-12,P3,June,926,GBR,738.939697265625
25NW_P3,25NW,2013,2013-06-12,P3,June,440,GBR,353.4352722167969
20NW_P4,20NW,2013,2013-06-12,P4,June,1084,GBR,720.4420776367188
20NW_P5,20NW,2013,2013-06-12,P5,June,1486,GBR,779.1221923828125
25NW_P2,25NW,2013,2013-06-12,P2,June,585,GBR,361.14324951171875
20NW_P6,20NW,2013,2013-06-12,P6,June,1232,GBR,692.80224609375
25NW_P1,25NW,2013,2013-06-12,P1,June,389,GBR,505.7657165527344
20SE_P1,20SE,2013,2013-06-12,P1,June,1732,GBR,820.6986083984375
19N_P2,19N,2013,2013-06-12,P2,June,719,GBR,470.73590087890625
31E_P3,31E,2013,2013-06-12,P3,June,595,GBR,415.2461853027344
15E_P2,15E,2013,2013-06-12,P2,June,603,GBR,407.171630859375
10S_P4,10S,2013,2013-06-12,P4,June,668,GBR,537.3165283203125
5W_P4,5W,2013,2013-06-12,P4,June,357,GBR,323.7370300292969
7NW_P1,7NW,2013,2013-06-12,P1,June,782,GBR,737.482421875
7NW_P2,7NW,2013,2013-06-12,P2,June,647,GBR,654.5897216796875
15E_P1,15E,2013,2013-06-12,P1,June,547,GBR,426.72222900390625
7NW_P3,7NW,2013,2013-06-12,P3,June,731,GBR,699.2437744140625
7NW_P4,7NW,2013,2013-06-12,P4,June,549,GBR,654.688232421875
CN_P4,CN,2013,2013-06-12,P4,June,312,GBR,244.33865356445312
7NW_P5,7NW,2013,2013-06-12,P5,June,1189,GBR,700.0718383789062
7NW_P6,7NW,2013,2013-06-12,P6,June,996,GBR,754.0848388671875
7SE_P1,7SE,2013,2013-06-12,P1,June,661,GBR,622.9844360351562
7SE_P2,7SE,2013,2013-06-12,P2,June,658,GBR,518.134765625
CN_P3,CN,2013,2013-06-12,P3,June,367,GBR,396.1815490722656
7SE_P3,7SE,2013,2013-06-12,P3,June,655,GBR,505.7090759277344
7SE_P4,7SE,2013,2013-06-12,P4,June,871,GBR,637.4478759765625
7SE_P5,7SE,2013,2013-06-12,P5,June,977,GBR,684.1951293945312
7SE_P6,7SE,2013,2013-06-12,P6,June,1207,GBR,748.195556640625
8E_P1,8E,2013,2013-06-12,P1,June,730,GBR,623.4537353515625
CN_P2,CN,2013,2013-06-12,P2,June,401,GBR,302.7711181640625
8E_P2,8E,2013,2013-06-12,P2,June,744,GBR,579.18017578125
8E_P3,8E,2013,2013-06-12,P3,June,533,GBR,467.5872802734375
8E_P4,8E,2013,2013-06-12,P4,June,911,GBR,737.0074462890625
5W_P3,5W,2013,2013-06-12,P3,June,335,GBR,320.07098388671875
5W_P2,5W,2013,2013-06-12,P2,June,513,GBR,366.043212890625
22E_P4,22E,2013,2013-06-12,P4,June,301,GBR,223.1909637451172
5E_P2,5E,2013,2013-06-12,P2,June,778,GBR,740.8703002929688
5E_P1,5E,2013,2013-06-12,P1,June,826,GBR,877.7197265625
31W_P4,31W,2013,2013-06-12,P4,June,818,GBR,615.134521484375
10S_P2,10S,2013,2013-06-12,P2,June,468,GBR,383.0771179199219
5E_P3,5E,2013,2013-06-12,P3,June,738,GBR,890.6907958984375
31W_P1,31W,2013,2013-06-12,P1,June,727,GBR,435.06011962890625
10S_P1,10S,2013,2013-06-12,P1,June,500,GBR,400.92828369140625
10S_P3,10S,2013,2013-06-12,P3,June,486,GBR,398.3985595703125
5E_P4,5E,2013,2013-06-12,P4,June,762,GBR,680.6842041015625
31W_P3,31W,2013,2013-06-12,P3,June,591,GBR,492.2864685058594
31E_P4,31E,2013,2013-06-12,P4,June,497,GBR,648.5759887695312
5W_P1,5W,2013,2013-06-12,P1,June,461,GBR,339.88775634765625
31W_P2,31W,2013,2013-06-12,P2,June,502,GBR,403.4436950683594
CN_P3,CN,2013,2013-10-05,P3,October,246,GBR,658.2752685546875
20NW_P1,20NW,2013,2013-10-05,P1,October,630,GBR,1067.717529296875
20NW_P2,20NW,2013,2013-10-05,P2,October,595,GBR,935.4476928710938
25NW_P2,25NW,2013,2013-10-05,P2,October,395,GBR,531.0265502929688
25NW_P1,25NW,2013,2013-10-05,P1,October,327,GBR,743.3836059570312
20SE_P5,20SE,2013,2013-10-05,P5,October,1398,GBR,1815.223388671875
25NW_P4,25NW,2013,2013-10-05,P4,October,458,GBR,720.9970092773438
25SE_P1,25SE,2013,2013-10-05,P1,October,271,GBR,707.756591796875
25SE_P2,25SE,2013,2013-10-05,P2,October,303,GBR,778.9655151367188
25SE_P3,25SE,2013,2013-10-05,P3,October,301,GBR,513.08837890625
CN_P1,CN,2013,2013-10-05,P1,October,247,GBR,364.424560546875
5E_P1,5E,2013,2013-10-05,P1,October,1152,GBR,1517.8924560546875
25SE_P4,25SE,2013,2013-10-05,P4,October,324,GBR,572.5843505859375
25NW_P3,25NW,2013,2013-10-05,P3,October,321,GBR,631.3627319335938
24W_P4,24W,2013,2013-10-05,P4,October,628,GBR,801.5358276367188
5E_P2,5E,2013,2013-10-05,P2,October,1139,GBR,1099.7362060546875
20SE_P4,20SE,2013,2013-10-05,P4,October,1380,GBR,1841.7366943359375
8E_P1,8E,2013,2013-10-05,P1,October,621,GBR,1124.6448974609375
20SE_P3,20SE,2013,2013-10-05,P3,October,1053,GBR,851.552734375
20SE_P6,20SE,2013,2013-10-05,P6,October,1111,GBR,1466.4263916015625
5E_P4,5E,2013,2013-10-05,P4,October,703,GBR,1493.0628662109375
21N_P1,21N,2013,2013-10-05,P1,October,240,GBR,965.2210083007812
20SE_P2,20SE,2013,2013-10-05,P2,October,1235,GBR,1094.68798828125
21N_P2,21N,2013,2013-10-05,P2,October,206,GBR,979.6723022460938
CN_P2,CN,2013,2013-10-05,P2,October,265,GBR,293.1413269042969
20SE_P1,20SE,2013,2013-10-05,P1,October,1074,GBR,997.6510620117188
21N_P3,21N,2013,2013-10-05,P3,October,357,GBR,644.8282470703125
21N_P4,21N,2013,2013-10-05,P4,October,301,GBR,649.8025512695312
20NW_P6,20NW,2013,2013-10-05,P6,October,1168,GBR,1781.352294921875
5E_P3,5E,2013,2013-10-05,P3,October,1024,GBR,1478.8623046875
20NW_P5,20NW,2013,2013-10-05,P5,October,1288,GBR,1639.8231201171875
8E_P3,8E,2013,2013-10-05,P3,October,560,GBR,578.0516967773438
24W_P1,24W,2013,2013-10-05,P1,October,410,GBR,952.5424194335938
20NW_P4,20NW,2013,2013-10-05,P4,October,1022,GBR,1034.79833984375
24W_P2,24W,2013,2013-10-05,P2,October,351,GBR,1283.915771484375
20NW_P3,20NW,2013,2013-10-05,P3,October,957,GBR,1014.3823852539062
24W_P3,24W,2013,2013-10-05,P3,October,373,GBR,888.0826416015625
8E_P2,8E,2013,2013-10-05,P2,October,545,GBR,1045.946533203125
8E_P4,8E,2013,2013-10-05,P4,October,736,GBR,1079.009765625
CN_P4,CN,2013,2013-10-05,P4,October,199,GBR,476.87060546875
22E_P3,22E,2014,2014-06-12,P3,June,769,GBR,1027.98388671875
10S_P3,10S,2014,2014-06-12,P3,June,1523,GBR,1178.9512939453125
10S_P4,10S,2014,2014-06-12,P4,June,1738,GBR,1719.5322265625
31E_P3,31E,2014,2014-06-12,P3,June,1026,GBR,916.4390869140625
15E_P1,15E,2014,2014-06-12,P1,June,1509,GBR,1113.890380859375
31E_P2,31E,2014,2014-06-12,P2,June,904,GBR,884.5162963867188
31E_P1,31E,2014,2014-06-12,P1,June,1242,GBR,938.0718383789062
15E_P2,15E,2014,2014-06-12,P2,June,1401,GBR,1207.2857666015625
22E_P4,22E,2014,2014-06-12,P4,June,1007,GBR,649.6798706054688
15E_P3,15E,2014,2014-06-12,P3,June,1351,GBR,1665.4246826171875
15E_P4,15E,2014,2014-06-12,P4,June,1506,GBR,1553.6754150390625
2930_P3,2930,2014,2014-06-12,P3,June,886,GBR,1144.932373046875
17N_P1,17N,2014,2014-06-12,P1,June,989,GBR,1448.83544921875
2930_P2,2930,2014,2014-06-12,P2,June,978,GBR,1036.7393798828125
2930_P1,2930,2014,2014-06-12,P1,June,1005,GBR,791.9598999023438
17N_P2,17N,2014,2014-06-12,P2,June,1219,GBR,1406.0430908203125
17N_P3,17N,2014,2014-06-12,P3,June,1954,GBR,1831.88037109375
17N_P4,17N,2014,2014-06-12,P4,June,1766,GBR,1391.1031494140625
26W_P4,26W,2014,2014-06-12,P4,June,1358,GBR,1471.502685546875
17N_P5,17N,2014,2014-06-12,P5,June,1806,GBR,1620.21533203125
26W_P3,26W,2014,2014-06-12,P3,June,1460,GBR,1413.6126708984375
17N_P6,17N,2014,2014-06-12,P6,June,1817,GBR,1565.8262939453125
26W_P2,26W,2014,2014-06-12,P2,June,1145,GBR,1383.5877685546875
17S_P1,17S,2014,2014-06-12,P1,June,2529,GBR,1621.5245361328125
17S_P2,17S,2014,2014-06-12,P2,June,1543,GBR,1562.0855712890625
26W_P1,26W,2014,2014-06-12,P1,June,1165,GBR,1416.39794921875
17S_P3,17S,2014,2014-06-12,P3,June,2121,GBR,1424.2939453125
17S_P4,17S,2014,2014-06-12,P4,June,2079,GBR,1831.88037109375
26E_P4,26E,2014,2014-06-12,P4,June,1015,GBR,1382.6365966796875
17S_P5,17S,2014,2014-06-12,P5,June,2036,GBR,1288.4906005859375
31E_P4,31E,2014,2014-06-12,P4,June,1094,GBR,1184.9918212890625
17S_P6,17S,2014,2014-06-12,P6,June,4400,GBR,1538.343017578125
10S_P2,10S,2014,2014-06-12,P2,June,1434,GBR,1211.88232421875
10S_P1,10S,2014,2014-06-12,P1,June,1696,GBR,1681.8121337890625
8E_P4,8E,2014,2014-06-12,P4,June,1380,GBR,1143.8133544921875
8E_P3,8E,2014,2014-06-12,P3,June,1091,GBR,960.03125
8E_P2,8E,2014,2014-06-12,P2,June,1050,GBR,1147.1732177734375
8E_P1,8E,2014,2014-06-12,P1,June,891,GBR,1263.16015625
CN_P2,CN,2014,2014-06-12,P2,June,672,GBR,612.5429077148438
7SE_P6,7SE,2014,2014-06-12,P6,June,2137,GBR,1391.9302978515625
7SE_P5,7SE,2014,2014-06-12,P5,June,2312,GBR,1770.40673828125
7SE_P4,7SE,2014,2014-06-12,P4,June,1511,GBR,1400.055908203125
7SE_P3,7SE,2014,2014-06-12,P3,June,1236,GBR,1311.4775390625
CN_P3,CN,2014,2014-06-12,P3,June,1221,GBR,1348.4449462890625
7SE_P2,7SE,2014,2014-06-12,P2,June,1198,GBR,1191.8681640625
7SE_P1,7SE,2014,2014-06-12,P1,June,1136,GBR,1367.225830078125
7NW_P6,7NW,2014,2014-06-12,P6,June,1578,GBR,1345.629638671875
7NW_P5,7NW,2014,2014-06-12,P5,June,1590,GBR,1370.7491455078125
31W_P1,31W,2014,2014-06-12,P1,June,1263,GBR,1001.9292602539062
7NW_P4,7NW,2014,2014-06-12,P4,June,1715,GBR,1660.052734375
7NW_P3,7NW,2014,2014-06-12,P3,June,1670,GBR,1622.767578125
7NW_P2,7NW,2014,2014-06-12,P2,June,1308,GBR,1268.920654296875
7NW_P1,7NW,2014,2014-06-12,P1,June,1268,GBR,1404.5362548828125
5W_P4,5W,2014,2014-06-12,P4,June,470,GBR,500.34405517578125
5W_P3,5W,2014,2014-06-12,P3,June,614,GBR,537.2819213867188
5W_P2,5W,2014,2014-06-12,P2,June,563,GBR,550.5194702148438
5W_P1,5W,2014,2014-06-12,P1,June,557,GBR,695.2720947265625
5E_P4,5E,2014,2014-06-12,P4,June,3321,GBR,1190.2596435546875
5E_P3,5E,2014,2014-06-12,P3,June,2193,GBR,1046.9564208984375
5E_P2,5E,2014,2014-06-12,P2,June,2136,GBR,1201.1458740234375
5E_P1,5E,2014,2014-06-12,P1,June,2808,GBR,1262.5635986328125
31W_P4,31W,2014,2014-06-12,P4,June,1485,GBR,1283.0316162109375
31W_P3,31W,2014,2014-06-12,P3,June,1679,GBR,1039.876708984375
31W_P2,31W,2014,2014-06-12,P2,June,957,GBR,752.5099487304688
CN_P4,CN,2014,2014-06-12,P4,June,794,GBR,941.4945068359375
26E_P3,26E,2014,2014-06-12,P3,June,989,GBR,1470.9300537109375
2930_P4,2930,2014,2014-06-12,P4,June,1033,GBR,1055.960693359375
CN_P1,CN,2014,2014-06-12,P1,June,814,GBR,1035.6356201171875
22W_P3,22W,2014,2014-06-12,P3,June,801,GBR,954.9158935546875
25NW_P4,25NW,2014,2014-06-12,P4,June,1646,GBR,1331.4097900390625
20NW_P2,20NW,2014,2014-06-12,P2,June,1334,GBR,1495.0721435546875
25NW_P3,25NW,2014,2014-06-12,P3,June,1296,GBR,1197.750732421875
20NW_P3,20NW,2014,2014-06-12,P3,June,1327,GBR,1299.0479736328125
20NW_P4,20NW,2014,2014-06-12,P4,June,1426,GBR,1318.8590087890625
21N_P3,21N,2014,2014-06-12,P3,June,2107,GBR,1273.5040283203125
20SE_P5,20SE,2014,2014-06-12,P5,June,1651,GBR,1700.4849853515625
20NW_P5,20NW,2014,2014-06-12,P5,June,1833,GBR,1148.3662109375
25NW_P1,25NW,2014,2014-06-12,P1,June,986,GBR,1115.411865234375
20NW_P6,20NW,2014,2014-06-12,P6,June,1351,GBR,1075.8807373046875
20NW_P1,20NW,2014,2014-06-12,P1,June,1277,GBR,1062.3695068359375
24W_P4,24W,2014,2014-06-12,P4,June,1088,GBR,1191.3311767578125
21N_P2,21N,2014,2014-06-12,P2,June,972,GBR,822.9000854492188
24W_P3,24W,2014,2014-06-12,P3,June,919,GBR,1318.9564208984375
20SE_P2,20SE,2014,2014-06-12,P2,June,3911,GBR,1590.7303466796875
22W_P4,22W,2014,2014-06-12,P4,June,681,GBR,851.3558959960938
24W_P2,24W,2014,2014-06-12,P2,June,1238,GBR,1392.70849609375
18S_P1,18S,2014,2014-06-12,P1,June,1978,GBR,1532.81640625
20SE_P3,20SE,2014,2014-06-12,P3,June,2302,GBR,1341.681396484375
20SE_P4,20SE,2014,2014-06-12,P4,June,2142,GBR,1831.88037109375
21N_P1,21N,2014,2014-06-12,P1,June,1314,GBR,1221.1085205078125
20SE_P6,20SE,2014,2014-06-12,P6,June,1513,GBR,1503.5465087890625
24W_P1,24W,2014,2014-06-12,P1,June,1214,GBR,1146.3758544921875
20SE_P1,20SE,2014,2014-06-12,P1,June,2980,GBR,1378.9373779296875
25SE_P1,25SE,2014,2014-06-12,P1,June,796,GBR,1044.0560302734375
25NW_P2,25NW,2014,2014-06-12,P2,June,1220,GBR,1011.21533203125
19N_P2,19N,2014,2014-06-12,P2,June,1575,GBR,1747.296630859375
21N_P4,21N,2014,2014-06-12,P4,June,1879,GBR,1620.38134765625
22E_P2,22E,2014,2014-06-12,P2,June,863,GBR,1074.517578125
18S_P3,18S,2014,2014-06-12,P3,June,1993,GBR,1620.037841796875
25SE_P4,25SE,2014,2014-06-12,P4,June,637,GBR,820.1184692382812
19N_P1,19N,2014,2014-06-12,P1,June,2134,GBR,1428.3804931640625
26E_P2,26E,2014,2014-06-12,P2,June,1229,GBR,1136.458984375
26E_P1,26E,2014,2014-06-12,P1,June,998,GBR,1403.348876953125
22W_P1,22W,2014,2014-06-12,P1,June,695,GBR,869.2318725585938
25SE_P3,25SE,2014,2014-06-12,P3,June,959,GBR,844.7323608398438
19N_P3,19N,2014,2014-06-12,P3,June,1383,GBR,1251.622314453125
18S_P4,18S,2014,2014-06-12,P4,June,1756,GBR,1614.5535888671875
22E_P1,22E,2014,2014-06-12,P1,June,958,GBR,1001.3557739257812
25SE_P2,25SE,2014,2014-06-12,P2,June,1044,GBR,1113.46337890625
18S_P2,18S,2014,2014-06-12,P2,June,2104,GBR,1376.7059326171875
22W_P2,22W,2014,2014-06-12,P2,June,658,GBR,821.1575927734375
19N_P4,19N,2014,2014-06-12,P4,June,1293,GBR,1062.315673828125
17N_P5,17N,2014,2014-10-05,P5,October,2021,GBR,1312.22705078125
22W_P1,22W,2014,2014-10-05,P1,October,515,GBR,617.314697265625
5E_P3,5E,2014,2014-10-05,P3,October,1069,GBR,822.4317016601562
