Model,numb_yrs,yr_train,yr_test,MAE_kg,MAPE,MAE_pct,R2,r2_coef
GBR,6,[2017],2017,191.20983413170123,0.20597082267040331,0.20617915149265967,0.463,0.55
LASSO,6,[2020],2020,468.8742640276109,0.4161621996588703,0.4954458048231248,-0.875,0.016
PLS,6,[2020],2020,480.72364150233153,0.4326832772598066,0.5079666975443135,-0.904,0.056
PCR,6,[2020],2020,502.92146782942945,0.45307295180995744,0.5314224953428152,-1.057,0.013
SVR,6,[2020],2020,490.5793764491522,0.4425797182811253,0.518380966160608,-0.994,0.011
RF,6,[2020],2020,454.32756428383897,0.40970544401587433,0.4800747300702375,-0.777,0.022
GBR,6,[2020],2020,480.3726750424034,0.4197939188101988,0.5075958414885526,-0.979,0.004
LASSO,6,[2021],2021,251.32366497699286,0.3092779480073394,0.30783321450111173,-0.196,0.008
PLS,6,[2021],2021,263.2123969091712,0.32312198818496474,0.32239510053504133,-0.308,0.018
PCR,6,[2021],2021,258.2423944883094,0.3276914123264722,0.3163076044712216,-0.229,0.024
SVR,6,[2021],2021,273.57925809014205,0.31189371298080953,0.33509292667058327,-0.453,0.009
RF,6,[2021],2021,264.49255005628794,0.3279117212642796,0.3239630931805677,-0.317,0.008
GBR,6,[2021],2021,258.0317899530584,0.29745357156443913,0.31604964598935414,-0.295,0.013
LASSO,6,[2013],2013,306.4738794473094,0.6543923044994526,0.43613513286076366,-0.028,0.135
PLS,6,[2013],2013,368.4436028654837,0.8026335552915341,0.5243226599840234,-0.448,0.028
PCR,6,[2013],2013,371.8227638467271,0.8060518083715167,0.529131457478186,-0.485,0.028
SVR,6,[2013],2013,253.0461771881882,0.5385650175581945,0.36010353739413176,0.215,0.318
RF,6,[2013],2013,401.86254657104513,0.8393881990830643,0.5718803033282982,-0.717,0.036
GBR,6,[2013],2013,320.46573036595396,0.6338005692067415,0.4560465777459719,-0.123,0.036
LASSO,6,[2014],2014,370.7402871642262,0.3064075229252534,0.2892091337038275,0.284,0.406
PLS,6,[2014],2014,403.35414043897515,0.3319314643313823,0.31465072874730254,0.109,0.256
PCR,6,[2014],2014,383.0219542103631,0.3117566752029471,0.29878988446070087,0.206,0.292
SVR,6,[2014],2014,368.76562050440003,0.30222450958153513,0.2876687248143313,0.287,0.454
RF,6,[2014],2014,331.67075941622323,0.30064437580434245,0.25873156041217077,0.391,0.457
GBR,6,[2014],2014,375.5795950208391,0.29259505306703354,0.2929842077418891,0.258,0.44
LASSO,6,[2015],2015,262.1518463139415,0.26934105350826176,0.2237088744245481,0.462,0.549
PLS,6,[2015],2015,241.17988149749664,0.24161487779044008,0.20581232053974485,0.487,0.636
PCR,6,[2015],2015,266.6794336080988,0.2632539977988991,0.22757251861274067,0.314,0.605
SVR,6,[2015],2015,244.85194399323342,0.25287967938819983,0.2089458974314907,0.574,0.609
RF,6,[2015],2015,323.9929754029781,0.3328963817521825,0.27648137851396837,0.262,0.577
GBR,6,[2015],2015,247.22115026201521,0.2323760465335917,0.21096767402822708,0.534,0.537
LASSO,6,[2016],2016,278.57138612921455,0.27632569832724585,0.24837527144037366,0.391,0.586
PLS,6,[2016],2016,275.27880047437174,0.2800860854492028,0.24543958997241797,0.415,0.595
PCR,6,[2016],2016,268.7478040524958,0.26857356750043526,0.23961652956553497,0.436,0.653
SVR,6,[2016],2016,257.7754845434682,0.26260082460775874,0.22983356917519132,0.477,0.607
RF,6,[2016],2016,244.17784866133164,0.26661491880009697,0.21770986706026385,0.527,0.538
GBR,6,[2016],2016,263.4077317087274,0.24348692711741046,0.2348553014425594,0.41,0.553
LASSO,6,[2017],2017,190.821583384518,0.22973630688658475,0.20576050561085063,0.511,0.564
PLS,6,[2017],2017,204.01412318603258,0.25672165689954324,0.2199858548177116,0.459,0.505
PCR,6,[2017],2017,191.42585281262998,0.23851823101117484,0.20641208171062,0.517,0.574
SVR,6,[2017],2017,198.3005111157352,0.2441978383347169,0.2138249390156471,0.514,0.576
RF,6,[2017],2017,174.6824490142143,0.2102017687802526,0.18835788066006862,0.596,0.603
GBR,6,[2017],2017,199.81649280416553,0.21089184764245375,0.2154596029418952,0.411,0.527
LASSO,6,[2020],2020,377.3366919498425,0.35523364489079,0.3987207133667208,-0.34,0.015
PLS,6,[2020],2020,379.4366072724573,0.3514579617097917,0.40093963284448525,-0.358,0.035
PCR,6,[2020],2020,395.79343292305197,0.36293565086807505,0.4182234150235241,-0.452,0.005
SVR,6,[2020],2020,412.678517530425,0.3904534582867996,0.4360653930859282,-0.542,0.037
RF,6,[2020],2020,352.5398808176326,0.35108405025808553,0.3725186438760369,-0.185,0.021
GBR,6,[2020],2020,397.8115389639871,0.3655375743511903,0.42035588901149856,-0.483,0.046
LASSO,6,[2022],2022,267.9928666328484,0.31642781355203964,0.32825044790950964,-0.333,0.004
PLS,6,[2022],2022,289.56885445596134,0.33679934810260304,0.35467774709852046,-0.527,0.001
PCR,6,[2022],2022,290.4037159146125,0.34445523994379434,0.3557003252409457,-0.53,0.002
SVR,6,[2022],2022,297.43925353961123,0.3360523378010752,0.3643177873611369,-0.633,0.0
RF,6,[2022],2022,294.2866590336007,0.3732407780464734,0.36045633921262055,-0.563,0.0
GBR,6,[2022],2022,287.6942120176373,0.3305021416192142,0.3523815956084396,-0.549,0.0
LASSO,6,[2013],2013,330.094936912223,0.710917492694184,0.46974965509786343,-0.133,0.126
PLS,6,[2013],2013,381.6474455463517,0.8196692276750085,0.5431127105171327,-0.543,0.021
PCR,6,[2013],2013,367.5268405312368,0.7887762099035066,0.5230180389730271,-0.443,0.032
SVR,6,[2013],2013,291.30431952191134,0.625337945464001,0.4145477204345107,0.047,0.244
RF,6,[2013],2013,408.2226867579786,0.8387178840137973,0.5809312560243116,-0.604,0.191
GBR,6,[2013],2013,294.17860653525906,0.5815043385896322,0.41863804470849797,0.076,0.191
LASSO,6,[2014],2014,371.00713260244083,0.286345229022142,0.2894172959691405,0.254,0.526
PLS,6,[2014],2014,340.13902016614196,0.273982040354262,0.26533752809427824,0.369,0.409
PCR,6,[2014],2014,337.1369736445901,0.27178253158284355,0.2629956750400079,0.365,0.416
SVR,6,[2014],2014,363.4965441951579,0.2734782687002736,0.2835583946247767,0.26,0.516
RF,6,[2014],2014,312.5279421796,0.2643529445526659,0.24379852566700938,0.405,0.49
GBR,6,[2014],2014,379.05637904575894,0.2832354005463652,0.2956963966534679,0.235,0.451
LASSO,6,[2015],2015,286.233517443225,0.28221210058960466,0.24425911512795542,0.403,0.449
PLS,6,[2015],2015,305.92163091705953,0.2785582394490847,0.26106008665153485,0.218,0.462
PCR,6,[2015],2015,311.35047720217597,0.2916740896846991,0.26569282568787517,0.193,0.436
SVR,6,[2015],2015,270.17926037668934,0.274752476817384,0.2305591170978975,0.481,0.501
RF,6,[2015],2015,319.6195001012561,0.33284416729123467,0.2727492467329848,0.275,0.515
GBR,6,[2015],2015,272.53115626743863,0.2579138548071657,0.23256612177812838,0.46,0.478
LASSO,6,[2016],2016,264.76966727872355,0.2524229923420528,0.23606960820099002,0.427,0.647
PLS,6,[2016],2016,275.4783282437806,0.2630596461890566,0.2456174896647569,0.416,0.631
PCR,6,[2016],2016,259.20030658952714,0.24229585093656192,0.23110394574674617,0.444,0.668
SVR,6,[2016],2016,245.85425661253086,0.23477836159830034,0.21920455854925536,0.493,0.648
RF,6,[2016],2016,266.8533444942668,0.3043981367587054,0.23792742246251875,0.5,0.546
GBR,6,[2016],2016,265.1831563313802,0.24040254367026137,0.2364382765596404,0.4,0.544
LASSO,6,[2017],2017,196.89773073728185,0.24242111084713117,0.21231233863359325,0.499,0.568
PLS,6,[2017],2017,205.09567656157063,0.2565696863882472,0.22115208017570687,0.437,0.485
PCR,6,[2017],2017,194.82623796775167,0.24291474448957998,0.21007867411793485,0.493,0.543
SVR,6,[2017],2017,211.84414465390861,0.26557609563377593,0.22842886816870922,0.461,0.572
RF,6,[2017],2017,247.57381214759144,0.31339665773426933,0.26695571779658117,0.223,0.399
GBR,6,[2017],2017,200.94358457367997,0.21921150671525644,0.21667493177551989,0.444,0.487
LASSO,6,[2021],2021,391.3274797121754,0.4205917075944742,0.41734684211510137,-0.405,0.078
PLS,6,[2021],2021,375.450019767336,0.4007643566345685,0.400413689928443,-0.326,0.006
PCR,6,[2021],2021,371.1290390125674,0.40201436627234843,0.39580540718231644,-0.279,0.008
SVR,6,[2021],2021,418.5325802199904,0.4281403401595864,0.4463608096358885,-0.612,0.064
RF,6,[2021],2021,391.5439413582393,0.4089207594226627,0.4175776962950589,-0.419,0.012
GBR,6,[2021],2021,400.05472749652284,0.38604238841105637,0.4266543645662013,-0.556,0.051
LASSO,6,[2022],2022,309.20041306563587,0.3625726308361654,0.3921412604093344,-0.86,0.004
PLS,6,[2022],2022,339.7611467469483,0.3951334305720375,0.43089969706860215,-1.12,0.001
PCR,6,[2022],2022,335.39594150475693,0.39160334113953627,0.4253635560633345,-1.087,0.001
SVR,6,[2022],2022,347.82505415618465,0.41729565606532126,0.44112669121757453,-1.205,0.006
RF,6,[2022],2022,321.452123557091,0.3843585712667484,0.407679406515464,-1.002,0.016
GBR,6,[2022],2022,314.50931225400984,0.35564806213063305,0.39887423465886473,-0.933,0.004
LASSO,6,[2013],2013,306.46431459300277,0.6488305486654733,0.4361215213614368,-0.049,0.133
PLS,6,[2013],2013,348.75769123199535,0.7373215681832335,0.49630814304952947,-0.307,0.068
PCR,6,[2013],2013,353.4174475891943,0.7548265093504115,0.5029393230431092,-0.328,0.063
SVR,6,[2013],2013,275.7625065969176,0.5851294692019022,0.3924305642932982,0.093,0.232
RF,6,[2013],2013,417.78951471164123,0.85008375023242,0.5945455639978042,-0.912,0.095
GBR,6,[2013],2013,298.6726716694079,0.5860609126897235,0.4250334337638446,0.036,0.156
LASSO,6,[2014],2014,364.81496507827563,0.2866505525824441,0.2845868756792098,0.277,0.472
PLS,6,[2014],2014,321.609119322564,0.2437567084788994,0.2508826205589255,0.387,0.452
PCR,6,[2014],2014,342.9716088729891,0.2586982635224418,0.26754718955921536,0.324,0.376
SVR,6,[2014],2014,385.9136809596442,0.2952143910981989,0.30104567865686094,0.23,0.515
RF,6,[2014],2014,332.27813597526665,0.2876026836403939,0.2592053660776315,0.388,0.451
GBR,6,[2014],2014,369.7180606297084,0.27346370523369545,0.28841170957504386,0.247,0.44
LASSO,6,[2015],2015,294.90116705826813,0.29304188240849405,0.2516557067085677,0.353,0.422
PLS,6,[2015],2015,272.0174462612728,0.2673394723664149,0.23212774421613191,0.421,0.537
PCR,6,[2015],2015,266.2022206428555,0.2640226260609079,0.22716528602286395,0.429,0.539
SVR,6,[2015],2015,268.03503475644465,0.2689990267512422,0.22872932910760896,0.486,0.499
RF,6,[2015],2015,305.41527511350847,0.31208173479585916,0.26062798484312305,0.334,0.575
GBR,6,[2015],2015,270.50609234401156,0.25335103552438415,0.2308380211474538,0.466,0.483
LASSO,6,[2016],2016,281.83829156388845,0.258487604266327,0.2512880563296688,0.351,0.576
PLS,6,[2016],2016,278.7728722141387,0.2526329719479512,0.2485549171740216,0.353,0.558
PCR,6,[2016],2016,284.57986967067734,0.25550563691170275,0.25373245744318734,0.318,0.538
SVR,6,[2016],2016,246.77229083765314,0.23490082650491112,0.2200230812375495,0.496,0.61
RF,6,[2016],2016,259.75237636538316,0.27826403019407076,0.2315961731873946,0.473,0.534
GBR,6,[2016],2016,289.90751219632335,0.2542850883684865,0.2584826030946536,0.32,0.568
LASSO,6,[2018],2018,271.3789822643879,0.3027396656079292,0.29163525150196545,-0.092,0.031
PLS,6,[2018],2018,268.7131796099576,0.2966000165768956,0.28877046801323536,-0.08,0.038
PCR,6,[2018],2018,268.5462021488471,0.29532251452174374,0.2885910270209382,-0.065,0.05
SVR,6,[2018],2018,293.24806043432517,0.34266982089227593,0.3151366813436925,-0.168,0.033
RF,6,[2018],2018,300.73822696583267,0.3566358599265199,0.32318592886456227,-0.184,0.044
GBR,6,[2018],2018,275.2565799929061,0.2908156442235538,0.29580228086932503,-0.163,0.041
LASSO,6,[2019],2019,318.5949923426407,0.3449385303257191,0.3398305393407641,-0.055,0.049
PLS,6,[2019],2019,333.9364110312499,0.35199771587803075,0.35619452092398873,-0.159,0.015
PCR,6,[2019],2019,339.7740434053686,0.35170188993889306,0.3624212533141712,-0.209,0.008
SVR,6,[2019],2019,363.1892737241794,0.37824079781848763,0.3873971962488671,-0.333,0.001
RF,6,[2019],2019,334.0361055499532,0.38848734392561607,0.3563008604549749,-0.101,0.002
GBR,6,[2019],2019,361.2420541011926,0.3601575956147909,0.3853201871602156,-0.334,0.0
LASSO,6,[2020],2020,300.90024864140537,0.32088474636654035,0.36592007280633015,-0.765,0.001
PLS,6,[2020],2020,312.09500037753236,0.3384673465823339,0.37953383480495917,-0.834,0.004
PCR,6,[2020],2020,308.53877970408723,0.3366019782985336,0.37520917062266657,-0.797,0.004
SVR,6,[2020],2020,329.8706970098421,0.35251796918935424,0.4011505806708945,-1.004,0.002
RF,6,[2020],2020,300.3653372406791,0.31901378087198956,0.3652695754418964,-0.772,0.0
GBR,6,[2020],2020,349.8342692057292,0.36271954630230185,0.4254279676932601,-1.207,0.0
LASSO,6,[2013],2013,288.31054256434226,0.5985328735939126,0.41028735307955194,0.044,0.174
PLS,6,[2013],2013,335.08308377543307,0.6770769883518688,0.4768481592145549,-0.275,0.102
PCR,6,[2013],2013,343.8223079209522,0.702222628065846,0.4892847253933091,-0.309,0.105
SVR,6,[2013],2013,277.38990614277884,0.5790117639196085,0.39474647492957077,0.072,0.205
RF,6,[2013],2013,337.00982562206826,0.6612485740744072,0.47959005621662915,-0.391,0.19
GBR,6,[2013],2013,256.052510311729,0.48651495566592157,0.36438177310747777,0.158,0.215
LASSO,6,[2014],2014,394.4473005723765,0.29613120231454587,0.30770263184215924,0.198,0.533
PLS,6,[2014],2014,360.1260981558592,0.2666691092808225,0.280929158437156,0.259,0.437
PCR,6,[2014],2014,361.3315247686363,0.25986939480017524,0.28186949429623237,0.244,0.464
SVR,6,[2014],2014,394.94466878320264,0.2904740175989808,0.3080906215869078,0.189,0.513
RF,6,[2014],2014,328.4930496318689,0.2756618170835043,0.256252674988294,0.383,0.463
GBR,6,[2014],2014,383.92178385598316,0.27712282488067197,0.2994918285474398,0.196,0.442
LASSO,6,[2015],2015,298.62559158768545,0.2943981640231964,0.2548339670606132,0.356,0.372
PLS,6,[2015],2015,306.2615396815478,0.28653706337373,0.26135014986558386,0.293,0.411
PCR,6,[2015],2015,293.7870463134692,0.2803570780993547,0.25070496498656003,0.365,0.425
SVR,6,[2015],2015,274.48076656708696,0.2704598764867386,0.23422983359947686,0.454,0.459
RF,6,[2015],2015,301.73631267921775,0.31208001469606395,0.25748851984679505,0.34,0.511
GBR,6,[2015],2015,269.5794625963484,0.2521402810009826,0.23004727600957753,0.463,0.489
LASSO,6,[2016],2016,266.52808918351906,0.24135328994225702,0.2376374236323556,0.412,0.599
PLS,6,[2016],2016,276.3547442674702,0.25031482688404755,0.24639890541173398,0.395,0.631
PCR,6,[2016],2016,286.2765519719259,0.2566146169870496,0.2552452256171779,0.347,0.576
SVR,6,[2016],2016,238.30014370879647,0.21341061004090234,0.21246928372786375,0.513,0.622
RF,6,[2016],2016,257.37178883679155,0.26144455936767064,0.22947363259980083,0.488,0.556
GBR,6,[2016],2016,285.4902527123167,0.24508044173154125,0.254544158308175,0.339,0.554
LASSO,6,[2018],2018,277.6654989715863,0.3136552971380312,0.29839100637169585,-0.112,0.036
PLS,6,[2018],2018,282.7414532034858,0.31617128030523334,0.303845839965221,-0.144,0.043
PCR,6,[2018],2018,280.1869043860229,0.3092034471672057,0.3011006145220471,-0.128,0.051
SVR,6,[2018],2018,297.6531784760502,0.34781705885953607,0.31987060619400653,-0.191,0.036
RF,6,[2018],2018,295.04285883320443,0.3477994712753224,0.317065447079657,-0.164,0.048
GBR,6,[2018],2018,276.45010088074883,0.28982389645544576,0.2970848885399506,-0.19,0.039
LASSO,6,[2019],2019,324.92390126025,0.3344478398468077,0.3465812936922219,-0.126,0.048
PLS,6,[2019],2019,340.30750004644347,0.3359023019122572,0.3629902668341841,-0.24,0.039
PCR,6,[2019],2019,334.56520582264807,0.33277914986114965,0.3568652272383732,-0.204,0.047
SVR,6,[2019],2019,352.3322323428153,0.3564489020570365,0.3758164924809123,-0.304,0.01
RF,6,[2019],2019,322.2591391660404,0.3671743929672188,0.3437389152448038,-0.061,0.021
GBR,6,[2019],2019,342.6737371502501,0.3345529098162222,0.36551422248484267,-0.255,0.03
LASSO,6,[2021],2021,265.4379092879622,0.34792707413673163,0.32864013831149624,-0.341,0.0
PLS,6,[2021],2021,286.63826106670297,0.38970751207722704,0.3548884106833948,-0.52,0.0
PCR,6,[2021],2021,295.26390955852605,0.4057838556942811,0.36556787361686677,-0.591,0.0
SVR,6,[2021],2021,282.61830435396973,0.35512968682350204,0.34991128012347295,-0.488,0.0
RF,6,[2021],2021,275.90455395892155,0.38085028810255966,0.34159894876004343,-0.398,0.001
GBR,6,[2021],2021,264.9780730045203,0.33229929924635404,0.32807081247481984,-0.351,0.001
LASSO,6,[2013],2013,301.5537869886969,0.6433915577906223,0.429133475225229,-0.001,0.156
PLS,6,[2013],2013,363.10556725107745,0.7818643658035891,0.5167262381417997,-0.362,0.071
PCR,6,[2013],2013,373.90464035681197,0.8079965374220528,0.532094122648748,-0.475,0.029
SVR,6,[2013],2013,279.881655617931,0.5941442224879213,0.39829241982497604,0.069,0.205
RF,6,[2013],2013,412.12059629300205,0.8417338789894427,0.5864782713066661,-0.778,0.077
GBR,6,[2013],2013,280.37969127454255,0.5471521696254265,0.3990011616194069,0.109,0.198
LASSO,6,[2014],2014,380.08575739249005,0.305046684087033,0.2964993998074783,0.247,0.481
PLS,6,[2014],2014,358.46724218803956,0.27850590247287615,0.27963510889896803,0.282,0.451
PCR,6,[2014],2014,367.3312332139852,0.28012440126085797,0.28654978004350606,0.248,0.339
SVR,6,[2014],2014,397.57184277056564,0.30982100090766945,0.31014004200136064,0.206,0.504
RF,6,[2014],2014,342.5505268526991,0.30896951102138914,0.26721870956790433,0.372,0.443
GBR,6,[2014],2014,380.9840591975621,0.28955370167095745,0.2972001520479123,0.218,0.422
LASSO,6,[2015],2015,294.7247944680153,0.3010937526544627,0.2515051980846553,0.374,0.401
PLS,6,[2015],2015,301.5830483454457,0.31015669449341315,0.2573577307942682,0.339,0.465
PCR,6,[2015],2015,315.0088529803478,0.33408505364022234,0.26881472293584174,0.236,0.519
SVR,6,[2015],2015,274.88629100627867,0.28409913573244233,0.23457589034910045,0.465,0.49
RF,6,[2015],2015,311.4528609485409,0.33961588915475655,0.26578019548130105,0.323,0.555
GBR,6,[2015],2015,269.62727492196217,0.2588789096023682,0.23008807694879302,0.465,0.484
LASSO,6,[2016],2016,281.61066779756413,0.2626423461035575,0.2510851061432456,0.36,0.576
PLS,6,[2016],2016,280.7454715865719,0.26022524530122726,0.250313694022495,0.371,0.65
PCR,6,[2016],2016,283.65424515950656,0.2608673077306694,0.2529071672279631,0.353,0.658
SVR,6,[2016],2016,252.9648262752227,0.24124802001913112,0.22554436858720225,0.468,0.615
RF,6,[2016],2016,265.15640157993334,0.280092033869001,0.23641442192494416,0.461,0.543
GBR,6,[2016],2016,297.4398819772821,0.2611743127116727,0.26519849166788667,0.303,0.566
LASSO,6,[2018],2018,269.86741773195075,0.30202633257479344,0.29001086077391236,-0.076,0.033
PLS,6,[2018],2018,273.7779838830622,0.30543888021436405,0.2942133193927724,-0.086,0.052
PCR,6,[2018],2018,270.17942038753307,0.2987621657013933,0.2903461519308428,-0.071,0.051
SVR,6,[2018],2018,288.9955929271492,0.33585147337423715,0.31056680116870167,-0.144,0.037
RF,6,[2018],2018,299.6172651552489,0.3555621493757897,0.32198129622563815,-0.168,0.043
GBR,6,[2018],2018,272.66889349019755,0.28478748101453993,0.2930214442778957,-0.166,0.04
LASSO,6,[2019],2019,326.78095621047794,0.3489430134103289,0.348562128295682,-0.117,0.02
PLS,6,[2019],2019,337.5989083271736,0.3473113315613814,0.3601011373533809,-0.199,0.014
PCR,6,[2019],2019,313.80085508092327,0.3334171389562485,0.33471685491231923,-0.026,0.08
SVR,6,[2019],2019,385.87431610876195,0.40457339914314705,0.4115942814944189,-0.461,0.026
RF,6,[2019],2019,322.8751208696325,0.3595805546543183,0.34439595443119064,-0.079,0.023
GBR,6,[2019],2019,348.7292283954042,0.3477546117105896,0.3719733348540693,-0.27,0.005
LASSO,6,[2022],2022,325.6284179983763,0.37214165171406677,0.4031623388543366,-0.912,0.004
PLS,6,[2022],2022,346.73358433651924,0.39853428618114856,0.42929276160766633,-1.11,0.005
