Id,Pasture,Year,Date_mean,Plot,Season,Observed,Source,Predicted
24W_P1,24W,2014,2014-10-05,P1,October,621,GBR,749.4578247070312
5E_P1,5E,2014,2014-10-05,P1,October,1104,GBR,925.3512573242188
17N_P6,17N,2014,2014-10-05,P6,October,1732,GBR,1110.585693359375
22W_P4,22W,2014,2014-10-05,P4,October,305,GBR,725.6556396484375
22W_P3,22W,2014,2014-10-05,P3,October,497,GBR,756.239990234375
22W_P2,22W,2014,2014-10-05,P2,October,406,GBR,725.6556396484375
21N_P1,21N,2014,2014-10-05,P1,October,852,GBR,935.686279296875
17N_P1,17N,2014,2014-10-05,P1,October,775,GBR,770.1119995117188
20SE_P6,20SE,2014,2014-10-05,P6,October,1450,GBR,1150.8463134765625
7NW_P4,7NW,2014,2014-10-05,P4,October,1093,GBR,996.7970581054688
19N_P3,19N,2014,2014-10-05,P3,October,1610,GBR,1049.81396484375
17N_P3,17N,2014,2014-10-05,P3,October,1624,GBR,1426.170654296875
17S_P5,17S,2014,2014-10-05,P5,October,1331,GBR,770.522216796875
19N_P2,19N,2014,2014-10-05,P2,October,1581,GBR,1080.254638671875
5W_P3,5W,2014,2014-10-05,P3,October,266,GBR,362.04461669921875
15E_P2,15E,2014,2014-10-05,P2,October,1054,GBR,754.5715942382812
17S_P6,17S,2014,2014-10-05,P6,October,4723,GBR,1033.4410400390625
18S_P1,18S,2014,2014-10-05,P1,October,1740,GBR,1057.5684814453125
7SE_P4,7SE,2014,2014-10-05,P4,October,1589,GBR,940.3609619140625
7NW_P5,7NW,2014,2014-10-05,P5,October,1075,GBR,911.7687377929688
19N_P1,19N,2014,2014-10-05,P1,October,2187,GBR,1068.4383544921875
15E_P3,15E,2014,2014-10-05,P3,October,922,GBR,925.7861938476562
17N_P2,17N,2014,2014-10-05,P2,October,865,GBR,917.992919921875
5W_P4,5W,2014,2014-10-05,P4,October,281,GBR,378.3280334472656
7NW_P2,7NW,2014,2014-10-05,P2,October,903,GBR,760.2737426757812
18S_P2,18S,2014,2014-10-05,P2,October,2252,GBR,1080.254638671875
15E_P4,15E,2014,2014-10-05,P4,October,931,GBR,1057.5684814453125
18S_P3,18S,2014,2014-10-05,P3,October,2072,GBR,1382.9461669921875
18S_P4,18S,2014,2014-10-05,P4,October,1942,GBR,1297.5787353515625
7NW_P6,7NW,2014,2014-10-05,P6,October,1161,GBR,996.7970581054688
7SE_P5,7SE,2014,2014-10-05,P5,October,2111,GBR,1382.9461669921875
17S_P4,17S,2014,2014-10-05,P4,October,1944,GBR,1242.7369384765625
19N_P4,19N,2014,2014-10-05,P4,October,1318,GBR,1049.81396484375
15E_P1,15E,2014,2014-10-05,P1,October,924,GBR,855.603515625
17N_P4,17N,2014,2014-10-05,P4,October,2339,GBR,1474.2882080078125
5E_P4,5E,2014,2014-10-05,P4,October,1134,GBR,925.7861938476562
8E_P1,8E,2014,2014-10-05,P1,October,1103,GBR,1027.1282958984375
17S_P3,17S,2014,2014-10-05,P3,October,1823,GBR,1046.470458984375
20SE_P5,20SE,2014,2014-10-05,P5,October,1954,GBR,1529.01513671875
10S_P2,10S,2014,2014-10-05,P2,October,1301,GBR,1215.2017822265625
20SE_P4,20SE,2014,2014-10-05,P4,October,2252,GBR,1529.01513671875
20SE_P3,20SE,2014,2014-10-05,P3,October,2475,GBR,1529.01513671875
26E_P1,26E,2014,2014-10-05,P1,October,1083,GBR,931.43603515625
20SE_P2,20SE,2014,2014-10-05,P2,October,2379,GBR,1549.724609375
10S_P1,10S,2014,2014-10-05,P1,October,1435,GBR,1330.8695068359375
20SE_P1,20SE,2014,2014-10-05,P1,October,2546,GBR,1226.4945068359375
10S_P3,10S,2014,2014-10-05,P3,October,1380,GBR,1049.81396484375
20NW_P5,20NW,2014,2014-10-05,P5,October,2147,GBR,1200.3358154296875
20NW_P4,20NW,2014,2014-10-05,P4,October,1836,GBR,1073.7984619140625
10S_P4,10S,2014,2014-10-05,P4,October,1553,GBR,1330.8695068359375
5W_P1,5W,2014,2014-10-05,P1,October,275,GBR,505.5318603515625
20NW_P3,20NW,2014,2014-10-05,P3,October,1733,GBR,985.100341796875
20NW_P2,20NW,2014,2014-10-05,P2,October,2331,GBR,1180.474365234375
7SE_P1,7SE,2014,2014-10-05,P1,October,696,GBR,761.6006469726562
20NW_P1,20NW,2014,2014-10-05,P1,October,1522,GBR,1042.62109375
5W_P2,5W,2014,2014-10-05,P2,October,367,GBR,344.05377197265625
20NW_P6,20NW,2014,2014-10-05,P6,October,1867,GBR,1007.6536865234375
7SE_P6,7SE,2014,2014-10-05,P6,October,1621,GBR,1020.7815551757812
31W_P3,31W,2014,2014-10-05,P3,October,1076,GBR,935.2854614257812
31E_P3,31E,2014,2014-10-05,P3,October,729,GBR,791.2171630859375
31E_P2,31E,2014,2014-10-05,P2,October,690,GBR,759.02490234375
CN_P4,CN,2014,2014-10-05,P4,October,455,GBR,671.2078247070312
26W_P1,26W,2014,2014-10-05,P1,October,537,GBR,708.4213256835938
31E_P1,31E,2014,2014-10-05,P1,October,792,GBR,791.2171630859375
31E_P4,31E,2014,2014-10-05,P4,October,733,GBR,934.7267456054688
31W_P1,31W,2014,2014-10-05,P1,October,775,GBR,809.9210815429688
26E_P2,26E,2014,2014-10-05,P2,October,812,GBR,771.8430786132812
2930_P4,2930,2014,2014-10-05,P4,October,372,GBR,534.2294921875
2930_P2,2930,2014,2014-10-05,P2,October,478,GBR,848.7982788085938
CN_P2,CN,2014,2014-10-05,P2,October,402,GBR,409.5219421386719
26W_P4,26W,2014,2014-10-05,P4,October,463,GBR,713.810546875
31W_P4,31W,2014,2014-10-05,P4,October,1623,GBR,1478.247314453125
31W_P2,31W,2014,2014-10-05,P2,October,643,GBR,797.0369873046875
2930_P3,2930,2014,2014-10-05,P3,October,351,GBR,791.2171630859375
CN_P1,CN,2014,2014-10-05,P1,October,346,GBR,604.5360717773438
8E_P4,8E,2014,2014-10-05,P4,October,954,GBR,770.522216796875
26E_P3,26E,2014,2014-10-05,P3,October,588,GBR,928.5733032226562
26E_P4,26E,2014,2014-10-05,P4,October,692,GBR,931.43603515625
26W_P3,26W,2014,2014-10-05,P3,October,453,GBR,699.2976684570312
26W_P2,26W,2014,2014-10-05,P2,October,498,GBR,689.2078247070312
CN_P3,CN,2014,2014-10-05,P3,October,551,GBR,937.7379760742188
2930_P1,2930,2014,2014-10-05,P1,October,402,GBR,1298.7728271484375
31W_P2,31W,2015,2015-06-12,P2,June,752,GBR,1012.1250610351562
10S_P1,10S,2015,2015-06-12,P1,June,1878,GBR,1554.7774658203125
25SE_P1,25SE,2015,2015-06-12,P1,June,764,GBR,1121.891845703125
CN_P3,CN,2015,2015-06-12,P3,June,1482,GBR,1581.4713134765625
24W_P3,24W,2015,2015-06-12,P3,June,653,GBR,1079.125244140625
17S_P3,17S,2015,2015-06-12,P3,June,1743,GBR,1488.7398681640625
5E_P3,5E,2015,2015-06-12,P3,June,1121,GBR,1591.9498291015625
20SE_P5,20SE,2015,2015-06-12,P5,June,1590,GBR,1596.08447265625
7SE_P2,7SE,2015,2015-06-12,P2,June,913,GBR,1133.7608642578125
2930_P4,2930,2015,2015-06-12,P4,June,867,GBR,1219.2235107421875
21N_P3,21N,2015,2015-06-12,P3,June,1313,GBR,1582.845947265625
26W_P2,26W,2015,2015-06-12,P2,June,1512,GBR,1323.95947265625
7SE_P3,7SE,2015,2015-06-12,P3,June,910,GBR,1271.420166015625
5E_P4,5E,2015,2015-06-12,P4,June,921,GBR,1591.9498291015625
20SE_P4,20SE,2015,2015-06-12,P4,June,2335,GBR,1591.9498291015625
18S_P1,18S,2015,2015-06-12,P1,June,1205,GBR,1591.9498291015625
17N_P3,17N,2015,2015-06-12,P3,June,2151,GBR,1582.845947265625
19N_P2,19N,2015,2015-06-12,P2,June,1319,GBR,1591.9498291015625
26W_P1,26W,2015,2015-06-12,P1,June,1471,GBR,1356.97216796875
17S_P2,17S,2015,2015-06-12,P2,June,553,GBR,772.4767456054688
17N_P1,17N,2015,2015-06-12,P1,June,764,GBR,1026.6953125
7NW_P4,7NW,2015,2015-06-12,P4,June,1033,GBR,1554.7774658203125
22E_P4,22E,2015,2015-06-12,P4,June,1876,GBR,1554.7774658203125
5W_P2,5W,2015,2015-06-12,P2,June,455,GBR,790.9857177734375
31E_P2,31E,2015,2015-06-12,P2,June,657,GBR,1209.483154296875
18S_P2,18S,2015,2015-06-12,P2,June,1243,GBR,1591.9498291015625
20NW_P6,20NW,2015,2015-06-12,P6,June,1831,GBR,1596.08447265625
25NW_P4,25NW,2015,2015-06-12,P4,June,1330,GBR,1259.44873046875
25NW_P1,25NW,2015,2015-06-12,P1,June,758,GBR,1047.7327880859375
17N_P2,17N,2015,2015-06-12,P2,June,645,GBR,1000.0469970703125
25SE_P4,25SE,2015,2015-06-12,P4,June,991,GBR,1276.1650390625
20NW_P5,20NW,2015,2015-06-12,P5,June,2336,GBR,1596.08447265625
7NW_P5,7NW,2015,2015-06-12,P5,June,1333,GBR,1591.9498291015625
31W_P1,31W,2015,2015-06-12,P1,June,903,GBR,1046.6787109375
20NW_P4,20NW,2015,2015-06-12,P4,June,1567,GBR,1357.5601806640625
20SE_P3,20SE,2015,2015-06-12,P3,June,2014,GBR,1591.9498291015625
15E_P1,15E,2015,2015-06-12,P1,June,699,GBR,968.7094116210938
7NW_P6,7NW,2015,2015-06-12,P6,June,1597,GBR,1591.9498291015625
22W_P3,22W,2015,2015-06-12,P3,June,1044,GBR,1265.2626953125
19N_P1,19N,2015,2015-06-12,P1,June,1309,GBR,1591.9498291015625
31E_P1,31E,2015,2015-06-12,P1,June,964,GBR,1259.44873046875
17N_P6,17N,2015,2015-06-12,P6,June,1931,GBR,1591.9498291015625
5W_P1,5W,2015,2015-06-12,P1,June,546,GBR,1002.3713989257812
22E_P1,22E,2015,2015-06-12,P1,June,2043,GBR,1589.2886962890625
22W_P2,22W,2015,2015-06-12,P2,June,846,GBR,1249.47119140625
7SE_P1,7SE,2015,2015-06-12,P1,June,745,GBR,1378.8271484375
31E_P3,31E,2015,2015-06-12,P3,June,894,GBR,1191.2020263671875
24W_P4,24W,2015,2015-06-12,P4,June,833,GBR,1088.8790283203125
15E_P2,15E,2015,2015-06-12,P2,June,634,GBR,1000.0012817382812
7NW_P3,7NW,2015,2015-06-12,P3,June,982,GBR,1591.9498291015625
7SE_P4,7SE,2015,2015-06-12,P4,June,1113,GBR,1591.9498291015625
26W_P4,26W,2015,2015-06-12,P4,June,1619,GBR,1323.95947265625
19N_P3,19N,2015,2015-06-12,P3,June,1184,GBR,1591.9498291015625
2930_P3,2930,2015,2015-06-12,P3,June,601,GBR,1002.3713989257812
21N_P2,21N,2015,2015-06-12,P2,June,1074,GBR,1582.845947265625
2930_P1,2930,2015,2015-06-12,P1,June,616,GBR,1066.2041015625
20NW_P2,20NW,2015,2015-06-12,P2,June,1805,GBR,1591.9498291015625
26W_P3,26W,2015,2015-06-12,P3,June,1829,GBR,1318.20703125
17S_P5,17S,2015,2015-06-12,P5,June,1072,GBR,1094.1134033203125
31E_P4,31E,2015,2015-06-12,P4,June,1136,GBR,1520.1597900390625
10S_P4,10S,2015,2015-06-12,P4,June,1217,GBR,1252.236328125
10S_P3,10S,2015,2015-06-12,P3,June,1189,GBR,1278.93017578125
8E_P2,8E,2015,2015-06-12,P2,June,1039,GBR,1054.27587890625
22E_P2,22E,2015,2015-06-12,P2,June,1997,GBR,1485.2314453125
21N_P1,21N,2015,2015-06-12,P1,June,1176,GBR,1580.184814453125
26E_P2,26E,2015,2015-06-12,P2,June,1468,GBR,1323.95947265625
24W_P1,24W,2015,2015-06-12,P1,June,1364,GBR,1061.5350341796875
25SE_P3,25SE,2015,2015-06-12,P3,June,925,GBR,1011.2852783203125
26E_P4,26E,2015,2015-06-12,P4,June,781,GBR,1133.7608642578125
8E_P3,8E,2015,2015-06-12,P3,June,836,GBR,1218.5870361328125
31W_P4,31W,2015,2015-06-12,P4,June,2038,GBR,1591.9498291015625
20NW_P1,20NW,2015,2015-06-12,P1,June,1305,GBR,1591.9498291015625
31W_P3,31W,2015,2015-06-12,P3,June,1344,GBR,1047.7327880859375
25NW_P2,25NW,2015,2015-06-12,P2,June,943,GBR,883.8247680664062
17S_P4,17S,2015,2015-06-12,P4,June,1719,GBR,1587.9140625
22W_P1,22W,2015,2015-06-12,P1,June,937,GBR,1278.93017578125
5W_P4,5W,2015,2015-06-12,P4,June,358,GBR,717.2371826171875
8E_P4,8E,2015,2015-06-12,P4,June,1018,GBR,1133.7608642578125
17N_P4,17N,2015,2015-06-12,P4,June,2506,GBR,1582.845947265625
17S_P1,17S,2015,2015-06-12,P1,June,486,GBR,823.4812622070312
22E_P3,22E,2015,2015-06-12,P3,June,1464,GBR,1582.845947265625
CN_P1,CN,2015,2015-06-12,P1,June,965,GBR,1070.5059814453125
8E_P1,8E,2015,2015-06-12,P1,June,1248,GBR,1591.9498291015625
7NW_P1,7NW,2015,2015-06-12,P1,June,1052,GBR,1591.9498291015625
22W_P4,22W,2015,2015-06-12,P4,June,763,GBR,1278.93017578125
5E_P1,5E,2015,2015-06-12,P1,June,1030,GBR,1264.1376953125
21N_P4,21N,2015,2015-06-12,P4,June,1544,GBR,1582.845947265625
18S_P4,18S,2015,2015-06-12,P4,June,1274,GBR,1591.9498291015625
7SE_P5,7SE,2015,2015-06-12,P5,June,1843,GBR,1596.08447265625
5E_P2,5E,2015,2015-06-12,P2,June,1234,GBR,1464.9671630859375
17S_P6,17S,2015,2015-06-12,P6,June,2328,GBR,1262.0201416015625
2930_P2,2930,2015,2015-06-12,P2,June,822,GBR,1039.510009765625
15E_P3,15E,2015,2015-06-12,P3,June,1114,GBR,1464.9671630859375
7NW_P2,7NW,2015,2015-06-12,P2,June,731,GBR,1328.8614501953125
26E_P3,26E,2015,2015-06-12,P3,June,975,GBR,1185.450439453125
20NW_P3,20NW,2015,2015-06-12,P3,June,1401,GBR,1361.69482421875
25NW_P3,25NW,2015,2015-06-12,P3,June,1043,GBR,1164.9742431640625
15E_P4,15E,2015,2015-06-12,P4,June,1069,GBR,1464.9671630859375
20SE_P6,20SE,2015,2015-06-12,P6,June,1374,GBR,1596.08447265625
20SE_P1,20SE,2015,2015-06-12,P1,June,2125,GBR,1591.9498291015625
20SE_P2,20SE,2015,2015-06-12,P2,June,2255,GBR,1602.351806640625
18S_P3,18S,2015,2015-06-12,P3,June,1317,GBR,1591.9498291015625
CN_P2,CN,2015,2015-06-12,P2,June,894,GBR,1122.47705078125
19N_P4,19N,2015,2015-06-12,P4,June,1059,GBR,1591.9498291015625
24W_P2,24W,2015,2015-06-12,P2,June,985,GBR,1133.7608642578125
25SE_P2,25SE,2015,2015-06-12,P2,June,919,GBR,1110.8958740234375
7SE_P6,7SE,2015,2015-06-12,P6,June,1720,GBR,1591.9498291015625
CN_P4,CN,2015,2015-06-12,P4,June,940,GBR,1216.4583740234375
10S_P2,10S,2015,2015-06-12,P2,June,1865,GBR,1591.9498291015625
26E_P1,26E,2015,2015-06-12,P1,June,1130,GBR,1323.95947265625
5W_P3,5W,2015,2015-06-12,P3,June,523,GBR,883.5615844726562
17N_P5,17N,2015,2015-06-12,P5,June,1949,GBR,1591.9498291015625
31E_P3,31E,2015,2015-10-05,P3,October,1164,GBR,1136.9775390625
26W_P2,26W,2015,2015-10-05,P2,October,863,GBR,992.9487915039062
22W_P4,22W,2015,2015-10-05,P4,October,698,GBR,1100.9471435546875
18S_P3,18S,2015,2015-10-05,P3,October,1535,GBR,1578.743408203125
10S_P1,10S,2015,2015-10-05,P1,October,627,GBR,1031.603271484375
5W_P3,5W,2015,2015-10-05,P3,October,364,GBR,767.0958862304688
8E_P3,8E,2015,2015-10-05,P3,October,1419,GBR,1242.392578125
7SE_P2,7SE,2015,2015-10-05,P2,October,1067,GBR,1241.0123291015625
20NW_P3,20NW,2015,2015-10-05,P3,October,1343,GBR,1178.524658203125
5W_P2,5W,2015,2015-10-05,P2,October,296,GBR,636.5440063476562
7SE_P3,7SE,2015,2015-10-05,P3,October,1134,GBR,1300.3173828125
26E_P4,26E,2015,2015-10-05,P4,October,538,GBR,778.6652221679688
10S_P3,10S,2015,2015-10-05,P3,October,704,GBR,901.435302734375
5E_P3,5E,2015,2015-10-05,P3,October,1075,GBR,1211.78076171875
8E_P2,8E,2015,2015-10-05,P2,October,1281,GBR,1276.3515625
18S_P4,18S,2015,2015-10-05,P4,October,1356,GBR,1596.936279296875
22E_P3,22E,2015,2015-10-05,P3,October,1214,GBR,1297.6016845703125
20NW_P2,20NW,2015,2015-10-05,P2,October,1388,GBR,1234.7900390625
31E_P2,31E,2015,2015-10-05,P2,October,986,GBR,1001.2498168945312
20NW_P1,20NW,2015,2015-10-05,P1,October,1142,GBR,1193.6748046875
31W_P3,31W,2015,2015-10-05,P3,October,1278,GBR,1185.3043212890625
22E_P2,22E,2015,2015-10-05,P2,October,1491,GBR,1297.6016845703125
10S_P4,10S,2015,2015-10-05,P4,October,766,GBR,971.68994140625
17S_P2,17S,2015,2015-10-05,P2,October,884,GBR,783.986328125
22E_P1,22E,2015,2015-10-05,P1,October,1843,GBR,1609.525390625
17N_P2,17N,2015,2015-10-05,P2,October,774,GBR,806.970458984375
17N_P6,17N,2015,2015-10-05,P6,October,1127,GBR,1234.345703125
22E_P4,22E,2015,2015-10-05,P4,October,1588,GBR,1306.498779296875
21N_P4,21N,2015,2015-10-05,P4,October,996,GBR,1194.408203125
20NW_P6,20NW,2015,2015-10-05,P6,October,1891,GBR,1407.7908935546875
19N_P2,19N,2015,2015-10-05,P2,October,1245,GBR,1463.3818359375
7NW_P6,7NW,2015,2015-10-05,P6,October,1454,GBR,1588.7188720703125
26W_P1,26W,2015,2015-10-05,P1,October,867,GBR,1298.0225830078125
21N_P3,21N,2015,2015-10-05,P3,October,740,GBR,1194.408203125
CN_P1,CN,2015,2015-10-05,P1,October,917,GBR,906.6656494140625
22W_P3,22W,2015,2015-10-05,P3,October,924,GBR,1297.3948974609375
15E_P3,15E,2015,2015-10-05,P3,October,1102,GBR,1234.345703125
10S_P2,10S,2015,2015-10-05,P2,October,775,GBR,792.9630126953125
22W_P2,22W,2015,2015-10-05,P2,October,820,GBR,1185.3043212890625
20SE_P3,20SE,2015,2015-10-05,P3,October,1342,GBR,1234.345703125
17S_P3,17S,2015,2015-10-05,P3,October,1172,GBR,1224.3673095703125
5W_P1,5W,2015,2015-10-05,P1,October,475,GBR,829.7389526367188
22W_P1,22W,2015,2015-10-05,P1,October,864,GBR,1185.3043212890625
31E_P1,31E,2015,2015-10-05,P1,October,1081,GBR,1038.7958984375
7SE_P6,7SE,2015,2015-10-05,P6,October,2430,GBR,1595.7056884765625
15E_P1,15E,2015,2015-10-05,P1,October,1034,GBR,1075.7109375
5E_P2,5E,2015,2015-10-05,P2,October,1091,GBR,1294.7462158203125
2930_P2,2930,2015,2015-10-05,P2,October,378,GBR,732.4772338867188
21N_P2,21N,2015,2015-10-05,P2,October,690,GBR,922.0809936523438
7SE_P5,7SE,2015,2015-10-05,P5,October,2027,GBR,1530.580078125
25SE_P4,25SE,2015,2015-10-05,P4,October,847,GBR,1038.7958984375
25NW_P3,25NW,2015,2015-10-05,P3,October,1120,GBR,1200.0809326171875
26W_P4,26W,2015,2015-10-05,P4,October,897,GBR,1314.140625
31W_P1,31W,2015,2015-10-05,P1,October,1136,GBR,1200.2115478515625
2930_P1,2930,2015,2015-10-05,P1,October,386,GBR,673.716064453125
15E_P4,15E,2015,2015-10-05,P4,October,1130,GBR,1234.7900390625
25NW_P2,25NW,2015,2015-10-05,P2,October,1134,GBR,1136.9775390625
CN_P2,CN,2015,2015-10-05,P2,October,771,GBR,886.4473266601562
18S_P1,18S,2015,2015-10-05,P1,October,1560,GBR,1596.936279296875
20SE_P6,20SE,2015,2015-10-05,P6,October,1110,GBR,1330.96435546875
25NW_P1,25NW,2015,2015-10-05,P1,October,816,GBR,994.5579833984375
7SE_P4,7SE,2015,2015-10-05,P4,October,1332,GBR,1260.187744140625
7NW_P1,7NW,2015,2015-10-05,P1,October,977,GBR,1153.8292236328125
19N_P1,19N,2015,2015-10-05,P1,October,1340,GBR,1379.26611328125
20SE_P1,20SE,2015,2015-10-05,P1,October,1348,GBR,1194.408203125
31W_P2,31W,2015,2015-10-05,P2,October,963,GBR,1127.8736572265625
8E_P1,8E,2015,2015-10-05,P1,October,1396,GBR,1521.1849365234375
25SE_P2,25SE,2015,2015-10-05,P2,October,870,GBR,963.349853515625
CN_P4,CN,2015,2015-10-05,P4,October,663,GBR,984.8167724609375
17S_P5,17S,2015,2015-10-05,P5,October,1056,GBR,955.5567016601562
7SE_P1,7SE,2015,2015-10-05,P1,October,998,GBR,1289.69873046875
25SE_P1,25SE,2015,2015-10-05,P1,October,743,GBR,868.1900024414062
20SE_P5,20SE,2015,2015-10-05,P5,October,1723,GBR,1613.6600341796875
19N_P3,19N,2015,2015-10-05,P3,October,982,GBR,1298.03466796875
15E_P2,15E,2015,2015-10-05,P2,October,907,GBR,1133.6767578125
5E_P4,5E,2015,2015-10-05,P4,October,861,GBR,1234.8009033203125
17N_P4,17N,2015,2015-10-05,P4,October,2681,GBR,1613.6600341796875
25NW_P4,25NW,2015,2015-10-05,P4,October,1306,GBR,1234.345703125
26E_P2,26E,2015,2015-10-05,P2,October,1399,GBR,1256.616943359375
20NW_P5,20NW,2015,2015-10-05,P5,October,2216,GBR,1613.6600341796875
25SE_P3,25SE,2015,2015-10-05,P3,October,817,GBR,1144.579833984375
7NW_P3,7NW,2015,2015-10-05,P3,October,1034,GBR,913.3553466796875
26E_P1,26E,2015,2015-10-05,P1,October,1205,GBR,1310.8231201171875
20SE_P4,20SE,2015,2015-10-05,P4,October,2081,GBR,1613.6600341796875
CN_P3,CN,2015,2015-10-05,P3,October,988,GBR,1306.498779296875
19N_P4,19N,2015,2015-10-05,P4,October,883,GBR,1309.80126953125
26E_P3,26E,2015,2015-10-05,P3,October,1050,GBR,912.7478637695312
5W_P4,5W,2015,2015-10-05,P4,October,220,GBR,667.9286499023438
31W_P4,31W,2015,2015-10-05,P4,October,1702,GBR,1502.4224853515625
2930_P3,2930,2015,2015-10-05,P3,October,363,GBR,725.8385620117188
24W_P2,24W,2015,2015-10-05,P2,October,1009,GBR,1202.0107421875
17S_P4,17S,2015,2015-10-05,P4,October,1216,GBR,1278.007568359375
21N_P1,21N,2015,2015-10-05,P1,October,809,GBR,1234.7900390625
20SE_P2,20SE,2015,2015-10-05,P2,October,1515,GBR,1420.73779296875
17N_P1,17N,2015,2015-10-05,P1,October,722,GBR,812.2008056640625
20NW_P4,20NW,2015,2015-10-05,P4,October,1267,GBR,1285.167236328125
24W_P1,24W,2015,2015-10-05,P1,October,1196,GBR,1144.579833984375
17N_P3,17N,2015,2015-10-05,P3,October,2388,GBR,1609.525390625
17S_P6,17S,2015,2015-10-05,P6,October,1185,GBR,975.5116577148438
26W_P3,26W,2015,2015-10-05,P3,October,1460,GBR,1102.5435791015625
7NW_P5,7NW,2015,2015-10-05,P5,October,1296,GBR,1370.369140625
17S_P1,17S,2015,2015-10-05,P1,October,562,GBR,840.2157592773438
7NW_P4,7NW,2015,2015-10-05,P4,October,1137,GBR,1236.3304443359375
5E_P1,5E,2015,2015-10-05,P1,October,957,GBR,1248.5015869140625
24W_P4,24W,2015,2015-10-05,P4,October,1061,GBR,989.32763671875
8E_P4,8E,2015,2015-10-05,P4,October,1047,GBR,1312.1820068359375
18S_P2,18S,2015,2015-10-05,P2,October,1453,GBR,1476.3287353515625
7NW_P2,7NW,2015,2015-10-05,P2,October,791,GBR,1034.8568115234375
31E_P4,31E,2015,2015-10-05,P4,October,1349,GBR,1306.498779296875
24W_P3,24W,2015,2015-10-05,P3,October,775,GBR,868.1900024414062
2930_P4,2930,2015,2015-10-05,P4,October,487,GBR,618.2110595703125
17N_P5,17N,2015,2015-10-05,P5,October,1634,GBR,1426.1571044921875
22E_P3,22E,2016,2016-06-12,P3,June,1305,GBR,1448.1531982421875
25SE_P4,25SE,2016,2016-06-12,P4,June,1000,GBR,1258.2747802734375
31W_P1,31W,2016,2016-06-12,P1,June,1577,GBR,1301.795166015625
26E_P1,26E,2016,2016-06-12,P1,June,1252,GBR,1053.2742919921875
26W_P4,26W,2016,2016-06-12,P4,June,1569,GBR,1440.0943603515625
31E_P2,31E,2016,2016-06-12,P2,June,1172,GBR,1088.6968994140625
31E_P1,31E,2016,2016-06-12,P1,June,1353,GBR,1177.5439453125
22E_P2,22E,2016,2016-06-12,P2,June,1861,GBR,1374.7357177734375
31W_P3,31W,2016,2016-06-12,P3,June,1500,GBR,1364.637451171875
22W_P2,22W,2016,2016-06-12,P2,June,985,GBR,1096.9727783203125
31E_P3,31E,2016,2016-06-12,P3,June,1329,GBR,1102.0838623046875
31E_P4,31E,2016,2016-06-12,P4,June,1349,GBR,1528.32470703125
21N_P4,21N,2016,2016-06-12,P4,June,1344,GBR,1491.7442626953125
21N_P3,21N,2016,2016-06-12,P3,June,1235,GBR,1305.3623046875
22W_P1,22W,2016,2016-06-12,P1,June,954,GBR,1188.0111083984375
17S_P2,17S,2016,2016-06-12,P2,June,972,GBR,1020.9714965820312
17N_P5,17N,2016,2016-06-12,P5,June,1656,GBR,1371.605712890625
2930_P4,2930,2016,2016-06-12,P4,June,853,GBR,745.6900634765625
26W_P3,26W,2016,2016-06-12,P3,June,1570,GBR,1258.41064453125
2930_P1,2930,2016,2016-06-12,P1,June,491,GBR,661.9636840820312
21N_P2,21N,2016,2016-06-12,P2,June,882,GBR,1110.142578125
25SE_P3,25SE,2016,2016-06-12,P3,June,1326,GBR,952.2483520507812
17S_P1,17S,2016,2016-06-12,P1,June,890,GBR,1032.0594482421875
15E_P4,15E,2016,2016-06-12,P4,June,1266,GBR,1323.3497314453125
22E_P1,22E,2016,2016-06-12,P1,June,1903,GBR,1482.5655517578125
17S_P3,17S,2016,2016-06-12,P3,June,2110,GBR,1341.9476318359375
2930_P3,2930,2016,2016-06-12,P3,June,681,GBR,843.4691772460938
31W_P2,31W,2016,2016-06-12,P2,June,1155,GBR,1088.6968994140625
2930_P2,2930,2016,2016-06-12,P2,June,544,GBR,688.7151489257812
17N_P1,17N,2016,2016-06-12,P1,June,799,GBR,942.6942138671875
17N_P6,17N,2016,2016-06-12,P6,June,1503,GBR,1310.1788330078125
5W_P1,5W,2016,2016-06-12,P1,June,600,GBR,663.0511474609375
17N_P4,17N,2016,2016-06-12,P4,June,2519,GBR,1528.32470703125
17S_P4,17S,2016,2016-06-12,P4,June,2211,GBR,1509.329833984375
22E_P4,22E,2016,2016-06-12,P4,June,2159,GBR,1110.667236328125
7NW_P3,7NW,2016,2016-06-12,P3,June,1885,GBR,1057.90869140625
CN_P4,CN,2016,2016-06-12,P4,June,1367,GBR,1079.4921875
18S_P4,18S,2016,2016-06-12,P4,June,2594,GBR,1394.1865234375
7NW_P2,7NW,2016,2016-06-12,P2,June,1366,GBR,1185.602783203125
20SE_P1,20SE,2016,2016-06-12,P1,June,1931,GBR,1008.2313842773438
CN_P2,CN,2016,2016-06-12,P2,June,1328,GBR,1031.8160400390625
26E_P3,26E,2016,2016-06-12,P3,June,1178,GBR,1176.0255126953125
7SE_P5,7SE,2016,2016-06-12,P5,June,1907,GBR,1490.9539794921875
26W_P2,26W,2016,2016-06-12,P2,June,1345,GBR,1107.5372314453125
5W_P4,5W,2016,2016-06-12,P4,June,586,GBR,669.4906616210938
24W_P2,24W,2016,2016-06-12,P2,June,1110,GBR,1046.8272705078125
7SE_P6,7SE,2016,2016-06-12,P6,June,2253,GBR,1510.516845703125
10S_P2,10S,2016,2016-06-12,P2,June,934,GBR,1004.8724975585938
