Id,Pasture,Year,Date_mean,Plot,Transect,Season,Observed,Source,Predicted
10S_P4_2,10S,2019,2019-06-19,P4,2,June,921,GBR,756.3541259765625
15E_P2_2,15E,2019,2019-06-19,P2,2,June,866,GBR,611.5606689453125
22W_P2_2,22W,2019,2019-06-20,P2,2,June,938,GBR,676.446044921875
22W_P2_1,22W,2019,2019-06-20,P2,1,June,498,GBR,545.826416015625
22E_P3_3,22E,2019,2019-06-20,P3,3,June,833,GBR,893.2925415039062
26W_P2_2,26W,2019,2019-06-19,P2,2,June,1096,GBR,814.35205078125
26W_P2_3,26W,2019,2019-06-19,P2,3,June,1051,GBR,689.4232177734375
22W_P1_4,22W,2019,2019-06-20,P1,4,June,680,GBR,564.216552734375
22W_P4_2,22W,2019,2019-06-20,P4,2,June,575,GBR,525.563720703125
26W_P1_4,26W,2019,2019-06-19,P1,4,June,796,GBR,693.1311645507812
22W_P3_4,22W,2019,2019-06-20,P3,4,June,485,GBR,542.9895629882812
22W_P1_3,22W,2019,2019-06-20,P1,3,June,706,GBR,524.8935546875
15E_P2_3,15E,2019,2019-06-19,P2,3,June,808,GBR,508.74945068359375
22W_P3_3,22W,2019,2019-06-20,P3,3,June,969,GBR,661.8834228515625
15E_P2_1,15E,2019,2019-06-19,P2,1,June,1085,GBR,558.085205078125
22W_P3_2,22W,2019,2019-06-20,P3,2,June,644,GBR,652.3309936523438
22W_P1_1,22W,2019,2019-06-20,P1,1,June,948,GBR,674.670166015625
10S_P4_4,10S,2019,2019-06-19,P4,4,June,1190,GBR,621.3560180664062
22W_P1_2,22W,2019,2019-06-20,P1,2,June,816,GBR,643.3128662109375
22E_P3_1,22E,2019,2019-06-20,P3,1,June,754,GBR,704.5054321289062
10S_P4_3,10S,2019,2019-06-19,P4,3,June,872,GBR,643.9295043945312
22E_P4_4,22E,2019,2019-06-20,P4,4,June,1558,GBR,915.0418701171875
CN_P2_4,CN,2019,2019-06-22,P2,4,June,655,GBR,547.5065307617188
22E_P4_2,22E,2019,2019-06-20,P4,2,June,1193,GBR,893.5089721679688
CN_P2_1,CN,2019,2019-06-22,P2,1,June,1049,GBR,796.1182250976562
22E_P4_1,22E,2019,2019-06-20,P4,1,June,1218,GBR,879.8675537109375
CN_P2_3,CN,2019,2019-06-22,P2,3,June,824,GBR,659.1885986328125
CN_P2_2,CN,2019,2019-06-22,P2,2,June,1091,GBR,744.3615112304688
22E_P4_3,22E,2019,2019-06-20,P4,3,June,1389,GBR,947.1344604492188
CN_P3_3,CN,2019,2019-06-22,P3,3,June,751,GBR,865.957763671875
CN_P4_1,CN,2019,2019-06-22,P4,1,June,628,GBR,737.6820678710938
CN_P3_2,CN,2019,2019-06-22,P3,2,June,933,GBR,771.8521728515625
CN_P3_4,CN,2019,2019-06-22,P3,4,June,1544,GBR,911.0222778320312
CN_P4_3,CN,2019,2019-06-22,P4,3,June,814,GBR,718.1878051757812
CN_P4_2,CN,2019,2019-06-22,P4,2,June,700,GBR,876.938720703125
CN_P3_1,CN,2019,2019-06-22,P3,1,June,486,GBR,577.8480224609375
CN_P4_4,CN,2019,2019-06-22,P4,4,June,670,GBR,769.0402221679688
5E_P1_2,5E,2019,2019-10-05,P1,2,October,861,GBR,527.61767578125
19N_P5_1,19N,2019,2019-10-05,P5,1,October,1052,GBR,570.1527099609375
20NW_P6_3,20NW,2019,2019-10-05,P6,3,October,1042,GBR,703.1229858398438
26E_P3_4,26E,2019,2019-10-05,P3,4,October,816,GBR,465.2115783691406
19N_P6_3,19N,2019,2019-10-05,P6,3,October,1483,GBR,547.0709838867188
19N_P4_2,19N,2019,2019-10-05,P4,2,October,1048,GBR,698.1348266601562
31W_P2_3,31W,2019,2019-10-05,P2,3,October,569,GBR,419.8546447753906
CN_P4_2,CN,2019,2019-10-05,P4,2,October,376,GBR,371.24285888671875
19N_P5_2,19N,2019,2019-10-05,P5,2,October,657,GBR,577.5464477539062
20SE_P1_3,20SE,2019,2019-10-05,P1,3,October,870,GBR,414.47845458984375
25SE_P4_4,25SE,2019,2019-10-05,P4,4,October,476,GBR,360.4764709472656
20SE_P1_1,20SE,2019,2019-10-05,P1,1,October,304,GBR,442.3338623046875
18S_P6_4,18S,2019,2019-10-05,P6,4,October,803,GBR,474.9134216308594
19N_P5_3,19N,2019,2019-10-05,P5,3,October,781,GBR,563.7836303710938
18S_P5_4,18S,2019,2019-10-05,P5,4,October,964,GBR,433.00787353515625
31W_P4_4,31W,2019,2019-10-05,P4,4,October,780,GBR,524.6389770507812
CN_P2_1,CN,2019,2019-10-05,P2,1,October,504,GBR,421.7923278808594
26E_P3_2,26E,2019,2019-10-05,P3,2,October,1041,GBR,454.3074645996094
31W_P3_4,31W,2019,2019-10-05,P3,4,October,423,GBR,422.9692687988281
CN_P2_2,CN,2019,2019-10-05,P2,2,October,560,GBR,303.2118225097656
CN_P4_4,CN,2019,2019-10-05,P4,4,October,448,GBR,651.3546142578125
20SE_P3_1,20SE,2019,2019-10-05,P3,1,October,632,GBR,471.6180725097656
18S_P5_3,18S,2019,2019-10-05,P5,3,October,698,GBR,434.9309997558594
19N_P1_1,19N,2019,2019-10-05,P1,1,October,1118,GBR,649.3328857421875
31W_P4_2,31W,2019,2019-10-05,P4,2,October,450,GBR,641.7608642578125
19N_P6_4,19N,2019,2019-10-05,P6,4,October,1433,GBR,701.6082763671875
25SE_P3_3,25SE,2019,2019-10-05,P3,3,October,734,GBR,393.92071533203125
20NW_P2_3,20NW,2019,2019-10-05,P2,3,October,773,GBR,557.4342651367188
25SE_P4_1,25SE,2019,2019-10-05,P4,1,October,494,GBR,331.97930908203125
5E_P1_1,5E,2019,2019-10-05,P1,1,October,494,GBR,655.5040283203125
8E_P4_2,8E,2019,2019-10-05,P4,2,October,791,GBR,638.0255126953125
26E_P4_3,26E,2019,2019-10-05,P4,3,October,554,GBR,361.4697570800781
20NW_P3_3,20NW,2019,2019-10-05,P3,3,October,983,GBR,631.481201171875
20SE_P3_4,20SE,2019,2019-10-05,P3,4,October,729,GBR,439.629150390625
25SE_P2_1,25SE,2019,2019-10-05,P2,1,October,382,GBR,315.4444274902344
31W_P1_4,31W,2019,2019-10-05,P1,4,October,439,GBR,435.0536804199219
20NW_P2_4,20NW,2019,2019-10-05,P2,4,October,1122,GBR,517.881103515625
25SE_P4_2,25SE,2019,2019-10-05,P4,2,October,329,GBR,349.70526123046875
19N_P6_1,19N,2019,2019-10-05,P6,1,October,1296,GBR,787.9664306640625
26E_P3_3,26E,2019,2019-10-05,P3,3,October,616,GBR,437.6324768066406
19N_P4_3,19N,2019,2019-10-05,P4,3,October,452,GBR,458.1495361328125
25SE_P2_2,25SE,2019,2019-10-05,P2,2,October,471,GBR,427.24493408203125
20NW_P6_4,20NW,2019,2019-10-05,P6,4,October,959,GBR,522.66064453125
20NW_P3_1,20NW,2019,2019-10-05,P3,1,October,692,GBR,490.2131042480469
19N_P6_2,19N,2019,2019-10-05,P6,2,October,1103,GBR,787.9664306640625
25SE_P4_3,25SE,2019,2019-10-05,P4,3,October,431,GBR,335.4235534667969
26E_P4_1,26E,2019,2019-10-05,P4,1,October,435,GBR,390.60894775390625
20SE_P3_3,20SE,2019,2019-10-05,P3,3,October,710,GBR,495.9757385253906
18S_P6_2,18S,2019,2019-10-05,P6,2,October,1196,GBR,474.361083984375
31W_P4_1,31W,2019,2019-10-05,P4,1,October,1027,GBR,664.5386962890625
25SE_P3_4,25SE,2019,2019-10-05,P3,4,October,658,GBR,460.0818176269531
8E_P4_1,8E,2019,2019-10-05,P4,1,October,1017,GBR,704.76953125
31W_P4_3,31W,2019,2019-10-05,P4,3,October,806,GBR,507.8103332519531
2930_P2_4,2930,2019,2019-10-05,P2,4,October,335,GBR,383.0785217285156
18S_P6_1,18S,2019,2019-10-05,P6,1,October,908,GBR,470.75518798828125
2930_P4_4,2930,2019,2019-10-05,P4,4,October,791,GBR,343.4708251953125
20NW_P3_4,20NW,2019,2019-10-05,P3,4,October,862,GBR,621.4642333984375
20NW_P3_2,20NW,2019,2019-10-05,P3,2,October,865,GBR,531.3606567382812
25SE_P1_4,25SE,2019,2019-10-05,P1,4,October,516,GBR,456.0330810546875
31W_P2_4,31W,2019,2019-10-05,P2,4,October,623,GBR,386.5663757324219
CN_P2_3,CN,2019,2019-10-05,P2,3,October,516,GBR,294.3695373535156
20SE_P1_2,20SE,2019,2019-10-05,P1,2,October,556,GBR,358.17510986328125
19N_P5_4,19N,2019,2019-10-05,P5,4,October,818,GBR,433.06427001953125
20SE_P3_2,20SE,2019,2019-10-05,P3,2,October,491,GBR,388.0558166503906
CN_P2_4,CN,2019,2019-10-05,P2,4,October,400,GBR,368.9949035644531
20NW_P4_1,20NW,2019,2019-10-05,P4,1,October,833,GBR,471.93780517578125
19N_P4_4,19N,2019,2019-10-05,P4,4,October,727,GBR,740.6240234375
31W_P2_1,31W,2019,2019-10-05,P2,1,October,274,GBR,306.6029052734375
18S_P6_3,18S,2019,2019-10-05,P6,3,October,679,GBR,505.686767578125
2930_P4_3,2930,2019,2019-10-05,P4,3,October,702,GBR,342.90167236328125
31W_P2_2,31W,2019,2019-10-05,P2,2,October,353,GBR,387.97271728515625
CN_P4_3,CN,2019,2019-10-05,P4,3,October,521,GBR,421.0119934082031
19N_P4_1,19N,2019,2019-10-05,P4,1,October,882,GBR,571.1970825195312
1W_P4_3,1W,2019,2019-10-05,P4,3,October,486,GBR,490.2156677246094
1W_P1_1,1W,2019,2019-10-05,P1,1,October,641,GBR,590.3198852539062
32W_P2_3,32W,2019,2019-10-05,P2,3,October,848,GBR,450.6163330078125
20NW_P1_2,20NW,2019,2019-10-05,P1,2,October,551,GBR,529.8675537109375
20SE_P2_3,20SE,2019,2019-10-05,P2,3,October,968,GBR,490.3858337402344
32W_P2_2,32W,2019,2019-10-05,P2,2,October,697,GBR,433.4708251953125
19N_P2_2,19N,2019,2019-10-05,P2,2,October,895,GBR,836.2342529296875
20NW_P4_4,20NW,2019,2019-10-05,P4,4,October,912,GBR,435.45428466796875
1W_P3_4,1W,2019,2019-10-05,P3,4,October,542,GBR,433.3742370605469
26E_P2_1,26E,2019,2019-10-05,P2,1,October,886,GBR,338.28204345703125
32W_P4_1,32W,2019,2019-10-05,P4,1,October,792,GBR,464.80462646484375
32W_P4_2,32W,2019,2019-10-05,P4,2,October,641,GBR,458.80596923828125
26E_P1_2,26E,2019,2019-10-05,P1,2,October,891,GBR,437.5205383300781
1W_P3_3,1W,2019,2019-10-05,P3,3,October,781,GBR,433.1356506347656
20NW_P5_3,20NW,2019,2019-10-05,P5,3,October,1676,GBR,748.175048828125
1W_P3_2,1W,2019,2019-10-05,P3,2,October,610,GBR,458.0386962890625
32W_P4_3,32W,2019,2019-10-05,P4,3,October,683,GBR,521.6218872070312
31W_P3_2,31W,2019,2019-10-05,P3,2,October,806,GBR,420.47869873046875
25SE_P3_1,25SE,2019,2019-10-05,P3,1,October,591,GBR,370.9933776855469
31E_P1_1,31E,2019,2019-10-05,P1,1,October,482,GBR,411.5561828613281
8E_P4_4,8E,2019,2019-10-05,P4,4,October,824,GBR,708.8304443359375
19N_P3_2,19N,2019,2019-10-05,P3,2,October,753,GBR,653.08056640625
20NW_P1_3,20NW,2019,2019-10-05,P1,3,October,564,GBR,576.0635375976562
1W_P4_1,1W,2019,2019-10-05,P4,1,October,858,GBR,437.69647216796875
19N_P3_1,19N,2019,2019-10-05,P3,1,October,1220,GBR,701.6775512695312
CN_P1_1,CN,2019,2019-10-05,P1,1,October,400,GBR,306.5289611816406
CN_P3_3,CN,2019,2019-10-05,P3,3,October,555,GBR,481.9653015136719
CN_P3_2,CN,2019,2019-10-05,P3,2,October,754,GBR,708.9351196289062
32W_P3_1,32W,2019,2019-10-05,P3,1,October,921,GBR,468.4561462402344
20SE_P2_2,20SE,2019,2019-10-05,P2,2,October,853,GBR,489.64056396484375
1W_P4_4,1W,2019,2019-10-05,P4,4,October,835,GBR,469.4181213378906
32W_P3_2,32W,2019,2019-10-05,P3,2,October,893,GBR,425.9578552246094
32W_P3_3,32W,2019,2019-10-05,P3,3,October,623,GBR,436.1182861328125
20NW_P5_1,20NW,2019,2019-10-05,P5,1,October,1300,GBR,668.3812255859375
26E_P1_3,26E,2019,2019-10-05,P1,3,October,492,GBR,447.7056579589844
32W_P2_4,32W,2019,2019-10-05,P2,4,October,728,GBR,470.001220703125
2930_P3_2,2930,2019,2019-10-05,P3,2,October,526,GBR,460.89984130859375
1W_P3_1,1W,2019,2019-10-05,P3,1,October,304,GBR,371.7940979003906
1W_P4_2,1W,2019,2019-10-05,P4,2,October,730,GBR,552.7012939453125
2930_P4_2,2930,2019,2019-10-05,P4,2,October,432,GBR,386.2658996582031
CN_P1_2,CN,2019,2019-10-05,P1,2,October,486,GBR,402.9696350097656
31E_P1_2,31E,2019,2019-10-05,P1,2,October,664,GBR,452.90399169921875
32W_P3_4,32W,2019,2019-10-05,P3,4,October,653,GBR,434.3337707519531
19N_P2_3,19N,2019,2019-10-05,P2,3,October,917,GBR,734.4733276367188
2930_P3_4,2930,2019,2019-10-05,P3,4,October,442,GBR,390.4272766113281
25SE_P2_4,25SE,2019,2019-10-05,P2,4,October,445,GBR,416.5447082519531
20NW_P1_1,20NW,2019,2019-10-05,P1,1,October,570,GBR,498.3882141113281
26E_P1_4,26E,2019,2019-10-05,P1,4,October,682,GBR,447.0228271484375
20NW_P5_2,20NW,2019,2019-10-05,P5,2,October,1736,GBR,892.9860229492188
26E_P4_2,26E,2019,2019-10-05,P4,2,October,382,GBR,393.6015319824219
26E_P2_2,26E,2019,2019-10-05,P2,2,October,795,GBR,415.45806884765625
20SE_P2_1,20SE,2019,2019-10-05,P2,1,October,655,GBR,439.68768310546875
19N_P2_1,19N,2019,2019-10-05,P2,1,October,963,GBR,629.6151123046875
19N_P1_3,19N,2019,2019-10-05,P1,3,October,1024,GBR,652.73388671875
26E_P2_4,26E,2019,2019-10-05,P2,4,October,791,GBR,513.0546875
1W_P2_1,1W,2019,2019-10-05,P2,1,October,386,GBR,369.4472351074219
25SE_P3_2,25SE,2019,2019-10-05,P3,2,October,699,GBR,426.01385498046875
20NW_P6_1,20NW,2019,2019-10-05,P6,1,October,1493,GBR,1001.564208984375
19N_P3_4,19N,2019,2019-10-05,P3,4,October,585,GBR,498.7905578613281
1W_P1_4,1W,2019,2019-10-05,P1,4,October,477,GBR,436.5516662597656
26W_P1_1,26W,2019,2019-10-05,P1,1,October,420,GBR,438.2889099121094
26E_P3_1,26E,2019,2019-10-05,P3,1,October,524,GBR,348.1017150878906
20NW_P2_2,20NW,2019,2019-10-05,P2,2,October,772,GBR,490.3227844238281
26E_P1_1,26E,2019,2019-10-05,P1,1,October,477,GBR,422.4183044433594
32W_P1_2,32W,2019,2019-10-05,P1,2,October,400,GBR,441.1374816894531
20SE_P1_4,20SE,2019,2019-10-05,P1,4,October,837,GBR,436.0202941894531
1W_P1_3,1W,2019,2019-10-05,P1,3,October,391,GBR,466.6582946777344
1W_P1_2,1W,2019,2019-10-05,P1,2,October,558,GBR,645.071044921875
20NW_P4_2,20NW,2019,2019-10-05,P4,2,October,853,GBR,393.6646728515625
19N_P2_4,19N,2019,2019-10-05,P2,4,October,864,GBR,747.6534423828125
19N_P1_2,19N,2019,2019-10-05,P1,2,October,968,GBR,651.3178100585938
32W_P1_1,32W,2019,2019-10-05,P1,1,October,279,GBR,384.4360046386719
20NW_P6_2,20NW,2019,2019-10-05,P6,2,October,636,GBR,517.26513671875
2930_P3_3,2930,2019,2019-10-05,P3,3,October,955,GBR,521.2149047851562
CN_P4_1,CN,2019,2019-10-05,P4,1,October,418,GBR,436.35455322265625
8E_P4_3,8E,2019,2019-10-05,P4,3,October,885,GBR,505.3871154785156
2930_P4_1,2930,2019,2019-10-05,P4,1,October,879,GBR,390.6570129394531
CN_P1_4,CN,2019,2019-10-05,P1,4,October,304,GBR,486.2666931152344
20SE_P2_4,20SE,2019,2019-10-05,P2,4,October,818,GBR,422.9671325683594
26E_P4_4,26E,2019,2019-10-05,P4,4,October,462,GBR,314.81463623046875
25SE_P2_3,25SE,2019,2019-10-05,P2,3,October,696,GBR,542.1681518554688
CN_P3_4,CN,2019,2019-10-05,P3,4,October,932,GBR,560.9484252929688
31W_P3_3,31W,2019,2019-10-05,P3,3,October,566,GBR,437.0196838378906
32W_P2_1,32W,2019,2019-10-05,P2,1,October,822,GBR,420.3421630859375
32W_P1_4,32W,2019,2019-10-05,P1,4,October,485,GBR,423.935546875
1W_P2_4,1W,2019,2019-10-05,P2,4,October,500,GBR,443.22576904296875
20NW_P1_4,20NW,2019,2019-10-05,P1,4,October,624,GBR,489.1225891113281
20NW_P4_3,20NW,2019,2019-10-05,P4,3,October,890,GBR,516.9303588867188
CN_P1_3,CN,2019,2019-10-05,P1,3,October,466,GBR,408.6144104003906
32W_P1_3,32W,2019,2019-10-05,P1,3,October,737,GBR,408.99310302734375
20NW_P5_4,20NW,2019,2019-10-05,P5,4,October,1523,GBR,793.9238891601562
26E_P2_3,26E,2019,2019-10-05,P2,3,October,784,GBR,518.865966796875
1W_P2_3,1W,2019,2019-10-05,P2,3,October,493,GBR,346.0563049316406
19N_P1_4,19N,2019,2019-10-05,P1,4,October,991,GBR,557.8709716796875
CN_P3_1,CN,2019,2019-10-05,P3,1,October,297,GBR,664.6807861328125
31W_P1_3,31W,2019,2019-10-05,P1,3,October,510,GBR,422.3136291503906
31W_P3_1,31W,2019,2019-10-05,P3,1,October,540,GBR,433.96575927734375
2930_P3_1,2930,2019,2019-10-05,P3,1,October,527,GBR,429.368408203125
19N_P3_3,19N,2019,2019-10-05,P3,3,October,934,GBR,697.4415283203125
20NW_P2_1,20NW,2019,2019-10-05,P2,1,October,1121,GBR,504.5222473144531
1W_P2_2,1W,2019,2019-10-05,P2,2,October,361,GBR,381.8319396972656
32W_P4_4,32W,2019,2019-10-05,P4,4,October,408,GBR,441.76226806640625
10S_P1_4,10S,2019,2019-10-05,P1,4,October,1056,GBR,580.7559814453125
25NW_P3_1,25NW,2019,2019-10-05,P3,1,October,743,GBR,471.408203125
18S_P5_2,18S,2019,2019-10-05,P5,2,October,1106,GBR,457.6119079589844
24W_P1_4,24W,2019,2019-10-05,P1,4,October,791,GBR,470.9580383300781
17N_P1_1,17N,2019,2019-10-05,P1,1,October,352,GBR,282.156005859375
28N_P4_2,28N,2019,2019-10-05,P4,2,October,862,GBR,457.7266845703125
7SE_P2_1,7SE,2019,2019-10-05,P2,1,October,602,GBR,476.0193786621094
22E_P1_4,22E,2019,2019-10-05,P1,4,October,1232,GBR,720.798095703125
28N_P4_3,28N,2019,2019-10-05,P4,3,October,547,GBR,457.1445007324219
17N_P1_2,17N,2019,2019-10-05,P1,2,October,311,GBR,388.6182556152344
7NW_P1_3,7NW,2019,2019-10-05,P1,3,October,1165,GBR,488.7066345214844
28N_P4_4,28N,2019,2019-10-05,P4,4,October,686,GBR,459.3531494140625
26W_P3_4,26W,2019,2019-10-05,P3,4,October,503,GBR,449.4239501953125
7SE_P2_2,7SE,2019,2019-10-05,P2,2,October,889,GBR,471.6404113769531
17N_P1_3,17N,2019,2019-10-05,P1,3,October,346,GBR,277.4215393066406
22E_P1_3,22E,2019,2019-10-05,P1,3,October,1234,GBR,662.100341796875
31E_P3_3,31E,2019,2019-10-05,P3,3,October,657,GBR,438.6852722167969
17N_P1_4,17N,2019,2019-10-05,P1,4,October,749,GBR,431.08074951171875
31E_P2_3,31E,2019,2019-10-05,P2,3,October,289,GBR,316.8804016113281
24W_P2_2,24W,2019,2019-10-05,P2,2,October,594,GBR,382.4065246582031
17N_P2_1,17N,2019,2019-10-05,P2,1,October,368,GBR,300.9625244140625
22E_P1_2,22E,2019,2019-10-05,P1,2,October,1651,GBR,813.496337890625
7NW_P1_2,7NW,2019,2019-10-05,P1,2,October,894,GBR,641.89599609375
24W_P2_1,24W,2019,2019-10-05,P2,1,October,426,GBR,407.7511291503906
22E_P2_1,22E,2019,2019-10-05,P2,1,October,948,GBR,604.5518188476562
15E_P4_4,15E,2019,2019-10-05,P4,4,October,1202,GBR,722.8208618164062
28N_P4_1,28N,2019,2019-10-05,P4,1,October,694,GBR,515.2952270507812
28N_P3_2,28N,2019,2019-10-05,P3,2,October,726,GBR,477.3761291503906
15E_P3_2,15E,2019,2019-10-05,P3,2,October,816,GBR,701.1838989257812
28N_P3_3,28N,2019,2019-10-05,P3,3,October,482,GBR,511.44171142578125
7NW_P2_2,7NW,2019,2019-10-05,P2,2,October,463,GBR,436.7247619628906
7SE_P1_2,7SE,2019,2019-10-05,P1,2,October,717,GBR,627.2908935546875
15E_P3_3,15E,2019,2019-10-05,P3,3,October,957,GBR,630.3490600585938
22E_P2_4,22E,2019,2019-10-05,P2,4,October,1284,GBR,547.0884399414062
28N_P3_4,28N,2019,2019-10-05,P3,4,October,829,GBR,484.5665588378906
24W_P1_1,24W,2019,2019-10-05,P1,1,October,557,GBR,439.1482849121094
15E_P3_4,15E,2019,2019-10-05,P3,4,October,719,GBR,628.9209594726562
22E_P2_3,22E,2019,2019-10-05,P2,3,October,1599,GBR,603.3998413085938
7SE_P1_3,7SE,2019,2019-10-05,P1,3,October,550,GBR,428.99591064453125
24W_P1_2,24W,2019,2019-10-05,P1,2,October,974,GBR,387.5841979980469
15E_P4_1,15E,2019,2019-10-05,P4,1,October,1056,GBR,622.9898681640625
7NW_P2_1,7NW,2019,2019-10-05,P2,1,October,442,GBR,459.301025390625
15E_P4_2,15E,2019,2019-10-05,P4,2,October,703,GBR,616.6466674804688
22E_P2_2,22E,2019,2019-10-05,P2,2,October,1085,GBR,524.1849365234375
24W_P1_3,24W,2019,2019-10-05,P1,3,October,416,GBR,436.8896484375
7NW_P1_4,7NW,2019,2019-10-05,P1,4,October,527,GBR,468.0728759765625
15E_P4_3,15E,2019,2019-10-05,P4,3,October,1000,GBR,720.6614379882812
7SE_P1_4,7SE,2019,2019-10-05,P1,4,October,768,GBR,619.9086303710938
7SE_P2_3,7SE,2019,2019-10-05,P2,3,October,508,GBR,573.7706909179688
26W_P4_1,26W,2019,2019-10-05,P4,1,October,822,GBR,773.7359008789062
17N_P2_2,17N,2019,2019-10-05,P2,2,October,439,GBR,475.543701171875
7NW_P1_1,7NW,2019,2019-10-05,P1,1,October,646,GBR,465.53985595703125
17N_P4_1,17N,2019,2019-10-05,P4,1,October,2099,GBR,1843.693603515625
5W_P4_1,5W,2019,2019-10-05,P4,1,October,328,GBR,342.16796875
7SE_P3_3,7SE,2019,2019-10-05,P3,3,October,848,GBR,445.6559753417969
17N_P4_2,17N,2019,2019-10-05,P4,2,October,2223,GBR,1743.58837890625
24W_P3_4,24W,2019,2019-10-05,P3,4,October,531,GBR,422.0885009765625
21N_P4_1,21N,2019,2019-10-05,P4,1,October,2309,GBR,773.7359008789062
24W_P4_1,24W,2019,2019-10-05,P4,1,October,680,GBR,479.2387390136719
17N_P4_3,17N,2019,2019-10-05,P4,3,October,1565,GBR,515.4141235351562
5W_P3_4,5W,2019,2019-10-05,P3,4,October,568,GBR,404.5798034667969
31E_P2_2,31E,2019,2019-10-05,P2,2,October,656,GBR,443.3887023925781
17N_P4_4,17N,2019,2019-10-05,P4,4,October,1361,GBR,860.810791015625
7SE_P3_4,7SE,2019,2019-10-05,P3,4,October,826,GBR,466.0355529785156
24W_P4_2,24W,2019,2019-10-05,P4,2,October,642,GBR,418.7061462402344
17N_P5_1,17N,2019,2019-10-05,P5,1,October,1255,GBR,775.581298828125
21N_P3_4,21N,2019,2019-10-05,P3,4,October,2361,GBR,736.7539672851562
5W_P3_3,5W,2019,2019-10-05,P3,3,October,334,GBR,357.8974914550781
17N_P5_2,17N,2019,2019-10-05,P5,2,October,796,GBR,527.4461669921875
5W_P3_2,5W,2019,2019-10-05,P3,2,October,281,GBR,415.8354797363281
24W_P4_3,24W,2019,2019-10-05,P4,3,October,594,GBR,441.0338134765625
7SE_P4_1,7SE,2019,2019-10-05,P4,1,October,591,GBR,481.9884948730469
31E_P4_1,31E,2019,2019-10-05,P4,1,October,670,GBR,525.7520141601562
24W_P3_3,24W,2019,2019-10-05,P3,3,October,469,GBR,428.8636474609375
21N_P4_2,21N,2019,2019-10-05,P4,2,October,2001,GBR,712.4721069335938
7SE_P3_2,7SE,2019,2019-10-05,P3,2,October,964,GBR,536.412353515625
22E_P1_1,22E,2019,2019-10-05,P1,1,October,1634,GBR,761.7576904296875
26W_P3_3,26W,2019,2019-10-05,P3,3,October,482,GBR,491.5281066894531
7SE_P2_4,7SE,2019,2019-10-05,P2,4,October,773,GBR,427.6532287597656
17N_P2_3,17N,2019,2019-10-05,P2,3,October,382,GBR,300.91943359375
31E_P3_4,31E,2019,2019-10-05,P3,4,October,634,GBR,437.3315734863281
24W_P2_4,24W,2019,2019-10-05,P2,4,October,659,GBR,499.33734130859375
17N_P2_4,17N,2019,2019-10-05,P2,4,October,568,GBR,559.4553833007812
21N_P4_4,21N,2019,2019-10-05,P4,4,October,790,GBR,551.2650756835938
5W_P4_4,5W,2019,2019-10-05,P4,4,October,392,GBR,425.4994201660156
2930_P1_1,2930,2019,2019-10-05,P1,1,October,548,GBR,331.2138671875
17N_P3_1,17N,2019,2019-10-05,P3,1,October,1262,GBR,894.9817504882812
24W_P3_1,24W,2019,2019-10-05,P3,1,October,515,GBR,461.2159423828125
7SE_P3_1,7SE,2019,2019-10-05,P3,1,October,910,GBR,523.4190673828125
17N_P3_2,17N,2019,2019-10-05,P3,2,October,722,GBR,1515.7618408203125
5W_P4_3,5W,2019,2019-10-05,P4,3,October,483,GBR,424.656005859375
21N_P4_3,21N,2019,2019-10-05,P4,3,October,1255,GBR,557.4342651367188
24W_P3_2,24W,2019,2019-10-05,P3,2,October,869,GBR,435.91546630859375
17N_P3_3,17N,2019,2019-10-05,P3,3,October,1566,GBR,1341.5982666015625
5W_P4_2,5W,2019,2019-10-05,P4,2,October,454,GBR,430.6876220703125
26W_P3_2,26W,2019,2019-10-05,P3,2,October,509,GBR,449.4906921386719
17N_P3_4,17N,2019,2019-10-05,P3,4,October,2370,GBR,1835.67333984375
24W_P2_3,24W,2019,2019-10-05,P2,3,October,481,GBR,372.9962463378906
17N_P5_3,17N,2019,2019-10-05,P5,3,October,1367,GBR,804.8043823242188
22E_P3_1,22E,2019,2019-10-05,P3,1,October,513,GBR,556.055419921875
23E_P4_4,23E,2019,2019-10-05,P4,4,October,536,GBR,440.4739074707031
22W_P1_2,22W,2019,2019-10-05,P1,2,October,405,GBR,555.298583984375
7NW_P3_4,7NW,2019,2019-10-05,P3,4,October,783,GBR,460.6255187988281
10S_P3_3,10S,2019,2019-10-05,P3,3,October,994,GBR,517.4967041015625
28N_P1_3,28N,2019,2019-10-05,P1,3,October,534,GBR,479.70965576171875
22W_P3_2,22W,2019,2019-10-05,P3,2,October,286,GBR,469.0111999511719
7NW_P5_3,7NW,2019,2019-10-05,P5,3,October,885,GBR,476.73297119140625
26W_P4_3,26W,2019,2019-10-05,P4,3,October,470,GBR,571.9495239257812
10S_P3_4,10S,2019,2019-10-05,P3,4,October,797,GBR,464.773193359375
22W_P1_1,22W,2019,2019-10-05,P1,1,October,979,GBR,440.671142578125
7NW_P5_2,7NW,2019,2019-10-05,P5,2,October,1096,GBR,734.5175170898438
28N_P1_4,28N,2019,2019-10-05,P1,4,October,633,GBR,514.8333740234375
22W_P3_3,22W,2019,2019-10-05,P3,3,October,1012,GBR,675.7247314453125
10S_P4_1,10S,2019,2019-10-05,P4,1,October,758,GBR,485.3585205078125
22E_P4_4,22E,2019,2019-10-05,P4,4,October,1403,GBR,729.933349609375
28N_P2_2,28N,2019,2019-10-05,P2,2,October,878,GBR,456.6936950683594
